	homograph	wordid	sentence	start	end
2	advocate	advocate_nou	He is the son of Deepak Juyal, an advocate & Alka Bakshi Juyal.	34	42
3	advocate	advocate_nou	Labadie supported localized public cooperation, and was an advocate for community control of water utilities, streets, and railroads.	59	67
4	advocate	advocate_nou	After leaving HADITU, ash-Shafi became an active advocate for greater unity in the Egyptian communist movement.	49	57
5	advocate	advocate_nou	Juan Gonzales considers the paper as an advocate for the continuation of the quest for Latino Civil Rights.	40	48
6	advocate	advocate_nou	Prior to entering politics she was a youth advocate.	43	51
7	advocate	advocate_nou	After obtaining a good education he became an Advocate in Paris.	46	54
8	advocate	advocate_vrb	Calderhead was willing to travel extensively to advocate for suffrage.	48	56
9	advocate	advocate_vrb	The different movements within hirak were largely fragmented, and therefore struggled to successfully advocate for their reformist agenda.	102	110
0	alternate	alternate_adj-nou	She was an alternate to the artistic gymnastics team at the 1992 Olympics.	11	20
1	alternate	alternate_adj-nou	White is often used as a secondary color and for alternate jerseys.	49	58
2	alternate	alternate_adj-nou	"The September sessions for ""I'm So Young"" and ""Dance, Dance, Dance"" were discarded alternate versions."	83	92
3	alternate	alternate_adj-nou	He was an editor and contributor to Greenhill's Alternate Decisions series since 1995.	48	57
4	alternate	alternate_adj-nou	Deadlands: Lost Colony is a genre-mixing alternate history roleplaying game which combines the science fiction and horror genres.	41	50
5	alternate	alternate_adj-nou	It is also worth mentioning the fortnightly market that takes place in Boal, hosted on every alternate Mondays.	93	102
6	alternate	alternate_adj-nou	The setting takes place in an alternate universe controlled by Apocalypse with backgrounds that stay true to the X-Men comics.	30	39
7	alternate	alternate_adj-nou	"Dr. Orne did not encourage this development and subsequently this ""alternate personality"" disappeared."	67	76
8	alternate	alternate_adj-nou	Gerhard Larsson alludes to an alternate reading which gives Heber's age at death as 304 years.	30	39
9	alternate	alternate_adj-nou	Alongside the Fantastic Four, he journeyed to an alternate Earth, and helped battle the Warlord.	49	58
10	alternate	alternate_vrb	"The color band is Permanent Red, with Chocolate Brown borders, ""47"" and ""50"" alternate each other below the tile band."	77	86
0	approximate	approximate_adj-nou	It comprises grades 9-12 and had an approximate enrollment of 332 students for the 2008-09 academic year.	36	47
1	approximate	approximate_adj-nou	The town was laid out in May 1865, and by December was incorporated with an approximate population of 20,000.	76	87
2	approximate	approximate_adj-nou	However, due to the ordered nature of sorted arrays, it is trivial to extend binary search to perform approximate matches.	102	113
3	approximate	approximate_adj-nou	It includes a dome-monitor of 5 meter in diameter and of an approximate surface of 40 square meters.	60	71
4	approximate	approximate_adj-nou	She died in Pakistan on 6 December 1982 at the approximate age of sixty-five.	47	58
5	approximate	approximate_adj-nou	After the initial peak, radio traffic through the incident followed an approximate factor of three steady increase.	71	82
6	approximate	approximate_adj-nou	Eileanchelys is a small turtle, with an approximate carapace length of 250 to 300 millimetres (9.8 to 11.8 in).	40	51
7	approximate	approximate_adj-nou	The stadium, which covers one full city block, has an approximate capacity of six-thousand spectators.	54	65
8	approximate	approximate_adj-nou	Many of the tepui heights are approximate and likely to change as more accurate measurements become available.	30	41
9	approximate	approximate_vrb	It is NP-hard to approximate the pathwidth of a graph to within an additive constant.	17	28
0	associate	associate_adj-nou	He served as an Associate Justice until his ascension to Chief Justice in 1972.	16	25
1	associate	associate_adj-nou	He was associate of the Royal Academy of Sciences.	7	16
2	associate	associate_adj-nou	The appointment came after Mike Dunlap, the associate head coach brought in to replace Kevin O'Neill, turned down the job.	44	53
3	associate	associate_adj-nou	Robert T. Tally Jr. (born 1969) is an associate professor of English at Texas State University.	38	47
4	associate	associate_adj-nou	He was promoted to the rank of associate professor at Umm al-Qura in 2006, and currently teaches exegesis.	31	40
5	associate	associate_adj-nou	Currently, 54 associate degrees, as well as 48 certificate programs are available on-site.	14	23
6	associate	associate_adj-nou	Among Pennsylvania high school graduates pursuing an associate degree, only one in three graduate in three years.	53	62
7	associate	associate_adj-nou	The governing body is the Tanzania Rugby Union, which is an associate member of the IRB.	60	69
8	associate	associate_adj-nou	Tully Hall was designed by architect Pietro Belluschi, and associate architects Eduardo Catalano and Helge Westermann.	59	68
9	associate	associate_vrb	In his view rationalism in religion became the deistic philosophy that some historians associate it with the high Enlightenment.	87	96
0	close	close_adj-nou	Smoothness is a measure of how similar colors that are close together are.	55	60
1	close	close_adj-nou	More importantly, it is stated to be capable of penetrating 45 layers of Kevlar soft body armor at close distances.	99	104
2	close	close_adj-nou	Retalhuleu, situated in the south, is close to the epicenter.	38	43
3	close	close_adj-nou	Kusgoan is towards the South East of Lonavla City.Very close to Mumbai- Pune Expresway.	55	60
4	close	close_adj-nou	Some time before 1907 Lapeyre moved into the area, living in rue Lepic, close by.	72	77
5	close	close_adj-nou	For unknown reasons the Poles did not use the grenades prepared for defence in close quarters.	79	84
6	close	close_adj-nou	There is a small stadium, called Waldstadion, close to the Domholzschule.	46	51
7	close	close_adj-nou	The settlement is close to Edworth and Langford.	18	23
8	close	close_adj-nou	Recent research by Peder Anker has suggested a close theoretical relationship between Tansley's ecology and his psychology.	47	52
9	close	close_adj-nou	In June 2010 it was announced that the Museum would close because of Lincolnshire County Council cuts.	52	57
10	close	close_vrb	Thus, the School Board had to close the school temporarily.	30	35
0	confines	confines_nou	The last part of the dance confines with the songs, paosha isheis, for the welfare of all the individuals.	27	35
1	confines	confines_nou	Its length is 209 km (130 mi), and it flows only within the geographical confines of Lithuania.	73	81
2	confines	confines_nou	Car clubs also attend the event, displaying their cars within the confines of the circuit and performing parade laps.	66	74
3	confines	confines_nou	In this variant the player can move freely within the confines of a large arena to engage in combat.	54	62
4	confines	confines_nou	One day, Jerusalem escaped from her confines into a nearby forest, and became aggressive and wild.	36	44
5	confines	confines_nou	Pa is well enough to stay at home, and Whitlock confines the whole family to their house for their protection.	48	56
6	confines	confines_nou	Independent words enjoy free ordering with respect to other words, within the confines of the word order of the language.	78	86
7	confines	confines_nou	By 1938, Hugh was increasingly uncomfortable within the confines of Trinidad society, and he returned to New York City.	56	64
8	confines	confines_vrb	It is essentially a sad love song where a woman obsessively stalks and confines her lover.	71	79
9	confines	confines_vrb	As a result, Picard confines her to her quarters.	20	28
0	conflict	conflict_nou	Antigonus emerged from the conflict as the unchallenged ruler of Macedon and the leading power in Greece.	27	35
1	conflict	conflict_nou	It sees no conflict in trusting God for healing while receiving medical care.	11	19
2	conflict	conflict_nou	IWDC facilitates the Community Advocate Mentor Program which trains women peace activists from regions moving from conflict to co-existence.	115	123
3	conflict	conflict_nou	"Deerfield's historical novel ""The Psy-Warriors,"" about the Korean conflict was published in 1994."	66	74
4	conflict	conflict_nou	He applied both Marxism and Conflict Theory to an examination of the cultural diversity of modern industrial society.	28	36
5	conflict	conflict_nou	He is the author of Canadian Conflict of Laws, the leading Canadian work on the conflict of laws.	29	37
6	conflict	conflict_nou	Their rivals, the Ekstremi, set the banner on fire and than the conflict broke out.	64	72
7	conflict	conflict_nou	The army arrive on the scene and engage the demonstrators in conflict, finally capturing Jang-hoon and Kyung-min.	61	69
8	conflict	conflict_nou	Armstrong had resigned from his employment with the War Office, so there was no longer a conflict of interest.	89	97
9	conflict	conflict_nou	Having had recently come out as bisexual, the revelation caused conflict with some of his loved ones.	64	72
10	conflict	conflict_vrb	In 2014, however, Al-Qaeda and ISIL conflict directly.	36	44
0	construct	construct_nou	Named variables can be created by using the /a exch def construct.	56	65
1	construct	construct_vrb	Sandstone was used to construct the window and door openings.	22	31
2	construct	construct_vrb	They construct a cylindrical shelter made from joined leaves of its host plant where it rests during the day.	5	14
3	construct	construct_vrb	Novo Ozamiz also expand and construct their own bigger building with a hotel named Asia Novotel in 2010.	28	37
4	construct	construct_vrb	In particular they outlined a work program that would allow poor people to construct and rehabilitate housing.	75	84
5	construct	construct_vrb	From this fact it is straightforward to construct the limiting points algebraically or by compass and straightedge.	40	49
6	construct	construct_vrb	Some researchers have used search engines to construct sampling frames.	45	54
7	construct	construct_vrb	Plans were put in place to construct suitable facilities for the F-117A at Holloman.	27	36
8	construct	construct_vrb	The original appropriation was to construct a pair of range lights, for reasons that remain obscure.	34	43
9	construct	construct_vrb	The company went on to construct 4 spheres in 2009 and then 3 more in 2010.	23	32
0	content	content_adj-nou-vrb	Not content with their own lands, they've come to steal mine!	4	11
1	content	content_nou	Originally intended for a 3 pm time slot, Spyder Games ultimately debuted at 7 pm because of its racy content.	102	109
2	content	content_nou	This process, called coalification, concentrates the carbon content, and thus the heat content, of the material.	60	67
3	content	content_nou	The satirical lyric content also fitted well with the son, and many bands played both genres.	20	27
4	content	content_nou	The Science exam included content in science, technology, ecology and the environmental studies.	26	33
5	content	content_nou	"Morphology and Galaxy Content"", The Astrophysical Journal, 736 (1): 51, arXiv:1105.1632, Bibcode:2011ApJ."	22	29
6	content	content_nou	During September activists conducted several monitorings on presence of Russian content in the Ukrainian television.	80	87
7	content	content_nou	The lyrical content of crust punk tends to be bleak and nihilistic, yet politically engaged.	12	19
8	content	content_nou	"To complement the monitored video chat, Omegle also has an ""unmonitored"" video chat that is not monitored for sexual content."	117	124
9	content	content_nou	After screening by filters, content is reviewed by paid teachers and parents using a set of content guidelines.	92	99
10	content	content_nou	It was based on the Honda Ballade and used a Honda-designed engine, but met United Kingdom component-content requirements.	101	108
0	contest	contest_nou	The Eurovision Song Contest 2003 was the 48th annual Eurovision Song Contest.	69	76
1	contest	contest_nou	"She represented Sweden in Eurovision Song Contest 1987 with ""Boogaloo"" after winning Melodifestivalen 1987."	42	49
2	contest	contest_nou	In the Eurovision Song Contest 2005 Wig Wam represented Norway after winning the Norwegian pre-selection Melodi Grand Prix.	23	30
3	contest	contest_nou	"The song was succeeded as Icelandic representative at the 2001 contest by Two Tricky with ""Angel""."	63	70
4	contest	contest_nou	It became the winner of the 1987 Eurovision Song Contest.	49	56
5	contest	contest_nou	For the second contest from Inkshares they partnered with Nerdist.	15	22
6	contest	contest_nou	The 2005 contest was held at the DR TV Studios in Copenhagen, hosted by Jacob Riising.	9	16
7	contest	contest_nou	Gaitana became the first singer of Afro-Ukrainian origin to represent Ukraine in the contest.	85	92
8	contest	contest_vrb	13 teams will contest the Hotel Kilmore Intermediate Football Championship.	14	21
9	contest	contest_vrb	It did not contest the 1937 partial elections in the north of the country.	11	18
0	convict	convict_nou	It had been built by the provincial administration using convict labour.	57	64
1	convict	convict_nou	Rodius arrived in New South Wales aboard the convict ship Sarah in December 1929.	45	52
2	convict	convict_nou	Tracks 4 and 10 were written for the Buster Keaton film Convict 13 (1920).	56	63
3	convict	convict_nou	"Benjamin Franklin called convict transportation ""an insult and contempt, the cruellest, that ever one people offered to another."""	25	32
4	convict	convict_nou	Lord was the seventh child of the ex-convict and pioneering entrepreneur Simeon Lord.	37	44
5	convict	convict_nou	In the 1970s he was a dead-beat dad, four-time felon, escape artist and state prison convict.	85	92
6	convict	convict_nou	There were no convict deaths en route.	14	21
7	convict	convict_nou	This section was constructed in 1867 using convict labour, with the road base made from sections of tree trunks.	43	50
8	convict	convict_nou	Billy Blue or William Blue (c. 1767 - 7 May 1834) was an Australian convict.	68	75
9	convict	convict_vrb	During a five-day trial the Senate deemed him a lobbyist not protected by lawyer-client privilege and voted to convict him.	111	118
0	degenerate	degenerate_adj-nou	Some of the ways they can be degenerate are as follows:Hidden faces.	29	39
1	degenerate	degenerate_adj-nou	RuvC is an endonuclease that cuts the degenerate sequence 5'-(A/T)TT(G/C)-3'.	38	48
2	degenerate	degenerate_adj-nou	"Irreducible representations without a Whittaker model are sometimes called ""degenerate"", and those with a Whittaker model are sometimes called ""generic""."	76	86
3	degenerate	degenerate_adj-nou	The degenerate case of a foil is a simple flat plate.	4	14
4	degenerate	degenerate_adj-nou	"Johnson's brother-in-law Christoph Voll was fired from his teaching position, and his art was labelled ""degenerate""."	104	114
5	degenerate	degenerate_adj-nou	In 1937 he was declared a degenerate artist by the Nazis and forbidden to exhibit.	26	36
6	degenerate	degenerate_adj-nou	His work was shown in the Degenerate Art Exhibition of 1937.	26	36
7	degenerate	degenerate_adj-nou	The architect was thought to be a degenerate disciple of William of Wykeham.	34	44
8	degenerate	degenerate_vrb	If and are independent, this model will degenerate to a probit model with unobservable heterogeneity.	40	50
9	degenerate	degenerate_vrb	If she mates again in the spring, the fall sperm will degenerate, and the spring sperm will fertilize her eggs.	54	64
0	delegate	delegate_nou	This plan was approved by the Delegate of the government-in-exile and by the Polish underground parliament (Krajowa Reprezentacja Polityczna).	30	38
1	delegate	delegate_nou	He was a delegate to the 1936 Republican National Convention.	9	17
2	delegate	delegate_nou	James Bayard was a delegate to the 1860 Democratic National Convention, and Thomas attended with him.	19	27
3	delegate	delegate_nou	He was also a delegate to the 1924 Republican National Convention.	14	22
4	delegate	delegate_nou	She was a delegate to the Democratic National Convention in 1936, 1940, 1944, and 1948.	10	18
5	delegate	delegate_nou	He was a delegate to the New York State Constitutional Convention of 1867.	9	17
6	delegate	delegate_nou	He was an alternate delegate to the 1912 Democratic National Convention.	20	28
7	delegate	delegate_nou	Karcher was a delegate to the Democratic National Convention in both 1984 and 1988.	14	22
8	delegate	delegate_nou	He was a delegate to the 1904 Democratic National Convention and the secretary to the Democratic State committee in 1905.	9	17
9	delegate	delegate_vrb	104 of 1956 which include the faculty to appoint officers and to delegate functions.	65	73
0	deliberate	deliberate_adj	Changes can be planned, agreed upon by many people, being very deliberate, as in urban ecology and especially industrial ecology.	63	73
1	deliberate	deliberate_adj	NATO halted the bombing on 14 September 1995, and ended Deliberate Force six days later.	56	66
2	deliberate	deliberate_adj	Whether she was guilty of the deliberate ingratitude charged against her by the Duchess of Marlborough is uncertain.	30	40
3	deliberate	deliberate_adj	This is apparent in his deliberate choice of film roles.	24	34
4	deliberate	deliberate_adj	Homicide was noted for its deliberate lack of gun-play and car chases in favor of dialogue and story.	27	37
5	deliberate	deliberate_adj	In contrast, decisions driven by system 2 are deliberate, conscious reasoning, slow and effortful.	46	56
6	deliberate	deliberate_adj	Some filmmakers make deliberate use of the deep focus capabilities of digital formats.	21	31
7	deliberate	deliberate_adj	In liturgical music, an asterisk is often used to denote a deliberate pause.	59	69
8	deliberate	deliberate_adj	"Jones has said of it, ""It wasn't as deliberate as us saying, 'Right, we're going to react against cynical comedy'."	36	46
9	deliberate	deliberate_adj	The photographer or publisher's deliberate use of old orthography for henkyo; in modern form this would be 辺境.	32	42
10	deliberate	deliberate_vrb	The voting required a jury to deliberate in the midst of the ongoing war in Bosnia and Herzegovina.	30	40
0	lead	lead_nou	It is thought that the fort was probably built to protect Roman lead-mining interests in the Peak District.	64	68
1	lead	lead_nou	Slings used both lead pellets and stones; stones were also commonly thrown by hand.	17	21
2	lead	lead_nou-vrb	Purdue took the lead with 10:40 in the first quarter and scored twice more in the next four minutes.	16	20
3	lead	lead_nou-vrb	Duggal then appeared in a lead role for Rajeev Chaudhari's romantic film Beiimaan Love alongside Sunny Leone.	26	30
4	lead	lead_nou-vrb	He performed the lead role of Romeo, with British ballerina Patricia Ruanne creating the role of Juliet.	17	21
5	lead	lead_nou-vrb	Chronic stress can lead to memory loss, damage spatial recognition and produce a decreased drive of eating.	19	23
6	lead	lead_nou-vrb	Rutherford took over the lead on lap 141, and seemed to have the race in hand.	25	29
7	lead	lead_nou-vrb	It is the lead single from his album Celebrate!	10	14
8	lead	lead_nou-vrb	Symmetric arrangements lead to many problems, depending on the symmetry condition.	23	27
9	lead	lead_nou-vrb	The appliances learn that unless they find a replacement quickly, Wittgenstein's tube will blow and lead to his apparent death.	100	104
10	lead	lead_nou-vrb	If not treated, ERU can lead to blindness, which occurs more often in Appaloosas than in other breeds.	24	28
0	live	live_adj	"Planned tracks included live versions of ""Mexico"" and its B-side (the Kantner-penned ""Have You Seen the Saucers?"""	24	28
1	live	live_adj	Towards the end of the year he also played three live dates showcasing the material from Through These Eyes.	49	53
2	live	live_adj	The live recording was engineered by Brett Gurewitz, the head of Epitaph Records and a member of Bad Religion.	4	8
3	live	live_adj	Live oaks drop their leaves immediately before new leaves emerge in the spring.	0	4
4	live	live_adj	Meetings of the Legislative Assembly are broadcast live on the local radio station, the Falkland Islands Radio Service.	51	55
5	live	live_adj	LiveTalk is used for Live audio streaming of events over a phone call.	21	25
6	live	live_vrb	However, Vasant reconciles with his son and allows him to live life the way he wants.	58	62
7	live	live_vrb	"He thought the Stoics' desire for a ""lack of feeling"" foolish: they would live a ""sluggish, enervated life"", he said."	74	78
8	live	live_vrb	Samson and Delilah are two 14-year-olds who live in an Aboriginal community near Alice Springs.	44	48
9	live	live_vrb	Kyle threatens Roxy to let him live in her hotel or he'll tell Rex who his father really is.	31	35
0	lives	lives_nou	The 23 April 1940 Rhythm Night Club Fire in Natchez, Mississippi, claimed the lives of approximately 209 persons.	78	83
1	lives	lives_nou	She and Casey became deathly ill because of the perfume but Chris' antidote saved their lives.	88	93
2	lives	lives_nou	They spend most of their lives underground, emerging in response to rain or snow, thus the common name.	25	30
3	lives	lives_nou	Moneyball also covers the lives and careers of several baseball personalities.	26	31
4	lives	lives_vrb	Their youngest, Jasmine was born in 1977 and currently lives and works with BenCab at the BenCab Museum in Baguio.	55	60
5	lives	lives_vrb	It is a cleaner shrimp and usually lives in association with sea anemones, scleractinian corals or jellyfish.	35	40
6	lives	lives_vrb	"Mrs. Tittlemouse is a woodmouse who lives in a ""funny house"" of long passages and storerooms beneath a hedge."	36	41
7	lives	lives_vrb	He lives in the Manor of Turville in Turville, Buckinghamshire.	3	8
8	lives	lives_vrb	Shiva / Tiger is the local criminal don in his part of the town where he lives with his mother.	73	78
9	lives	lives_vrb	The family lives in the Jerusalem neighborhood of Beit HaKerem.	11	16
0	misuse	misuse_nou	She cautioned against the misuse of history to diminish expectations of the future.	26	32
1	misuse	misuse_nou	Many violent acts have been committed against some of God's beloved children through the misuse of scripture.	89	95
2	misuse	misuse_nou	Many researchers would consider these procedures on their data sets to be misuse of their data collection and purposes.	74	80
3	misuse	misuse_nou	Unfortunately many old examples have been damaged by such misuse.	58	64
4	misuse	misuse_nou	As these are trust-based networks, unintentional or malicious misuse of tags in this context can lead to imprecise search results.	62	68
5	misuse	misuse_nou	This practice has now led to a new and growing problem with addiction and misuse of opioids.	74	80
6	misuse	misuse_nou	And it asks us to look past the potential for misuse and abuse with criminal intent.	46	52
7	misuse	misuse_nou	The manager had been arrested at the prison days earlier by detectives investigating the alleged misuse of a personal computer.	97	103
8	misuse	misuse_nou	In 2016, Dirks was placed under investigation for misuse of public funds.	50	56
9	misuse	misuse_vrb	There are allegations that he would distort and misuse data given to him.	48	54
0	perfect	perfect_adj	On the one side are the true believers in the potential of technology to make individuals ever more perfect.	100	107
1	perfect	perfect_adj	"The plot has Rimmer suggesting that the perfect way to help Lister get ""healthy"" is swapping bodies."	40	47
2	perfect	perfect_adj	Caracortado lost his perfect status when he finished third in the San Felipe Stakes(G2) to Sidney's Candy and Interactif.	21	28
3	perfect	perfect_adj	At the age of 16, Plushenko became the youngest male skater to ever receive a perfect score of 6.0.	78	85
4	perfect	perfect_adj	Braden's perfect game took place on May 9, 2010, Mother's Day in the United States.	9	16
5	perfect	perfect_adj	It was a perfect time for me to hear that brilliant band.	9	16
6	perfect	perfect_adj	While not perfect, the Flaming Sword of Samoa became a reality.	10	17
7	perfect	perfect_adj	Wootton stunned the crowd, particularly Cash himself, with perfect renditions of every song.	59	66
8	perfect	perfect_adj	The perfect also contrasts with the prospective aspect, which encodes the present relevance or anticipation of a future event.	4	11
9	perfect	perfect_adj	Williamson's surprising run for gold came to a crash, as Park continued to be nearly perfect.	85	92
10	perfect	perfect_vrb	Fuller and Baker developed methods to perfect the chemical process for large scale manufacturing.	38	45
0	pervert	pervert_nou	He appears to be a bit of a pervert as he enjoys listening to the suggestive antics of his neighbors.	28	35
1	pervert	pervert_nou	Little did she know that this rich guy is a pervert and intends to rape her at an abandoned house.	44	51
2	pervert	pervert_nou	"The film's focus is Florida Justice Transitions trailer park, nicknamed ""Pervert Park"", which houses over 100 convicted sex offenders."	73	80
3	pervert	pervert_nou	Ichiro often calls Ranmaru a pervert and says that he has something for his younger sister.	29	36
4	pervert	pervert_nou	"It is referred to in slang as ""ringside"", ""gynecology row"", ""pervert row"", and other names."	61	68
5	pervert	pervert_nou	One day she was upset because the pervert she had previous arrested was released from jail.	34	41
6	pervert	pervert_nou	He uses mirror-based magics and is a pervert with a huge obsession for his little sister Mary.	37	44
7	pervert	pervert_nou	"The New York Post ran the headline ""Peter Pan or Pervert"", despite minimal information being disclosed by the police."	49	56
8	pervert	pervert_vrb	Sean is released, and Deano and Chelsea are arrested for conspiracy to pervert the course of justice.	71	78
9	pervert	pervert_vrb	On Monday 6 August 2007 Hyman was convicted of attempting to pervert the course of justice.	61	68
0	present	present_adj-nou	Since 1950 the Hungarian part of Hont is divided between the present Hungarian counties Pest and Nograd.	61	68
1	present	present_adj-nou	IBM, the present owner of the Lotus brand, renamed it Lotus Word Pro.	9	16
2	present	present_adj-nou	The present hotel's restaurant was a conservatory.	4	11
3	present	present_adj-nou	Two nursing homes are present in Carlsbad: Landsun Homes and Lakeview Christian Home.	22	29
4	present	present_adj-nou	Federal Medical Centres (FMCs), were established nationwide in states that do not have Federal University Teaching Hospitals present.	125	132
5	present	present_adj-nou	Paxton contributed to Brinsmead's Present Truth Magazine.	34	41
6	present	present_adj-nou	The Romans built a major settlement called Vindonissa, near the present location of Brugg.	64	71
7	present	present_adj-nou	Though testosterone is present within the female hormonal systems, women have lower levels of testosterone than men.	23	30
8	present	present_adj-nou	The Bobtail gene only affects the number of tail vertebrae present.	59	66
9	present	present_vrb	Jogaila and Vytautas agreed to present their case to the Council of Constance.	31	38
0	produce	produce_nou	He also taught in a school, established farming in his community, and traded produce to Pakeha settlers in Auckland.	77	84
1	produce	produce_vrb	He would then expect them to produce results in a matter of weeks, with no other facilitation or investment.	29	36
2	produce	produce_vrb	While opioids can produce unconsciousness, they do so unreliably and with significant side effects.	18	25
3	produce	produce_vrb	At 16:00 p.m., the Serbian 1st Army's thrust on Sokol failed to produce intended results.	64	71
4	produce	produce_vrb	Marshall Gardiner would produce the same type of images in Florida, Bermuda and Nantucket.	24	31
5	produce	produce_vrb	At the same time he began to produce slower and softer tracks.	29	36
6	produce	produce_vrb	In 2011, Faisal Tehrani produce novel Sebongkah Batu di Kuala Berang with PTS Litera.	24	31
7	produce	produce_vrb	He adapted and restructured several classics to produce notable radio plays.	48	55
8	produce	produce_vrb	The beam is frequency doubled to produce a green laser.	33	40
9	produce	produce_vrb	Around the outside of this chamber were Helmholtz coils, which were used to produce a uniform surrounding magnetic field.	76	83
0	protest	protest_nou	He was the one to announce stiff protest programs from Nepali Congress Party side.	33	40
1	protest	protest_nou	Macau chief defends police action during labor protest.	47	54
2	protest	protest_nou	This protest was also tinged with fear, however, as the spectre of reunification with China hung over their heads.	5	12
3	protest	protest_nou	Feng wanted to peacefully resolve the north-south conflict which led to Duan resigning in protest.	90	97
4	protest	protest_nou	In August 2006, a student strike occurred at the school in protest of the school bursar's alleged mishandling of funds.	59	66
5	protest	protest_nou	The protest escalated, after law enforcers opened fire on protesters, killing four of them.	4	11
6	protest	protest_nou	The students of Visva-Bharati University too staged a protest march.	54	61
7	protest	protest_nou	"But on 10 January, they did just that ""to make their protest"" with Lib-Lab assistance."	53	60
8	protest	protest_nou	"McNulty's testimony that the attorneys were fired for ""performance related issues"" caused the attorneys to come forward in protest."	123	130
9	protest	protest_vrb	Those who would protest, will find their objections overruled.	16	23
0	record	record_nou	The first record of a Saltney-based football club was in 1908 when they joined The Combination.	10	16
1	record	record_nou	Her finishing time of in a 4:12.29 minutes was a championship record.	62	68
2	record	record_nou	She kept a careful record of who had paid and totted it up at the end of each term.	19	25
3	record	record_nou	The 1996 Florida Marlins season began with the team trying to improve on their record from 1995.	79	85
4	record	record_nou	To the Nines peaked at number 36 on the Tracklisten, the Danish top 40 record chart.	71	77
5	record	record_nou	Both versions were released on Lynn's record label, Logan Lynn Music.	38	44
6	record	record_nou	By 1940, they had a record of 338 wins and 12 losses.	20	26
7	record	record_nou	The 2013 Pacific hurricane season was the costliest season on record within the East Pacific.	62	68
8	record	record_nou	In the final he set a new Olympic record with 21.6 seconds.	34	40
9	record	record_vrb	He made a career-low 3 appearances and failed to record a win for the first time since 1984.	49	55
0	recount	recount_nou	PC Leader Rob Lantz says he will 'probably ask for recount' after loss.	51	58
1	recount	recount_nou	Klain was portrayed by Kevin Spacey in the HBO film Recount depicting the tumult of the 2000 presidential election.	52	59
2	recount	recount_nou	After the 2004 election, Badnarik, working with Green Party candidate David Cobb, sought a recount of the Ohio vote.	91	98
3	recount	recount_nou	The recount did not change the outcome, with Harman's lead shrinking to 225 votes.	4	11
4	recount	recount_nou	Incumbent Mary Landrieu was elected in 1996 following a recount and was narrowly re-elected in 2002 in a runoff election.	56	63
5	recount	recount_nou	After the votes were certified, Whitehead declined to ask for a recount despite the narrow margin.	64	71
6	recount	recount_nou	Before the 5 pm deadline on November 14, Volusia County completed its manual recount and certified its results.	77	84
7	recount	recount_vrb	Pepper's ability to recount fascinating stories with simple melodies impressed him.	20	27
8	recount	recount_vrb	Many sources recount his virtuosity as a theorbo player.	13	20
9	recount	recount_vrb	Participants within a study were able to recount previous luxury driving experiences due to its high involvement.	41	48
0	separate	separate_adj	MWR is designed to detect six different frequencies in that range using separate antennas.	72	80
1	separate	separate_adj	There are two distinct forms of rowing, on two separate days.	47	55
2	separate	separate_adj	Legally, the two clubs' track records and honours are kept separate by the Football Association of Slovenia.	59	67
