	file_name	homograph	wordid	sentence
15	sw02499_s378_1-s378_27.TextGrid	upset	upset_vrb	and primarily i mean i now i m probably going to going to upset you
16	sw02640_s62_2-s62_11.TextGrid	upset	upset_vrb	and and the jury was very upset
17	sw02609_s186_1-s186_27.TextGrid	upset	upset_vrb	i mean in other words if the government denies you driving denies you a driver s license people get very upset
18	sw02998_s64_1-s64_46.TextGrid	upset	upset_vrb	well i guess the <unk> the to me the first thing is i wish society would get as upset about this as you do get getting people upset about animal rights
19	sw02998_s64_1-s64_46.TextGrid	upset	upset_vrb	well i guess the <unk> the to me the first thing is i wish society would get as upset about this as you do get getting people upset about animal rights
20	sw03130_s198_2-s198_12.TextGrid	upset	upset_vrb	he would get he would get all upset
21	sw03052_s83_1-s83_5.TextGrid	upset	upset_vrb	and then she was upset
22	sw02079_s45_1-s45_9.TextGrid	upset	upset_vrb	and the city s a little upset with him
23	sw02314_s56_1-s56_13.TextGrid	upset	upset_vrb	i mean if someone assumed that of me i would be upset
24	sw03334_s17_1-s17_22.TextGrid	upset	upset_vrb	and uh like you said they <unk> such small countries that we <unk> bound to upset somebody
25	sw04784_s5_1-s5_14.TextGrid	upset	upset_vrb	what is it that you are you know particularly upset about
26	sw02479_s213_1-s213_20.TextGrid	upset	upset_vrb	in fact uh she s all upset because galen is going to go to kindergarten next fall
27	sw04834_s34_1-s34_20.TextGrid	upset	upset_vrb	and uh while i was subscribing to the paper i got so upset at them that they
28	sw02540_s95_1-s95_36.TextGrid	upset	upset_vrb	but i guess to make it more difficult for the person who s just so irate and upset and you know temporarily a little bit uh offset or off keel
29	sw02640_s63_1-s63_15.TextGrid	upset	upset_vrb	and my husband came home a home very upset
30	sw03660_s25_1-s25_18.TextGrid	upset	upset_vrb	and people are really upset about that when it comes to their rights and their rights being violated
31	sw04725_s3_1-s3_24.TextGrid	upset	upset_vrb	but really people get upset at taxes because you it s more efficient to do things yourself
32	sw02331_s244_1-s244_7.TextGrid	upset	upset_vrb	i do n't get upset any more
33	sw02229_s152_1-s152_4.TextGrid	upset	upset_vrb	so i m upset
34	sw04890_s54_1-s54_36.TextGrid	upset	upset_vrb	and i m very upset that the news media has not identified those deaths and and pursued it you know because i m interested in the circumstances surrounding this thing
35	sw02331_s240_1-s240_11.TextGrid	upset	upset_vrb	but you know i d get upset about it sometimes
36	sw02073_s43_2-s43_49.TextGrid	upset	upset_vrb	and then and then people always get upset about it too because you know every year the the the politicians are the ones that are usually pushing for more people to vote
37	sw03130_s78_1-s78_4.TextGrid	upset	upset_vrb	they were real upset
38	sw02565_s157_2-s157_19.TextGrid	upset	upset_vrb	i <unk> be i <unk> be upset probably even though my prediction will be right
39	sw03638_s41_1-s41_16.TextGrid	upset	upset_vrb	i mean everybody was real upset you know when they fired tom landry
40	sw02676_s162_1-s162_35.TextGrid	upset	upset_vrb	my housekeeper was baby sitting my cats and dogs said something to the effect of now we <unk> made the national news do n't get upset and do n't worry
41	sw02331_s21_1-s21_7.TextGrid	upset	upset_vrb	they were kind of little upset
42	sw03655_s94_1-s94_13.TextGrid	upset	upset_vrb	and you know if they <unk> upset and that type of a deal
43	sw04548_s32_1-s32_14.TextGrid	advocate	advocate	i certainly do n't uh advocate turning people like that loose
44	sw02316_s147_2-s147_9.TextGrid	advocate	advocate	what what do you advocate
45	sw03023_s48_2-s48_23.TextGrid	advocate	advocate_nou	and and then i i am an advocate of hand gun control to some degree
46	sw03023_s139_1-s139_44.TextGrid	advocate	advocate_nou	you know i am sort of a a an advocate of of uh of letting people of having free speech
47	sw02421_s133_1-s133_12.TextGrid	advocate	advocate_nou	and i m not an advocate for that particular segment of society
48	sw04372_s6_2-s6_9.TextGrid	advocate	advocate_nou	de devil s advocate possibly
49	sw03088_s86_1-s86_18.TextGrid	axes	ax	there are so many people with with their petty axes to grind
50	sw03586_s149_1-s149_7.TextGrid	isolate	isolate	you always have to isolate those
51	sw03586_s151_1-s151_5.TextGrid	isolate	isolate	how do you isolate them
52	sw02589_s127_1-s127_5.TextGrid	isolate	isolate	so we now isolate them
53	sw03268_s85_1-s85_135.TextGrid	object	object_nou	uh my my idea i guess of the ideal vacation would be to begin with uh money be no object you know so just absolutely you know first class fly where i want to rent a car if i want to uh you know just the really the nicest hotels and stuff like that and and not worry if somebody says well let s take this little side trip you know and not have to sit there and figure out um you know again we we fit that in there or not
54	sw04928_s122_2-s122_11.TextGrid	object	object_nou	and uh and so the object
55	sw03382_s69_1-s69_30.TextGrid	object	object_nou	when we try and picture the universe as an infinite object and it s hard to to see you know
56	sw03503_s25_2-s25_23.TextGrid	alternate	alternate_adj-nou	once once i was declared an alternate and i was dismissed we met with the judge
57	sw02324_s76_1-s76_50.TextGrid	alternate	alternate_adj-nou	even when i was in elementary school years ago they were you know we learned what a centimeter was and a <unk> and the various you know basically the other alternate forms of measurements things like that
58	sw03093_s127_1-s127_16.TextGrid	alternate	alternate_adj-nou	the neighborhood that we live they are switching to an alternate calendar this year
59	sw03503_s19_1-s19_7.TextGrid	alternate	alternate_adj-nou	i was an alternate on the case
60	sw02041_s187_1-s187_20.TextGrid	alternate	alternate_adj-nou	and one of the ones that had an impact was uh people becoming interested in alternate practices
61	sw02290_s39_1-s39_53.TextGrid	bass	bass_corp	so i have not done uh much freshwater fishing oh for you know lake lake fishing for bass and so forth but uh maybe some what they call brim and those sorts of things but nothing
62	sw03342_s122_1-s122_15.TextGrid	bass	bass_corp	and they <unk> say well there s a big bass tournament this weekend
63	sw02290_s62_1-s62_3.TextGrid	bass	bass_corp	catching tree bass
64	sw03342_s102_1-s102_4.TextGrid	bass	bass_corp	do you have bass
65	sw03342_s109_1-s109_9.TextGrid	bass	bass_corp	now they have a lot of bass tournaments
66	sw03342_s25_1-s25_33.TextGrid	bass	bass_corp	we have a lot of uh uh couple of lakes in our area that are <unk> just filled with good sized bass
67	sw03342_s24_1-s24_13.TextGrid	bass	bass_corp	and i do a lot of fishing for uh bass
68	sw03342_s104_1-s104_21.TextGrid	bass	bass_corp	i think that uh probably around here people fish for bass and <unk> and catfish more than anything else
69	sw02290_s114_1-s114_37.TextGrid	bass	bass_corp	the last time i went uh bass fishing i was with my daughter a friend of hers and well a friend of mine and his daughter
70	sw03150_s140_1-s140_11.TextGrid	bow	bow_nou-ship	and there s a power structure that you have bow to
71	sw02502_s116_1-s116_59.TextGrid	bow	bow_nou-ship	i mean when you a religion that most of the people go to church and they do n't understand when anything is being said yet they <unk> yet they <unk> expected to bow down to it i think that keeps people in sort of line you know
72	sw02324_s66_1-s66_55.TextGrid	blessed	blessed_vrb	and if we ca n't take it and use it easily well how can you put that on like elderly people and you know just people that maybe just are n't blessed with as as much sharpness and <unk> mental acuity
73	sw02945_s220_1-s220_18.TextGrid	blessed	blessed_vrb	at least i i just consider myself blessed that i can stay home
74	sw04080_s149_1-s149_9.TextGrid	bow	bow_nou-knot	you know i have done some bow hunting
75	sw04080_s146_1-s146_10.TextGrid	bow	bow_nou-knot	for me i would much rather have a bow anytime
76	sw03246_s13_1-s13_15.TextGrid	document	document_vrb	i had to document and create a paper chase for all of my students
77	sw04834_s71_1-s71_45.TextGrid	document	document_vrb	uh if it was some you know coming into the store and stuff then she would <unk> whoever made the purchase would have had find some kind of uh you know document
78	sw02451_s6_1-s6_5.TextGrid	defect	defect_vrb	everybody wants to defect
79	sw04158_s45_1-s45_27.TextGrid	decrease	decrease_vrb	but i know they let you they <unk> let you decrease how many hours you work by <unk> kind of percentage
80	sw04340_s85_1-s85_24.TextGrid	decrease	decrease_vrb	i think that murder itself would decrease significantly if if there was a credible punishment uh for murderers
81	sw04158_s50_1-s50_21.TextGrid	decrease	decrease_vrb	they <unk> let you work decrease your number of hours by any percentage just just about
82	sw04358_s50_1-s50_61.TextGrid	decrease	decrease_vrb	and there s a big push on for <unk> uh paper materials you know computer output paper and also to decrease the amount of uh <unk> usage because of the uh the process involved in <unk> and and the whole eco issue and that
83	sw04082_s85_1-s85_80.TextGrid	deliberate	deliberate_adj	i know of cases where uh we have one television media where they will show clippings from one event and describe another event but with the the attempt to give you the impression that what they <unk> talking about is the same thing they are showing you which is sort of like a deliberate bias which is which is rather disturbing
84	sw04082_s77_1-s77_11.TextGrid	deliberate	deliberate_adj	or do you think they are deliberate sorts of things
85	sw02145_s48_3-s48_67.TextGrid	deliberate	deliberate_adj	to be you know not to be crass about it but uh uh whether one might conceive no pun intended of the possibility that there might be a kind of a deliberate uh uh a professional mother a person for instance that
86	sw02145_s45_1-s45_7.TextGrid	deliberate	deliberate_adj	uh deliberate childbirth by surrogate mother
87	sw04082_s79_1-s79_50.TextGrid	deliberate	deliberate_adj	uh by deliberate i i mean mistake mistakes of omission or uh or uh biased toward a particular view point a particular liberal view point that they have
88	sw02005_s69_1-s69_31.TextGrid	delegate	delegate_vrb	probably one of the biggest decisions i think that was very strengthening for our family was rather than have one child make that decision than just delegate it
89	sw02527_s88_1-s88_22.TextGrid	desert	desert_nou	but it also has a certain quality of beauty that you just do n't find anyway else except in a desert
90	sw02587_s120_1-s120_27.TextGrid	desert	desert_nou	uh and they stayed active was the uh the military there taking supplies out to them in the desert
91	sw02527_s92_1-s92_10.TextGrid	desert	desert_nou	those guys all go camping out in the desert
92	sw03549_s123_2-s123_32.TextGrid	desert	desert_nou	where where we are it s it s it s uh the edge of the desert
93	sw02527_s91_2-s91_23.TextGrid	desert	desert_nou	the uh the movie the doors has so some nice desert scenes
94	sw02527_s32_1-s32_25.TextGrid	desert	desert_nou	but uh i first started camping out in the desert in california and then sometimes in the mountains also in california
95	sw02527_s84_1-s84_22.TextGrid	desert	desert_nou	i think the desert has a rare kind of beauty which uh a lot of people do n't realize
96	sw03011_s109_1-s109_9.TextGrid	desert	desert_nou	i always think it s like a desert
97	sw02527_s146_1-s146_36.TextGrid	desert	desert_nou	but i do n't think i ever see it except when i go get out of the city and go camping in the desert or in in the mountains
98	sw03495_s47_1-s47_24.TextGrid	decrease	decrease_nou	uh i guess the other thing was that are causing a lot of the crime now is the decrease in values
99	sw02012_s121_1-s121_32.TextGrid	deviate	deviate_vrb	if i deviate from social norms of behavior if i run up and down the street yelling or something someone s going to invade my privacy very quickly
100	sw02334_s184_1-s184_5.TextGrid	discount		i could use a discount
101	sw02439_s205_1-s205_11.TextGrid	discount	discount_nou	plus i was going through that t i fleet discount program
102	sw02611_s123_1-s123_25.TextGrid	discount	discount_nou	and she you know she finds all the outlets and all the discount places and uh buys clothes
103	sw02554_s275_1-s275_23.TextGrid	discount	discount_nou	so i said yeah if i can have an i b m for forty eight percent discount i <unk> take it
104	sw02868_s32_1-s32_4.TextGrid	dove	dove_vrb	and we dove there
105	sw03206_s90_1-s90_16.TextGrid	duplicate	duplicate_adj-nou	and i do n't know why we could n't have duplicate voting on some of this
106	sw04880_s11_1-s11_16.TextGrid	job	job	uh the previous job i used to have uh they
107	sw02466_s158_1-s158_13.TextGrid	job	job	and so uh i got myself involved in a sales job
108	sw02305_s5_1-s5_68.TextGrid	job	job	uh once they have that then they can start looking in all the various publications that give out all the information about schools and write to the schools themselves and start finding out about the different requirements for the programs and what kind of uh of job assistance and all that other kind of stuff they offer
109	sw04171_s82_1-s82_8.TextGrid	job	job	they used to have job security crap
110	sw04329_s70_1-s70_11.TextGrid	job	job	that was my brother s first job in a grocery store
111	sw04028_s70_1-s70_40.TextGrid	job	job	and i guess another one that that i rank up there high is the uh kind of job flexibility and time off um i enjoy as a benefit
112	sw02828_s69_1-s69_48.TextGrid	job	job	so we d have to have some way to uh reward and recognize the teachers who are doing a good job and give them a a pat on the back and respect and some honor and more money
113	sw02316_s18_1-s18_33.TextGrid	job	job	but uh it s the job that the the high school and the grade schools are doing that i see in a area like ours
114	sw03115_s16_1-s16_17.TextGrid	job	job	i <unk> just gotten a another job at an elementary library at barron
115	sw04152_s45_1-s45_18.TextGrid	job	job	uh you know they <unk> not going to do their job which is
116	sw03068_s150_1-s150_11.TextGrid	job	job	you really have to think about that for the job
117	sw03068_s167_1-s167_13.TextGrid	job	job	you need that first job or so out of school too
118	sw04049_s63_1-s63_69.TextGrid	job	job	well like you say i mean if it s not a critical kind of job where someone could get hurt then really what people ought to be doing i mean the the employer ought to be judging you on how well you do your work rather than on these other factors
119	sw02818_s43_1-s43_12.TextGrid	job	job	and they you know had done such a good job
120	sw02370_s127_1-s127_12.TextGrid	job	job	well it it s his job too
121	sw02229_s73_1-s73_16.TextGrid	job	job	well i do n't job enough i think to develop any injuries
122	sw02525_s78_1-s78_24.TextGrid	job	job	and while he was gone he had looked went looking for a job and stopped at the store
123	sw03049_s113_1-s113_14.TextGrid	job	job	that s a wonderful wonderful job by robin williams and peter de <unk>
124	sw02566_s97_1-s97_15.TextGrid	job	job	so she had to go i guess get a real job
125	sw03300_s133_1-s133_23.TextGrid	job	job	one in real interesting book i read recently was when i was looking for a job
126	sw02587_s106_1-s106_8.TextGrid	job	job	he did a real good job i believe
127	sw02858_s51_2-s51_29.TextGrid	job	job	and and maybe after we decide to have kids i i might find a job that has flexible hours
128	sw02479_s343_1-s343_32.TextGrid	job	job	they <unk> in it because it s a profession not because it s a job they could get because they did n't qualify for anything else you know
129	sw02441_s231_1-s231_6.TextGrid	job	job	they do an absolutely necessary job
130	sw03096_s155_2-s155_27.TextGrid	job	job	and so but i know some of the other services do not think that women are capable of doing the job
131	sw02247_s84_1-s84_46.TextGrid	job	job	uh there s no way that i could begin to process and keep up with the kinds of information or the magnitude of information that i need to to try to do my job without them
132	sw02427_s292_1-s292_10.TextGrid	job	job	it was n't too much of a job really
133	sw04028_s2_1-s2_21.TextGrid	job	job	um i guess we <unk> going to talk describe uh job benefits
134	sw03219_s6_1-s6_13.TextGrid	job	job	so you you reached me at my job
135	sw04330_s71_1-s71_22.TextGrid	job	job	i think that s an interesting policy your company has about testing immediately after an on the job accident
136	sw02441_s90_1-s90_16.TextGrid	job	job	and his sole job was just tracking down people who were getting benefits and able <unk>
137	sw02061_s274_1-s274_46.TextGrid	job	job	well i b m does n't fire anybody because uh what they do is they they put you in a different job which <unk> you actually are like sitting around not doing anything
138	sw03398_s33_1-s33_8.TextGrid	job	job	i travel a great deal with my job
139	sw04158_s21_1-s21_17.TextGrid	job	job	and uh i really do n't have any job benefits to speak of
140	sw02314_s92_1-s92_25.TextGrid	job	job	but i know that they sent that the job i had before that well
141	sw03830_s32_1-s32_26.TextGrid	job	job	i can tell you about my last job or whatever you want to talk about that or my husband s or what i think
142	sw03074_s2_2-s2_15.TextGrid	job	job	i i think that plano has really done a fantastic job
143	sw02316_s2_3-s2_20.TextGrid	job	job	is is is it doing a good job or a bad job
144	sw02316_s2_3-s2_20.TextGrid	job	job	is is is it doing a good job or a bad job
145	sw02365_s62_1-s62_8.TextGrid	job	job	the job was considerably tougher than we thought
146	sw02465_s9_2-s9_16.TextGrid	job	job	and but it does it does its job
147	sw03375_s47_1-s47_14.TextGrid	job	job	i mean they do that now and they could probably lose their job
148	sw02435_s118_1-s118_17.TextGrid	job	job	i think he did an excellent job in not being too much of a cop
149	sw02597_s110_1-s110_22.TextGrid	job	job	he said um he should have let bush should have let him finish his job
150	sw02314_s73_1-s73_7.TextGrid	job	job	what type of job do you have
151	sw02759_s13_2-s13_39.TextGrid	job	job	i had i <unk> had uh two or three drug tests that i had to get before i could start working at a job uh different jobs
152	sw03411_s117_2-s117_18.TextGrid	job	job	you just you expect it to do its its job
153	sw02435_s139_1-s139_21.TextGrid	job	job	and james woods i think is who it was did an excellent job as the cop
154	sw02486_s72_2-s72_55.TextGrid	job	job	and uh so when we are doing <unk> and we have uh two two hour classes in wardrobe we do discuss a great deal the mini skirt and the types of clothes to wear on the job
155	sw03551_s100_1-s100_20.TextGrid	job	job	because they ca n't even get the menial job without being able to read something nowadays you know
156	sw02782_s15_1-s15_10.TextGrid	job	job	my husband quit a perfectly wonderful job and decided that
157	sw02305_s201_1-s201_9.TextGrid	job	job	i had a terrific job really enjoyed it
158	sw03168_s4_1-s4_15.TextGrid	job	job	uh i spend an awful lot of time traveling on the job
159	sw02835_s21_1-s21_21.TextGrid	job	job	thirty years ago i i had a college job uh working as a programmer
160	sw02435_s128_1-s128_19.TextGrid	job	job	and uh i thought he did such an excellent job of not going that far
161	sw02835_s165_1-s165_42.TextGrid	job	job	and that s made a difference in the way i do my job because it s so much easier to get hold of people and get quick answers to things even when they <unk> on another continent
162	sw02691_s119_1-s119_7.TextGrid	job	job	and he got a job down there
163	sw03124_s72_1-s72_5.TextGrid	job	job	oh a teaching job
164	sw04618_s27_1-s27_10.TextGrid	job	job	and you can not get a job because of it
165	sw03526_s110_1-s110_6.TextGrid	job	job	and he does a good job
166	sw03796_s106_1-s106_6.TextGrid	job	job	they <unk> done a good job
167	sw02435_s137_1-s137_11.TextGrid	job	job	i think they did a real good job of that
168	sw02851_s73_1-s73_14.TextGrid	job	job	and uh he just quit a perfectly good job and came
169	sw04659_s108_1-s108_36.TextGrid	job	job	uh i know what i m seeing here at m my job is that people are having their children much later in life so that they <unk> establishing careers
170	sw02441_s52_1-s52_23.TextGrid	job	job	course my job was such that i did n't i could n't do it as much as i wanted
171	sw04060_s98_1-s98_25.TextGrid	job	job	and uh if you do your job fine and if somebody else is messing it up well then that s their problem
172	sw02314_s91_1-s91_25.TextGrid	job	job	i was drug tested uh not for the job i have now but for the prior job uh
173	sw02314_s91_1-s91_25.TextGrid	job	job	i was drug tested uh not for the job i have now but for the prior job uh
174	sw03450_s6_1-s6_9.TextGrid	job	job	my job kind of hinders me from exercising
175	sw02539_s94_1-s94_33.TextGrid	job	job	and uh then you d be willing to give up your job to stay home and with or stay with the children
176	sw03327_s105_1-s105_49.TextGrid	job	job	for sixteen bucks they <unk> not only will they change the oil in ten minutes and do a f you know good a job as i can do but they <unk> uh <unk> too
177	sw03174_s40_1-s40_8.TextGrid	job	job	and you expect them to do their job
178	sw02316_s170_1-s170_17.TextGrid	job	job	they seem to have done a the good job in the past
179	sw02465_s100_1-s100_18.TextGrid	job	job	so everything s changed so much i probably could n't even get a job right now
180	sw03238_s104_1-s104_31.TextGrid	job	job	so i do n't know how you could have a full time job and ever have any vacation time to do anything besides go to the doctor
181	sw03138_s36_1-s36_30.TextGrid	job	job	and i told him he s going to have to get a part time job by the time he reaches teenage years so he can eat
182	sw02645_s97_1-s97_10.TextGrid	job	job	i m just happy still to have a job
183	sw02184_s10_1-s10_14.TextGrid	job	job	uh on my job we had a lot of workmen s comp cases
184	sw02092_s90_1-s90_8.TextGrid	job	job	and hopefully get a job after that
185	sw04618_s38_1-s38_17.TextGrid	job	job	because i know of somebody that tested for an airline and did n't get the job
186	sw02587_s96_1-s96_27.TextGrid	job	job	it begins to make you wonder why we did n't go ahead and go on in and finish the job while we were in there
187	sw03862_s59_1-s59_7.TextGrid	job	job	uh it is just a job
188	sw03015_s79_1-s79_24.TextGrid	job	job	as to a company s benefit to have a program like that because it keeps their employees healthy and on the job
189	sw02525_s233_2-s233_62.TextGrid	job	job	an it an i feel bad for the policeman because he s out there every day facing these people this this craziness you know people with uh automatic weapons and uh all this other stuff and trying to do a job
190	sw03756_s125_1-s125_32.TextGrid	job	job	but then that way you know you are assured you did a good job than you are you know if you hire someone to do it
191	sw02372_s19_1-s19_14.TextGrid	job	job	but my job i m an e d p auditor
192	sw04108_s32_1-s32_13.TextGrid	job	job	uh sometimes too it s used as a dumb job
193	sw03902_s124_1-s124_36.TextGrid	job	job	i also see on my generation a squeeze between looking to having to help my parents and still having to help my son because things are so rough out there job wise
194	sw02314_s70_1-s70_23.TextGrid	job	job	i agree with that because i know personally myself i <unk> been in the same job for three years
195	sw02370_s93_1-s93_14.TextGrid	job	job	well still taking care of the children is a very important job
196	sw04618_s5_1-s5_10.TextGrid	job	job	but in my job i m a nurse
197	sw03809_s35_2-s35_22.TextGrid	job	job	and they <unk> and they <unk> doing the same uh or carrying the same job responsibility
198	sw02395_s56_1-s56_27.TextGrid	job	job	but they they can do a much better job since they do n't have to chop it into little two minute stories
199	sw03134_s24_1-s24_46.TextGrid	job	job	but for those students who are determined to do well anyway that you know handling a job was very possible you know and that it seemed to have more to do with other factors
200	sw02896_s60_1-s60_7.TextGrid	job	job	and my job was mostly the woodwork
201	sw03124_s87_1-s87_24.TextGrid	job	job	so i <unk> school and said hey let s you know find a place that has a nice job
202	sw02759_s94_1-s94_31.TextGrid	job	job	probably the the biggest problem with those is they do n't do a real good job of of assessing for alcohol
203	sw02819_s39_1-s39_25.TextGrid	job	job	you know uh as you <unk> talking like police and stuff like that it s definitely a tough job to do
204	sw03539_s44_1-s44_33.TextGrid	job	job	but uh i guess my job change my husband s job change and it is just not easy to get up early in the morning any more
205	sw03539_s44_1-s44_33.TextGrid	job	job	but uh i guess my job change my husband s job change and it is just not easy to get up early in the morning any more
206	sw02407_s26_1-s26_29.TextGrid	job	job	but uh still i i questioned the ability of some of the teachers to uh really do a <unk> up job
207	sw04349_s25_1-s25_12.TextGrid	job	job	but what i found is that they had a brake job
208	sw02501_s109_1-s109_11.TextGrid	job	job	we know what a job it s going to be
209	sw03096_s27_1-s27_24.TextGrid	job	job	uh i guess there s more women in uh what would be classified as a man s job
210	sw02010_s111_1-s111_16.TextGrid	job	job	because i think that i think he did a good job
211	sw02184_s120_1-s120_7.TextGrid	job	job	and all on the job too
212	sw02539_s88_2-s88_31.TextGrid	job	job	so so you would have a job with a company rather than uh radio or television or newspapers or what have you
213	sw03720_s122_2-s122_21.TextGrid	job	job	and um um but you know if you have the type of job
214	sw02545_s127_1-s127_11.TextGrid	job	job	i m like i <unk> get a job some day
215	sw04626_s47_1-s47_16.TextGrid	job	job	and so i was willing to take a half time job to do that
216	sw03300_s137_1-s137_24.TextGrid	job	job	and i got the job that i wanted by applying the the methods that that
217	sw02477_s230_1-s230_10.TextGrid	job	job	oh boy what a good job he had
218	sw03068_s166_1-s166_30.TextGrid	job	job	um i think it depends on if you want to be a if you want a regional job or a national job
219	sw03068_s166_1-s166_30.TextGrid	job	job	um i think it depends on if you want to be a if you want a regional job or a national job
220	sw02611_s32_1-s32_37.TextGrid	job	job	you really do n't want to dress up unless you you uh have a job and you have to be there right after school or something like that
221	sw04109_s27_1-s27_37.TextGrid	job	job	and if we get have a if we could have a thirty two hour work week with that happen is that for every four people we could give another job
222	sw02434_s59_1-s59_8.TextGrid	job	job	they both do the same kind of job
223	sw02609_s228_1-s228_13.TextGrid	job	job	well their job is to be reelected by in large
224	sw02835_s78_1-s78_15.TextGrid	job	job	uh ten years ago i was working in a job at a medical center
225	sw04366_s41_1-s41_15.TextGrid	job	job	but i just do n't think that nursing homes really do a very good job
226	sw03168_s30_1-s30_20.TextGrid	job	job	uh my job is i m supervisor of personnel safety for the world s largest paint company
227	sw02653_s142_1-s142_16.TextGrid	job	job	and just recently i <unk> changed my job to actually do some of the marketing
228	sw04928_s15_1-s15_5.TextGrid	job	job	i have a sedentary job
229	sw02041_s264_1-s264_10.TextGrid	job	job	because i was actually applying for a job in texas
230	sw02154_s19_1-s19_10.TextGrid	job	job	and i think they do a real good job
231	sw02061_s292_1-s292_9.TextGrid	job	job	and then you say that s not my job
232	sw02370_s7_1-s7_23.TextGrid	job	job	and there was no such thing as a job or any hope of a job <unk> well unless
233	sw02370_s7_1-s7_23.TextGrid	job	job	and there was no such thing as a job or any hope of a job <unk> well unless
234	sw03201_s65_1-s65_15.TextGrid	job	job	they <unk> doing a real good job of uh separating it here
235	sw02018_s92_1-s92_17.TextGrid	job	job	like if you and another lady were to share the same full time job or
236	sw03242_s47_1-s47_7.TextGrid	job	job	uh you either need a job
237	sw04626_s45_1-s45_15.TextGrid	job	job	i had a part time job around oh gosh fifteen years ago seventy six
238	sw02314_s123_1-s123_11.TextGrid	job	job	but again it depends on what job you <unk> in
239	sw02455_s10_1-s10_37.TextGrid	job	job	and uh i guess the most significant probably is that so many are working now and trying to juggle job and home and family and all sorts of other possibilities you know
240	sw02078_s180_1-s180_17.TextGrid	job	job	now my job s good much better than a lot because i m chapter one
241	sw02018_s196_1-s196_26.TextGrid	job	job	i think there is still some discrimination there where as you know men and women work in the same job
242	sw03658_s70_1-s70_56.TextGrid	job	job	and i feel very strongly about uh children and uh developed very strong feelings about this during our measles epidemic last year where we certainly proved that we <unk> not doing a very good job with preventive health care among children and particularly the children who need it most
243	sw02226_s231_1-s231_16.TextGrid	job	job	boy he just sits down eight hours a day just like any other job
244	sw03331_s67_2-s67_29.TextGrid	job	job	i think with what they have to work with i think they <unk> doing a pretty good job right now
245	sw02441_s248_1-s248_27.TextGrid	job	job	well i bet you there s a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year
246	sw03720_s40_1-s40_6.TextGrid	job	job	but that s basically my job
247	sw04649_s74_1-s74_7.TextGrid	job	job	and he just got a new job
248	sw04618_s75_1-s75_16.TextGrid	job	job	if you <unk> using it while at a job i can see a problem
249	sw04628_s31_1-s31_105.TextGrid	job	job	uh while i was sitting here waiting while they tried to find somebody for me to talk to trying to think of what uh uh what things were important uh besides salary and a and a job i guess uh <unk> list i had scribbled down was the people you worked with and maybe the uh the challenge of the work and uh the working conditions things like that
250	sw02559_s128_1-s128_7.TextGrid	job	job	and you <unk> not doing your job
251	sw04113_s6_1-s6_7.TextGrid	job	job	they just stay in their current job
252	sw02184_s129_1-s129_15.TextGrid	job	job	and i was losing jobs just from doing a poor job you know
253	sw03636_s111_1-s111_9.TextGrid	job	job	i think it s called a job
254	sw04056_s13_1-s13_19.TextGrid	job	job	and for me this is the first job i <unk> had where they <unk> covered that much
255	sw02442_s151_1-s151_31.TextGrid	job	job	and sometimes if you get a little soreness you feel like well i <unk> done a good job because i got worked myself to that point
256	sw02053_s74_1-s74_6.TextGrid	job	job	i just started a new job
