homograph	wordid	sentence
deliberate	deliberate_adj	i know of cases where uh we have one television media where they will show clippings from one event and describe another event but with the the attempt to give you the impression that what they <unk> talking about is the same thing they are showing you which is sort of like a deliberate bias which is which is rather disturbing
deliberate	deliberate_adj	or do you think they are deliberate sorts of things
deliberate	deliberate_adj	to be you know not to be crass about it but uh uh whether one might conceive no pun intended of the possibility that there might be a kind of a deliberate uh uh a professional mother a person for instance that
deliberate	deliberate_adj	uh deliberate childbirth by surrogate mother
deliberate	deliberate_adj	uh by deliberate i i mean mistake mistakes of omission or uh or uh biased toward a particular view point a particular liberal view point that they have
delegate	delegate_vrb	probably one of the biggest decisions i think that was very strengthening for our family was rather than have one child make that decision than just delegate it
desert	desert_nou	but it also has a certain quality of beauty that you just do n't find anyway else except in a desert
desert	desert_nou	uh and they stayed active was the uh the military there taking supplies out to them in the desert
desert	desert_nou	those guys all go camping out in the desert
desert	desert_nou	where where we are it s it s it s uh the edge of the desert
desert	desert_nou	the uh the movie the doors has so some nice desert scenes
desert	desert_nou	but uh i first started camping out in the desert in california and then sometimes in the mountains also in california
desert	desert_nou	i think the desert has a rare kind of beauty which uh a lot of people do n't realize
desert	desert_nou	i always think it s like a desert
desert	desert_nou	but i do n't think i ever see it except when i go get out of the city and go camping in the desert or in in the mountains
decrease	decrease_nou	uh i guess the other thing was that are causing a lot of the crime now is the decrease in values
deviate	deviate_vrb	if i deviate from social norms of behavior if i run up and down the street yelling or something someone s going to invade my privacy very quickly
discount	discount_nou	i could use a discount
discount	discount_nou	plus i was going through that t i fleet discount program
discount	discount_nou	and she you know she finds all the outlets and all the discount places and uh buys clothes
discount	discount_nou	so i said yeah if i can have an i b m for forty eight percent discount i <unk> take it
dove	dove_vrb	and we dove there
duplicate	duplicate_adj-nou	and i do n't know why we could n't have duplicate voting on some of this
job	job	uh the previous job i used to have uh they
job	job	and so uh i got myself involved in a sales job
job	job	uh once they have that then they can start looking in all the various publications that give out all the information about schools and write to the schools themselves and start finding out about the different requirements for the programs and what kind of uh of job assistance and all that other kind of stuff they offer
job	job	they used to have job security crap
job	job	that was my brother s first job in a grocery store
job	job	and i guess another one that that i rank up there high is the uh kind of job flexibility and time off um i enjoy as a benefit
job	job	so we d have to have some way to uh reward and recognize the teachers who are doing a good job and give them a a pat on the back and respect and some honor and more money
job	job	but uh it s the job that the the high school and the grade schools are doing that i see in a area like ours
job	job	i <unk> just gotten a another job at an elementary library at barron
job	job	uh you know they <unk> not going to do their job which is
job	job	you really have to think about that for the job
job	job	you need that first job or so out of school too
job	job	well like you say i mean if it s not a critical kind of job where someone could get hurt then really what people ought to be doing i mean the the employer ought to be judging you on how well you do your work rather than on these other factors
job	job	and they you know had done such a good job
job	job	well it it s his job too
job	job	well i do n't job enough i think to develop any injuries
job	job	and while he was gone he had looked went looking for a job and stopped at the store
job	job	that s a wonderful wonderful job by robin williams and peter de <unk>
job	job	so she had to go i guess get a real job
job	job	one in real interesting book i read recently was when i was looking for a job
job	job	he did a real good job i believe
job	job	and and maybe after we decide to have kids i i might find a job that has flexible hours
job	job	they <unk> in it because it s a profession not because it s a job they could get because they did n't qualify for anything else you know
job	job	they do an absolutely necessary job
job	job	and so but i know some of the other services do not think that women are capable of doing the job
job	job	uh there s no way that i could begin to process and keep up with the kinds of information or the magnitude of information that i need to to try to do my job without them
job	job	it was n't too much of a job really
job	job	um i guess we <unk> going to talk describe uh job benefits
job	job	so you you reached me at my job
job	job	i think that s an interesting policy your company has about testing immediately after an on the job accident
job	job	and his sole job was just tracking down people who were getting benefits and able <unk>
job	job	well i b m does n't fire anybody because uh what they do is they they put you in a different job which <unk> you actually are like sitting around not doing anything
job	job	i travel a great deal with my job
job	job	and uh i really do n't have any job benefits to speak of
job	job	but i know that they sent that the job i had before that well
job	job	i can tell you about my last job or whatever you want to talk about that or my husband s or what i think
job	job	i i think that plano has really done a fantastic job
job	job	is is is it doing a good job or a bad job
job	job	is is is it doing a good job or a bad job
job	job	the job was considerably tougher than we thought
job	job	and but it does it does its job
job	job	i mean they do that now and they could probably lose their job
job	job	i think he did an excellent job in not being too much of a cop
job	job	he said um he should have let bush should have let him finish his job
job	job	what type of job do you have
job	job	i had i <unk> had uh two or three drug tests that i had to get before i could start working at a job uh different jobs
job	job	you just you expect it to do its its job
job	job	and james woods i think is who it was did an excellent job as the cop
job	job	and uh so when we are doing <unk> and we have uh two two hour classes in wardrobe we do discuss a great deal the mini skirt and the types of clothes to wear on the job
job	job	because they ca n't even get the menial job without being able to read something nowadays you know
job	job	my husband quit a perfectly wonderful job and decided that
job	job	i had a terrific job really enjoyed it
job	job	uh i spend an awful lot of time traveling on the job
job	job	thirty years ago i i had a college job uh working as a programmer
job	job	and uh i thought he did such an excellent job of not going that far
job	job	and that s made a difference in the way i do my job because it s so much easier to get hold of people and get quick answers to things even when they <unk> on another continent
job	job	and he got a job down there
job	job	oh a teaching job
job	job	and you can not get a job because of it
job	job	and he does a good job
job	job	they <unk> done a good job
job	job	i think they did a real good job of that
job	job	and uh he just quit a perfectly good job and came
job	job	uh i know what i m seeing here at m my job is that people are having their children much later in life so that they <unk> establishing careers
job	job	course my job was such that i did n't i could n't do it as much as i wanted
job	job	and uh if you do your job fine and if somebody else is messing it up well then that s their problem
job	job	i was drug tested uh not for the job i have now but for the prior job uh
job	job	i was drug tested uh not for the job i have now but for the prior job uh
job	job	my job kind of hinders me from exercising
job	job	and uh then you d be willing to give up your job to stay home and with or stay with the children
job	job	for sixteen bucks they <unk> not only will they change the oil in ten minutes and do a f you know good a job as i can do but they <unk> uh <unk> too
job	job	and you expect them to do their job
job	job	they seem to have done a the good job in the past
job	job	so everything s changed so much i probably could n't even get a job right now
job	job	so i do n't know how you could have a full time job and ever have any vacation time to do anything besides go to the doctor
job	job	and i told him he s going to have to get a part time job by the time he reaches teenage years so he can eat
job	job	i m just happy still to have a job
job	job	uh on my job we had a lot of workmen s comp cases
job	job	and hopefully get a job after that
job	job	because i know of somebody that tested for an airline and did n't get the job
job	job	it begins to make you wonder why we did n't go ahead and go on in and finish the job while we were in there
job	job	uh it is just a job
job	job	as to a company s benefit to have a program like that because it keeps their employees healthy and on the job
job	job	an it an i feel bad for the policeman because he s out there every day facing these people this this craziness you know people with uh automatic weapons and uh all this other stuff and trying to do a job
job	job	but then that way you know you are assured you did a good job than you are you know if you hire someone to do it
job	job	but my job i m an e d p auditor
job	job	uh sometimes too it s used as a dumb job
job	job	i also see on my generation a squeeze between looking to having to help my parents and still having to help my son because things are so rough out there job wise
job	job	i agree with that because i know personally myself i <unk> been in the same job for three years
job	job	well still taking care of the children is a very important job
job	job	but in my job i m a nurse
job	job	and they <unk> and they <unk> doing the same uh or carrying the same job responsibility
job	job	but they they can do a much better job since they do n't have to chop it into little two minute stories
job	job	but for those students who are determined to do well anyway that you know handling a job was very possible you know and that it seemed to have more to do with other factors
job	job	and my job was mostly the woodwork
job	job	so i <unk> school and said hey let s you know find a place that has a nice job
job	job	probably the the biggest problem with those is they do n't do a real good job of of assessing for alcohol
job	job	you know uh as you <unk> talking like police and stuff like that it s definitely a tough job to do
job	job	but uh i guess my job change my husband s job change and it is just not easy to get up early in the morning any more
job	job	but uh i guess my job change my husband s job change and it is just not easy to get up early in the morning any more
job	job	but uh still i i questioned the ability of some of the teachers to uh really do a <unk> up job
job	job	but what i found is that they had a brake job
job	job	we know what a job it s going to be
job	job	uh i guess there s more women in uh what would be classified as a man s job
job	job	because i think that i think he did a good job
job	job	and all on the job too
job	job	so so you would have a job with a company rather than uh radio or television or newspapers or what have you
job	job	and um um but you know if you have the type of job
job	job	i m like i <unk> get a job some day
job	job	and so i was willing to take a half time job to do that
job	job	and i got the job that i wanted by applying the the methods that that
job	job	oh boy what a good job he had
job	job	um i think it depends on if you want to be a if you want a regional job or a national job
job	job	um i think it depends on if you want to be a if you want a regional job or a national job
job	job	you really do n't want to dress up unless you you uh have a job and you have to be there right after school or something like that
job	job	and if we get have a if we could have a thirty two hour work week with that happen is that for every four people we could give another job
job	job	they both do the same kind of job
job	job	well their job is to be reelected by in large
job	job	uh ten years ago i was working in a job at a medical center
job	job	but i just do n't think that nursing homes really do a very good job
job	job	uh my job is i m supervisor of personnel safety for the world s largest paint company
job	job	and just recently i <unk> changed my job to actually do some of the marketing
job	job	i have a sedentary job
job	job	because i was actually applying for a job in texas
job	job	and i think they do a real good job
job	job	and then you say that s not my job
job	job	and there was no such thing as a job or any hope of a job <unk> well unless
job	job	and there was no such thing as a job or any hope of a job <unk> well unless
job	job	they <unk> doing a real good job of uh separating it here
job	job	like if you and another lady were to share the same full time job or
job	job	uh you either need a job
job	job	i had a part time job around oh gosh fifteen years ago seventy six
job	job	but again it depends on what job you <unk> in
job	job	and uh i guess the most significant probably is that so many are working now and trying to juggle job and home and family and all sorts of other possibilities you know
job	job	now my job s good much better than a lot because i m chapter one
job	job	i think there is still some discrimination there where as you know men and women work in the same job
job	job	and i feel very strongly about uh children and uh developed very strong feelings about this during our measles epidemic last year where we certainly proved that we <unk> not doing a very good job with preventive health care among children and particularly the children who need it most
job	job	boy he just sits down eight hours a day just like any other job
job	job	i think with what they have to work with i think they <unk> doing a pretty good job right now
job	job	well i bet you there s a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year
job	job	but that s basically my job
job	job	and he just got a new job
job	job	if you <unk> using it while at a job i can see a problem
job	job	uh while i was sitting here waiting while they tried to find somebody for me to talk to trying to think of what uh uh what things were important uh besides salary and a and a job i guess uh <unk> list i had scribbled down was the people you worked with and maybe the uh the challenge of the work and uh the working conditions things like that
job	job	and you <unk> not doing your job
job	job	they just stay in their current job
job	job	and i was losing jobs just from doing a poor job you know
job	job	i think it s called a job
job	job	and for me this is the first job i <unk> had where they <unk> covered that much
job	job	and sometimes if you get a little soreness you feel like well i <unk> done a good job because i got worked myself to that point
job	job	i just started a new job
job	job	well that s he s got a job there
job	job	an and it looks like hopefully she <unk> do a nice job uh for washington you know which is
job	job	and from their teaching job alone they pull in forty grand each
job	job	i bet that s a interesting job
job	job	i m already on my job
job	job	he would wear it if he had to for his job and all
job	job	see this is n't a subject that i think a lot about because i m never faced with it because our school system in vermont it seems to do a really good job
job	job	if you do test positive for something they will give you an <unk> o opportunity to go get your life straight rather than to lose your job
job	job	i made that mistake when i first got a job
job	job	my next door neighbor just lost his job in a you know one of these uh
job	job	i i think kevin <unk> did a really good job with it
job	job	so i i m pretty much limited to p b s which i thought i thought they did a very good job
job	job	uh have you every been tested for a new job or anything
job	job	and you know it wo n't it s little job outside
job	job	so back in my old job up until through nineteen eighty i would usually wear blue jeans and <unk> shirts and the like
job	job	or is it just a job for them
job	job	so you probably have a job you need to get to pretty soon
job	job	what what was your job
job	job	i also have a part time job at a law firm
job	job	i <unk> uh i have worked on a part part time job uh where i was a collector for uh uh a jewelry company
job	job	and then from the other aspect um maybe the uh school itself has has has more emphasis on uh trying to do a good job because the classes may be smaller uh
job	job	so i m going to have you know my whole job s going to be based on my clients n stuff like that
job	job	so cause this was the first first real job after getting my degree
job	job	it it uh certainly has no life threatening uh capabilities uh you know in in my job
job	job	the the job that i do i do a lot of training of our customers for new products
job	job	you you were n't supposed to want a job
job	job	so that your mom does n't have a job
job	job	and it does an excellent job
job	job	i mean that was their job as they killed in washington d c
job	job	it s a legal job you know
job	job	so trying to work myself out of a job
job	job	that s much <unk> than doing any kind of job
job	job	i think you <unk> doing a good job
job	job	and said the kids are much more interested today in in trying to find a job study something that will give them a job as opposed to be curious be curious
job	job	and said the kids are much more interested today in in trying to find a job study something that will give them a job as opposed to be curious be curious
job	job	now i was real lucky because my husband had a good enough job where when my kids were you know when i had them and when they were small until they got in junior high school my youngest got in junior high i did n't have to work
job	job	and i i know the kind of cost businesses go through in terms of accidents on the job that are specifically drug and alcohol related
job	job	and i really think they really do a wonderful job
job	job	oh i had job offers
job	job	the job i have have now requested my uh uh my uh medical record from my old company
job	job	did a pretty good job
job	job	it does the it did a good job
job	job	and they in my opinion do n't do a very responsible job of spending that money
job	job	and and now i m looking for a job before they have to send me back home
job	job	and he has done a really good job of characterizing the uh disabled person
job	job	but but uh a really good day care is probably going to cost more than you <unk> going to make at the job
job	job	i uh i think we <unk> been doing a pretty good job you know not uh not taking advantage of our you know of the financial dependence that most of the countries have on us you know uh
job	job	well there it s i i think one of the problems with it is it affects a lot of other folks on the job if somebody else is impaired
job	job	i mean because the the cops are out there doing their job enforcing the laws
job	job	i am in a man s job
job	job	so what do you do for a job
job	job	the the job is what provides all of your needs
job	job	but i <unk> work in the job force before
job	job	are they like pretty much train for a specific job
job	job	we thought t i dress code was just dress appropriate to your job
job	job	i had it during a job interview
job	job	<unk> actually i m i m i m more interested in in in choosing the right j job when you graduate type information
job	job	um i had a job i had to go get a blood test for
job	job	but i m i m you know i m i m satisfied with my job
job	job	and she got her job back
job	job	my job at texas instruments i have to sit in front of a computer all day and make phone calls so that i do n't get any exercise doing that
job	job	he s out of college and has a good job
job	job	wow that s a a big job
job	job	to her everything is you <unk> got to go through college you <unk> got to get a job you know
job	job	and of course i m not perfectly happy about not having a job
job	job	doing a good job of it
job	job	i read how to get the job that you wanted
job	job	you know but then when i went um for graduate work you know or for a new job people said to me you know <unk> state
job	job	and the prosecutors do a lousy job
job	job	well does your r does your job require you to drive company equipment or to operate any type of machinery that might endanger someone
job	job	and if they <unk> you know if they <unk> on some kind of you know <unk> controlled substance then you know it kinds of takes away from the job of you know the supervisor or manager type person you know who is able to evaluate them
job	job	well and i think a lot of companies are realizing this and offering more opportunities as far as like job sharing or you know even having a day care on site and that kind of stuff
job	job	and so they work on that job
job	job	uh because i would think i think you know mentally uh and emotionally i think women can handle a job and every bit as well
job	job	you <unk> supposed to only want the job
job	job	but it s you know it s a pretty neat little job
job	job	uh still uh there s there s sort of a feeling of accomplishment with having you know a job and all that goes with that
job	job	she <unk> she went through college and graduated very high up in her class and had uh gotten a job as as an instructor
job	job	i do n't know that their job would be at risk
job	job	and uh that s my job right now
job	job	which is too bad because you know i i feel like i do n't obviously i do n't get paid for my job
job	job	and they said well you know he they <unk> he has no job
job	job	and even when his job is not going to be with people all day long he said it s just part of the uniform and the expected image that they have to dress
job	job	uh you know um it it could even be done while they <unk> doing another job while they <unk> doing you know a job to make money
job	job	uh you know um it it could even be done while they <unk> doing another job while they <unk> doing you know a job to make money
job	job	and so i have a lot of job experience
job	job	if they <unk> if they <unk> not uh you know fully functional mentally while they <unk> doing their job they could cause you know serious injury to <unk> another people
job	job	well ford s done a real good job in the last uh say ten years or at least the last five to <unk> six years so of really turning around their um quality i think um
job	job	i think anyone in a in a public job like bus drivers and cab drivers and police officers and things like that
job	job	they may be able to to give the resources that s needed to uh to do a good job
job	job	and it it is possible that you know that they ca n't do as good a job uh as they might do
job	job	but it s still it s almost like a job
job	job	do you like the job sharing
job	job	course it s a standing joke you know when the when the men come in in a a tie and a suit coat you say you know what have you got a job interview today
job	job	because i liked my job really well
job	job	you know the technicians work the eight to five job and know when they <unk> going to be there
job	job	i think they did a pretty good job
job	job	i think maybe we <unk> given our teachers a almost impossible job
job	job	also with uh women in the work force they <unk> gotten a lot more options as far as you know what s it called job sharing
job	job	do n't have a job
job	job	uh you find out one way or another if somebody s got a problem on the job
job	job	do you like your job
job	job	and you wonder you know what kind of quality job would they do you know
job	job	i think they <unk> doing real good job
job	job	they <unk> going to say to the kids you need do this because it needs to be done not because it s a woman s job or a man s job but because it s dirty and it needs to be clean
job	job	they <unk> going to say to the kids you need do this because it needs to be done not because it s a woman s job or a man s job but because it s dirty and it needs to be clean
job	job	actually it had been uh it would have been it had been a repaint job
job	job	it did n't cause her any problems with her job
job	job	and i bet in your your job that you have to
job	job	my husband just got a new job
job	job	in the private sector i would think that one of the major uh situations especially when you reach you know the the mid fifties <unk> is keeping a job until you retire
job	job	<unk> we decided not to get the <unk> which is actually another <unk> one too that we picked up for a consulting job that my husband was doing
job	job	but i am sure that there are women who would would relish that you know kind of job
job	job	it s strong enough for any job where you do n't try to take more than say three <unk> of an inch at a time
job	job	uh so uh what are your benefits like at your job
job	job	i just made my first job hop about eight months ago
job	job	that s one thing they do n't do is is drug testing while you <unk> on the job
job	job	you know and you hear so many stories listening to them like uh you know they lost their job
job	job	the thing that worries me about that is that if you just raise salaries across the board you <unk> going to be uh rewarding people who <unk> been doing a lousy job and instead of getting the uh improvement that we want
job	job	i have a daughter who just had a second job
job	job	and i considered it a full time job
job	job	and so what do you think next to salary do you rank is the most important job benefits
job	job	so they did do a good job
job	job	i last year um i had a little part time job in a private um high school tutoring um high school students with learning disabilities
job	job	they are doing such a fine fine job
job	job	would n't that be awful if you were if you were using and and oh lose your job and everything
job	job	i guess you can like raise taxes and then create like job programs and whatnot
job	job	and i do n't really get out a lot to because my job to to exercise
job	job	and i get no benefits from them at to the part time work although they pay better per hour than my my sort of quote real job does
job	job	well i should probably get back to my job
job	job	but i think in between we got a group of kids a generation of kids who did n't learn to take responsibility because mom left to go get a job and dad did n't move in to fill the gap
job	job	but that s for my husband s job and not mine
job	job	they just they they are doing such a terrific job back there
job	job	that s not my job
job	job	get a real job full time
job	job	i uh i left t i in january hoping to strike out and find a job where i could make some money
job	job	the the n f l draft really seems to be doing its job
job	job	he took one for for uh <unk> for job hiring
job	job	and if they would just say oh this person s drug test is positive we wo n't hire them you know then you could lose out on a job when really you did n't do anything
job	job	and and if it s not mom then then dad or somebody s got to move in there and do the job because the kids really need it
job	job	and like you i listened to radio on my job at work
job	job	but and i <unk> been out trying to find a job because this is just not cutting it
job	job	i would never in a million years want that job
job	job	i mean i have met people that uh both that that just want to maintain a the standard of living and those that that really need the job
jesus	jesus	so you know even even in the story where they had to pay the taxes the disciples and uh jesus said the money in the fish s mouth or in the fisher inside the fish
aged	aged	well i guess i would first identify myself as middle aged
aged	aged	and i aged ten years
aged	aged	we we <unk> very similarly aged
abuse	abuse_nou	it takes a lot of training and a lot of abuse to get a dog to really respond
abuse	abuse_nou	i think the problems are more ones of cost and resources and uh pay and exhaustion and you know things like that rather than these uh uh really wild abuse cases that you read about because it make good copy
abuse	abuse_nou	right now some of the things i m working with are kids that are dealing with sexual abuse
abuse	abuse_nou	that sounds like a little abuse of our system
abuse	abuse_nou	well the thing i really worry about is uh the sexual abuse cases you read about
abuse	abuse_nou	it the elderly even out of the nursing home are very open to abuse
abuse	abuse_nou	and and that seems to be something that should should really be outlawed because it s subject to abuse
abuse	abuse_nou	and uh i was thinking about it after i got off the phone that that i really you know wish that there was some way to uh send a message to people you know about um child abuse and things like that
abuse	abuse_vrb	and they abuse that
abuse	abuse_vrb	and they <unk> they do n't you know they do n't go out and abuse drugs
abuse	abuse_vrb	i think it s time we had a lady abuse the guys movie
abuse	abuse_vrb	when you <unk> young you you can abuse your your all your systems
abuse	abuse_vrb	with all this do n't hurt the kids and do n't abuse their rights you <unk> also taken something away from the discipline i think
affect	affect	i do n't know how that s going to affect uh
affect	affect	i guess the news just focuses on major events that probably do n't affect ninety nine percent of the people who are right there when the news is being made
affect	affect	especially the democratic candidates do n't seem to be coming up with much that really sparks my interest as far as yeah maybe that could do something to affect our budget at this point
affect	affect	but i think just a lot of times if we do n't then then it then that influence will affect our country too for one
affect	affect	well you know like other things if they do n't affect you you do n't worry about them too much
affect	affect	and you know that s going to that s going to affect the people that are having kids in school of course which is probably the only fair thing to do
affiliate	affiliate_nou	and i do n't know what affiliate of <unk> <unk> you have up there
elaborate	elaborate_adj	and we just do these really elaborate gourmet meals
elaborate	elaborate_adj	well that s why chuck i think uh if you did it on a daily basis and you did n't need elaborate things you know where you can make excuses like
elaborate	elaborate_adj	well if it it depends on how elaborate you get it
elaborate	elaborate_adj	it s not a uh a uh real elaborate local area network
elaborate	elaborate_adj	so you know they would be pretty elaborate
appropriate	appropriate_adj	uh but then when you <unk> things and that might also hold criminal trials for how many years is appropriate uh that they might leave it to somebody else who uh has expertise in that
appropriate	appropriate_adj	so well this is an appropriate topic the day after earth day
appropriate	appropriate_adj	uh well how is it appropriate to be talking about exercise attitudes
appropriate	appropriate_adj	but i think i think there would be a large variation in in trying to gage the the severity of the crime and an appropriate punishment and have that that measure stick across the board
appropriate	appropriate_adj	or you have highway signs saying speed limit uh eighty eighty five whatever would be the appropriate number
appropriate	appropriate_adj	very appropriate i guess
appropriate	appropriate_adj	what what do you think is uh is an appropriate uh punishment for some of the various you know such as things such as rape or or uh murder or something like that
appropriate	appropriate_adj	well i m not real sure that s that s appropriate
appropriate	appropriate_adj	we thought t i dress code was just dress appropriate to your job
appropriate	appropriate_adj	uh so that uh a judge i think would be the most appropriate person to uh to be able to sentence somebody since they do it over and over again every day
appropriate	appropriate_adj	and naturally this is appropriate because i m planning dinner for people tomorrow night and then the next night
associate	associate_vrb	i can associate with some of the people in that movie because of the young students i see over at the medical school
associate	associate_adj-nou	a business associate of mine was was talking about how it used to be where you would send things through the mail
attribute	attribute_vrb	and you ca n't even attribute those bad seasons to bad coaching
object	object_vrb	because i ca n't really see why anyone um who has nothing to hide would object
object	object_vrb	i would not object if anybody did
object	object_vrb	the one thing i do object to about rap music is is when it becomes militant or if it s uh violence oriented
excuse	excuse_nou	i do n't feel that that should be any excuse at all or any deterrent <unk> uh you know reason to not use capital punishment
excuse	excuse_nou	i think it s an excuse to do nothing
excuse	excuse_nou	and i kind of use that as an excuse
excuse	excuse_nou	but that is an excuse and that would i could live with
excuse	excuse_nou	i do n't know if that s an excuse for not having a tight budget
excuse	excuse_nou	well she looked like my mother who abused me when i was a child or something which i think is unfortunate for that person and yet should n't be an excuse
excuse	excuse_nou	if you <unk> busy that has always been a legitimate excuse
