homograph	wordid	sentence	start	end	orig_idx
affiliate	affiliate_nou	Released on Slipdisc Records (a Mercury affiliate) in 1998.	40	49	428
affiliate	affiliate_nou	The station is an affiliate of the Dallas Cowboys Spanish Language Radio Network.	18	27	445
affiliate	affiliate_nou	On March 6, 2006, the station announced that it would be the flagship affiliate of the Dallas Cowboys radio network.	70	79	372
affiliate	affiliate_nou	KKHY will start operations with an initial $15,000,000 budget and as an affiliate member of the Star Alliance group.	72	81	11485
affiliate	affiliate_nou	Huml spent much of his tenure with their American Hockey League affiliate the Providence Bruins.	64	73	403
affiliate	affiliate_nou	VSHL is the Virginia affiliate of the National Right to Life Committee.	21	30	367
affiliate	affiliate_nou	WYAB is also the sole local affiliate of Louisiana State University athletics, including football, and men's basketball.	28	37	440
affiliate	affiliate_nou	He last pitched in the United States with the Cincinnati Reds AAA affiliate Louisville.	66	75	399
affiliate	affiliate_nou	Crabbe began the 2002 season at the Milwaukee Brewers' rookie league affiliate, the Ogden Raptors.	69	78	392
affiliate	affiliate_nou	It was once an affiliate of Urban America Television prior to that network suspending its operations indefinitely.	15	24	411
affiliate	affiliate_nou	The BEL was admitted into the Socialist International as an observer affiliate in 1999.	69	78	431
affiliate	affiliate_nou	Hayhurst officially appeared on the ballot as the candidate of the New Democracy party, an affiliate of Social Credit.	91	100	363
affiliate	affiliate_nou	With both Jaroslav Halak and Carey Price minding net Sanford was assigned to the Canadiens AHL affiliate, the Hamilton Bulldogs.	95	104	430
affiliate	affiliate_nou	The site was funded through Amazon affiliate links.	35	44	11483
affiliate	affiliate_nou	Navigation Catalyst Systems is a subsidiary of New.net and an affiliate of the ICANN-accredited registrar Basic Fusion.	62	71	364
affiliate	affiliate_nou	WVBT is owned by Nexstar Media Group as part of a duopoly with NBC affiliate WAVY-TV (channel 10).	67	76	439
affiliate	affiliate_nou	WWJX is Jackson, Mississippi's The Walk TV affiliate, broadcasting digitally on UHF channel 23.	43	52	362
affiliate	affiliate_nou	This station is the longest-tenured ABC affiliate in the Upper Midwest.	40	49	438
affiliate	affiliate_nou	Cybererotica was among the early innovators in affiliate marketing with a cost per click program.	47	56	374
affiliate	affiliate_nou	Throughout the station's history, it competed against Des Moines NBC affiliate WHO-TV.	69	78	11487
affiliate	affiliate_nou	After the station's purchase by ABC/Disney, the station became an affiliate of the children's/contemporary hit radio network Radio Disney.	66	75	389
affiliate	affiliate_nou	In 2009 the name of the affiliate school was changed to The Dance Center of Oklahoma City Ballet.	24	33	11481
affiliate	affiliate_nou	He was initially assigned to the ECHL affiliate, the Alaska Aces, before regaining fitness and returning to the Wild.	38	47	401
affiliate	affiliate_nou	On April 6, 1987, the station became an affiliate of the Fox Broadcasting Company.	40	49	437
affiliate	affiliate_nou	The Courage Campaign is an affiliate of ProgressNow.	27	36	409
affiliate	affiliate_nou	The station is a National Public Radio affiliate and is located on Bradley's campus.	39	48	370
affiliate	affiliate_vrb	"Huntington refers to countries that are seeking to affiliate with another civilization as ""torn countries."""	51	60	406
