homograph	wordid	sentence	start	end	orig_idx
aged	aged	Choirgirl aged 12 to sign record dealMateus, Joana, Associated Press (14 September 2010).	10	14	456
aged	aged	Toward the beginning of 1993, Puccio (aged 20) began dating Lisa Connelly (aged 18).	75	79	11493
aged	aged	Kelly died aged 88 in New York.	11	15	537
aged	aged	He died of lung cancer in Grimsby in 1960, aged 38.	43	47	455
aged	aged	In May 1947, he was sentenced to 10 years imprisonment, commuted to 7 years and died in prison, aged 58.	96	100	11494
aged	aged	He died aged 89, in the Hopital Pasteur in Paris.	8	12	471
aged	aged	Currier, like Roberts, had a distinctive grandfatherly look as he aged and was respected and beloved by film audiences.	66	70	450
aged	aged	He died in January 2003, aged 80.	25	29	528
aged	aged	The program was intended to provide the United States with temporary workers while many working-aged men were away at war.	96	100	477
aged	aged	Fane died on 13 December 2009, aged 82.	31	35	11491
aged	aged	He moved to Moscow aged 3yrs, after his father, a Soviet official, died.	19	23	508
aged	aged	Together they win the fight, but the middle-aged, overweight Slaughter collapses from the effort.	44	48	498
aged	aged	Sherlaw's great-grandson, Andrew Montgomery, won the Crieff Soccer Centre Player of the Year award in 2008, aged seven.	108	112	463
aged	aged	It had mandatory membership for all male full-aged citizens of the Protectorate.	46	50	482
aged	aged	He died on 5 April 1908 aged 74.	24	28	517
aged	aged	He was killed in action, aged 22, on August 7, 1942 at Gavutu, Solomon Islands, during the Battle of Guadalcanal.	25	29	507
aged	aged	He ended his playing career aged-39 as a player-coach at Llantwit Major RFC as a Fly-half.	28	32	506
aged	aged	Brody died in Valletta on 3 June 1995, aged 94.	39	43	519
aged	aged	In 1823, now aged 30, he additionally gained the appointment of astronomer at the Armagh observatory.	13	17	529
aged	aged	Classen died on 29 September 2013, aged 85.	35	39	494
aged	aged	Kellaway died on 13 April 1933, aged 62, and is buried in St Mary's Churchyard, Tatsfield, Surrey.	32	36	534
aged	aged	Bouverie died on 19 May 1717, aged sixty, and was buried at St Catherine Cree.	30	34	521
aged	aged	Menadue's first wife Cynthia née Trowbridge died of cancer in 1984 aged 49.	67	71	511
aged	aged	Aged 88, he died in Chichester, Sussex.	0	4	460
aged	aged	Andrews died of cardiac arrest at his home in Encino, California, on January 27, 2007, aged 86.	87	91	520
aged	aged	The Desmond Stakes is a Group 3 flat horse race in Ireland open to thoroughbreds aged three years or older.	81	85	501
aged	aged	The wine must have a minimum alcohol level of 16% and be aged for at least 3 years.	57	61	526
aged	aged	He started bowling aged 14 and made his international debut in 1965.	19	23	495
aged	aged	Eddie Constantine died of a heart attack on February 25, 1993, aged 75.	63	67	539
aged	aged	Those who are affected, which by an overwhelming amount, are middle-to-older-aged women, are not born latah.	77	81	449
aged	aged	The oldest was Servite Sister Aurora Lopez Gonzalez, was executed aged 86.	66	70	500
aged	aged	Amongst them are Lance Corporal John Murdoch Dirom who was killed during preparations for Operation Overlord in 1944 aged 22.	117	121	481
aged	aged	Bouie died aged 83 in June 2011 following a long illness.	11	15	11492
aged	aged	He died in Graz, Styria, aged 73.	25	29	513
aged	aged	He died on 20 January 2012, aged 77.	28	32	472
aged	aged	They honour outstanding achievement by young people aged between 11 and 20.	52	56	525
aged	aged_adj	Moumita, though, takes good care of aged Pranabendu.	36	40	11495
aged	aged_adj	On 2 August 1934, the aged President von Hindenberg died.	22	26	466
aged	aged_adj	Como, appearing aged and unwell, had the flu during the show which took four hours to record.	16	20	475
