homograph	wordid	sentence	start	end	orig_idx
delegate	delegate_nou	Ruhlmann SJ and accompanied by the Archbishop of Winnipeg, Arthur Alfred Sinnott and the Apostolic Delegate to Canada, Peregrine Stagni.	99	107	3740
delegate	delegate_nou	He was a delegate at the Arkansas Constitutional Convention in 1868.	9	17	3713
delegate	delegate_nou	In January 2009, Director Carlo Ratti represented the Lab as a delegate to the World Economic Forum in Davos.	63	71	3676
delegate	delegate_nou	That year he was also appointed the first foreign delegate of the Ibn Sino Public Foundation of Uzbekistan.	50	58	3671
delegate	delegate_nou	Zaleski became the Apostolic Delegate to India, Burma and Ceylon and took up residence in Kandy.	29	37	3736
delegate	delegate_nou	She served as president of her local party branch, and was a delegate to the party's state conference.	61	69	3672
delegate	delegate_nou	In 1908-9 he was a delegate to the Closer Union Convention.	19	27	3753
delegate	delegate_nou	In November 2008, the Northern Mariana Islands held its first election for a delegate to the United States Congress.	77	85	11851
delegate	delegate_nou	He served as delegate to the Union National Convention at Philadelphia in 1866.	13	21	3743
delegate	delegate_nou	Therese Alberta (Parkinson) Jenkins, delegate from Wyoming, cast the first vote by a woman for president.	37	45	3755
delegate	delegate_nou	On 19 March 2014, the first female SGP delegate was elected to the municipal council in Vlissingen.	39	47	3669
delegate	delegate_nou	Each is represented by a non-voting delegate.	36	44	3701
delegate	delegate_nou	Its principal policy-making body is the biennial National Delegate Conference.	58	66	11852
delegate	delegate_nou	He is a Republican who first won election in 2009, defeating incumbent Democratic Delegate Bobby Mathieson in the general election.	82	90	3711
delegate	delegate_nou	She served as a federal delegate from the state of Guanajuato to the 53rd Mexican legislature.	24	32	3712
delegate	delegate_nou	Following the War, he was elected as a delegate to South Carolina's convention to ratify the United States Constitution.	39	47	3703
delegate	delegate_nou	Brassard was a wine merchant, a Radical Party executive committee delegate affiliated with Freemasonry and director of l'Agence spéciale parisienne.	66	74	3756
delegate	delegate_nou	In 1976, Griffin ran as an alternate delegate to the Democratic National Convention, pledged to U.S. Rep.	37	45	3732
delegate	delegate_nou	He served as delegate from Mobile to the State constitutional convention in 1861.	13	21	3728
delegate	delegate_nou	He was a delegate to the 1844 Whig National Convention.	9	17	3729
delegate	delegate_nou	Backus served as a delegate from Middleborough to the Massachusetts ratifying convention, which ratified the United States Constitution in 1788.	19	27	3681
delegate	delegate_nou	He also served as Senegal's ambassador to the United States and delegate to the United Nations.	64	72	3749
delegate	delegate_nou	For a period he was the delegate visitor for the Sector of India.	24	32	3726
delegate	delegate_nou	As Apostolic Delegate in China Zanin did not have the rank of a Vatican ambassador to the Chinese government.	13	21	3674
delegate	delegate_nou	Neusa (Heloise Périssé), the parent sister Batoré delegate (Osmar Prado), is envied by all women of Brogodo.	53	61	3724
delegate	delegate_nou	He served as delegate to the Democratic National Conventions in 1924, 1928, 1932, 1952, and 1960.	13	21	3748
delegate	delegate_nou	According to the delegate of the Police Section of Osasco, Carlos Eduardo Nunes had been charged for drug possession.	17	25	11847
delegate	delegate_nou	In 1943, he was elected and served as a delegate to the first Pro Independence Congress.	40	48	11853
delegate	delegate_nou	In 1846 he was the delegate of the Iowa Constitutional Convention.	19	27	3682
delegate	delegate_nou	He was a delegate to the Democratic National Convention in 1932, 1936, 1940, 1944, and 1948.	9	17	3697
delegate	delegate_nou	He served as delegate to the Democratic National Convention in 1904 and 1908, and was elected as chairman in 1904.	13	21	3714
delegate	delegate_vrb	The joint council was, however, permitted to delegate functions to either of the individual county councils.	45	53	3730
delegate	delegate_vrb	The husband can delegate the right of repudiation to his wife.	16	24	3690
delegate	delegate_vrb	System P servers with PowerVM enabled allow LPARs with shared CPUs to delegate their unused cycles into the shared pool.	70	78	3715
delegate	delegate_vrb	The board of medicine affords Anesthesiologist's the right to delegate the responsibilities of their realm of practice to qualified individuals.	62	70	3700
delegate	delegate_vrb	Donors to the Foundation can delegate their funding to a chapter's 21st Century Fund.	29	37	3673
delegate	delegate_vrb	Only the District Attorney can delegate the responsibility of investigating homicides to another party.	31	39	3731
