homograph	wordid	sentence	start	end	orig_idx
frequent	frequent_adj	Brimblecom began frequent tours of America and The Creature Comforts released 2 full-length albums.	17	25	5337
frequent	frequent_adj	The main threats to its survival are dieback caused by Phytophthora cinnamomi, weed invasion, grazing and frequent fires.	106	114	5269
frequent	frequent_adj	The most frequent visitors are walkers, joggers, Nordic walkers and dog owners, who enjoy the idyllic atmosphere of the park.	9	17	5267
frequent	frequent_adj	During his later years, Ramirez had frequent problems with the law due to his consumption of narcotics.	36	44	5289
frequent	frequent_adj	During frequent enemy air attacks, the minesweeper took several Japanese planes under fire.	7	15	5283
frequent	frequent_adj	At the age of 18, he commenced work as a sales representative, and so had to make frequent trips.	82	90	5253
frequent	frequent_adj	He was a frequent collaborator with several of the leading Danish architects of his time, including Martin Nyrop.	9	17	5303
frequent	frequent_adj	She provided updates concerning the city's worsening conditions and frequent airstrikes from the combined coalition and Russian forces.	68	76	5291
frequent	frequent_adj	Le Culot Air Base was a frequent target of USAAF Ninth Air Force B-26 Marauder medium bombers.	24	32	5255
frequent	frequent_adj	Frequent visitors were Victor Shklovsky, Alexander Blok, Vladimir Mayakovsky, and Anna Akhmatova, the youngest of a famous conclave.	0	8	5263
frequent	frequent_adj	There may be many reasons as to why age-hypogamous relationships are not very frequent.	78	86	5318
frequent	frequent_adj	These symptoms may appear more frequent when initiating treatment or increasing the donepezil dose.	31	39	5329
frequent	frequent_adj	It stars Tisa Farrow, Ian McCulloch and Richard Johnson, and featured a score by frequent Fulci collaborator Fabio Frizzi.	81	89	12026
frequent	frequent_adj	His articles have been published around the world and is a frequent speaker at a variety of conferences.	59	67	12030
frequent	frequent_adj	Not every mission goes as planned, however, and Nikita has frequent run-ins with her former mentor, Michael.	59	67	5259
frequent	frequent_adj	The hottentot is a frequent host of the parasitic isopod Anilocra capensis.	19	27	12024
frequent	frequent_adj	Thomas Ice engages in frequent debates on the subject of the Rapture.	22	30	5317
frequent	frequent_adj	Serra also was a frequent contributor to the former Barcelona daily newspaper Avui.	17	25	5328
frequent	frequent_adj	The town is subject to frequent typhoons.	23	31	5270
frequent	frequent_adj	Severe thunderstorms are semi-frequent in summer and due to the towns elevation can carry large quantities of hail.	30	38	5299
frequent	frequent_adj	Will Smith also made frequent references to Roscoe's on his sitcom The Fresh Prince of Bel-Air.	21	29	5250
frequent	frequent_adj	In 1978, she became a lifetime Honorary Member and frequent exhibitor in the group's juried shows.	51	59	5302
frequent	frequent_adj	"McGathy became a frequent guest and ""comptroller"" on the Harmontown podcast."	17	25	12027
frequent	frequent_adj	The summer tends to be dry and warm, while the winters are rigorously cold with frequent snowfalls.	80	88	5293
frequent	frequent_adj	This lasts longer and requires less frequent attention.	36	44	5335
frequent	frequent_adj	Frequent contributors to Slow Death included Greg Irons, Jaxon, Dave Sheridan, Richard Corben, Jim Osborne, Tom Veitch, and Dennis Ellefson.	0	8	5312
frequent	frequent_adj	Increase service on high-ridership routes that provide frequent, two-way connections throughout the agency's service area.	55	63	5333
frequent	frequent_adj	He had noted in his correspondence the frequent raids of the pirate Peter Easton on the fisherman.	39	47	5273
frequent	frequent_adj	Turnover was frequent in many bands, and top soloists were often lured away to better contracts.	13	21	5290
frequent	frequent_adj	Continental considered BusinessFirst to be its signature onboard product, and the service is a frequent subject of advertising campaigns.	95	103	5271
frequent	frequent_adj	She is best known for writing and producing the 2010 film Winter's Bone with her frequent collaborator Debra Granik.	81	89	5338
frequent	frequent_adj	It is developed in various keys, with frequent modulations into the minor and to other remote keys.	38	46	12025
frequent	frequent_adj	He made frequent appearances on The Tonight Show.	8	16	12032
frequent	frequent_adj	In addition, he is a frequent performer on cruise ships and in resorts chartered by Atlantis Events.	21	29	5251
frequent	frequent_adj	Droughts are frequent with rain primarily falling in the summer.	13	21	5281
frequent	frequent_adj	He is a frequent contributor to the Catalan edition of El Pais and the Sunday supplement.	8	16	5304
frequent	frequent_adj	In May and June, singing is most frequent after dawn, but continues less often throughout the day.	33	41	5322
frequent	frequent_adj	It represents the most frequent cause of hypogonadism and infertility in men.	23	31	5274
frequent	frequent_adj	Its most frequent application is perhaps in probability theory.	9	17	5265
frequent	frequent_adj	Services are less frequent in the late evenings and on Sundays, usually every 60 minutes.	18	26	5262
frequent	frequent_adj	Burgess was also a frequent presenter at conservation, restoration, and scientific conferences.	19	27	5295
frequent	frequent_adj	Frequent touring with 311 increased the band's fan base.	0	8	5330
frequent	frequent_adj	There are frequent buses running between Fuyang and Hangzhou and other nearby cities.	10	18	5264
frequent	frequent_adj	Lik also served as a special contributor for TWC, providing segments from his frequent travels to weather-impacted locales.	78	86	5258
frequent	frequent_adj	December 2008 was the dawn of the station having its most frequent service ever.	58	66	5332
frequent	frequent_adj	Evaporation is around 1,000 mm/year, amplified by strong and frequent winds, resulting in long periods of drought in the summer.	61	69	5313
frequent	frequent_adj	These extended jams have become far less frequent since Entwistle's death.	41	49	5301
frequent	frequent_adj	Frequent guests included Margaret Cho, Janeane Garofalo, David Cross, Louis C.K., Zachery Bacik and Casey Hardmeyer.	0	8	5314
frequent	frequent_adj	Yolandi Visser, Jones's former partner has been a frequent collaborator and is also a member of Die Antwoord.	50	58	5307
frequent	frequent_adj	Marjorie Bennett, as Blossom Kenney (seasons 1 and 2), is a frequent and persnickety customer of the Gillises' grocery store.	60	68	5287
frequent	frequent_adj	Su Shi and friends continued to write poetry, despite (or perhaps encouraged by) their frequent banishment.	87	95	5316
frequent	frequent_adj	Despite the frequent mating, no cubs were produced.	12	20	5268
frequent	frequent_adj	Regardless of the season, cloudy days are common, being more frequent in the days of winter.	61	69	5276
frequent	frequent_adj	Rogge also was a frequent presenter at the seminars of the Foundation for Economic Education (FEE).	17	25	12023
frequent	frequent_adj	He was a frequent performer at the National Storytelling Festival in Jonesborough, Tennessee.	9	17	5275
frequent	frequent_vrb	Fishermen frequent the local beaches and the Pacifica Pier, often catching Striped Bass and Salmon.	10	18	5252
frequent	frequent_vrb	Not just domestic tourists but foreign tourists too frequent the 1,250-square-metre (13,500 sq ft) lot by the shore.	52	60	12029
frequent	frequent_vrb	Floods frequent the island every year without any exception.	7	15	5285
