homograph	wordid	sentence	start	end	orig_idx
analyses	analyses_nou	Some older analyses have claimed that non-smokers are up to twice as likely as smokers to develop Alzheimer's disease.	11	19	791
analyses	analyses_nou	The genetic distance is slight and the species form a close-knit and somewhat paraphyletic group in DNA sequence analyses.	113	121	731
analyses	analyses_nou	In the 1960s at UCLA, Dixon developed BMDP, a statistical software package for biomedical analyses.	90	98	783
analyses	analyses_nou	The analyses are derived from the simple, steady-state analysis of Wooding (1968).	4	12	764
analyses	analyses_nou	Election observers insisted that no fraud had taken place, but scholarly analyses published over the years to come disagreed.	73	81	795
analyses	analyses_nou	The results of those analyses will be the subjects of several upcoming peer-review papers.	21	29	808
analyses	analyses_nou	The retraction notices generally state that the results of the analyses described in the articles could not be reproduced.	63	71	780
analyses	analyses_nou	Some analyses see aspects of shamanism in his writing.	5	13	11527
analyses	analyses_nou	His analyses suggest a phylogeny that is rather different from previous taxonomic arrangements.	4	12	754
analyses	analyses_nou	Bob Dylan, Performing Artist is considered one of the leading critical analyses of Dylan's songs and performances.	71	79	800
analyses	analyses_nou	DNA sequence analyses of restriction enzymes however show great variations, indicating that there are more than four types.	13	21	742
analyses	analyses_nou	Analyses of the hydrate showed both Structure-I and Structure-II gas hydrate present in the recovered sample.	0	8	756
analyses	analyses_nou	But mtDNA sequence analyses indicate, for example, the dabbling and diving ducks do not belong in the same subfamily.	19	27	741
analyses	analyses_nou	However, many recent cladistic analyses found Ophthalmosaurus to nest in a clade with Acamptonectes and Mollesaurus.	31	39	11521
analyses	analyses_nou	Using similarity analyses to scaling out research.	17	25	759
analyses	analyses_nou	Since developing AMOVA, Excoffier has written a program for running such analyses.	73	81	758
analyses	analyses_nou	Rational analyses began to replace empiricism in the 20th century, while governmental agencies began their own hydrological research programs.	9	17	745
analyses	analyses_nou	Several computer analyses of the text have been done to determine whether there were multiple authors.	17	25	771
analyses	analyses_nou	Nattiez distinguishes between nonformalized and formalized analyses.	59	67	784
analyses	analyses_nou	The ESP also archives samples so that further analyses may be done after the instrument is recovered.	46	54	11524
analyses	analyses_nou	The contributors conclude their analyses with specific practical suggestions to implement in the future.	32	40	755
analyses	analyses_nou	Conventional monetary analyses are unable to detect or deal with these sorts of ecological problems.	22	30	765
analyses	analyses_nou	Recent phylogenetic analyses confirmed that Bruktererpeton is a sister taxon of the better known genus Gephyrostegus.	20	28	757
analyses	analyses_nou	The filling of the gaps and correction of inadequate analyses in introductory and intermediate textbooks on the princinples of economics.	53	61	778
analyses	analyses_nou	The Laurasiatheria clade is based on DNA sequence analyses and retrotransposon presence/absence data.	50	58	797
analyses	analyses_nou	According to recent genetic analyses, the genus Catananche is related to the genera Hymenonema, Scolymus and Gundelia.	28	36	794
analyses	analyses_nou	This in turn can influence a variety of downstream analyses.	51	59	798
analyses	analyses_nou	Recognized for its in-depth technical analyses, the journal also reported on industry confabs and included some lighter fare.	38	46	790
analyses	analyses_nou	Phylogenetic analyses have however shown that species in the Salamandridae traditionally called newts do form a monophyletic group.	13	21	730
analyses	analyses_vrb	Lafcadio Hearn's essay Butterflies analyses the treatment of the butterfly in Japanese literature, both prose and poetry.	35	43	722
analyses	analyses_vrb	The microphones detect pitch using digital signal processing, which analyses the frequency of the incoming signal via Fast Fourier transform.	68	76	743
analyses	analyses_vrb	"He analyses ""Indian resistance--as it occurs in art, cultural practice, and activist struggle."	3	11	761
analyses	analyses_vrb	George Perle (1990) analyses the piece both harmonically and motivically, and describes its background structure.	20	28	769
analyses	analyses_vrb	An art critic always analyses a situation from a profoundly limited point of view because his knowledge is also limited.	21	29	747
analyses	analyses_vrb	The organisation analyses and maps what it has been doing currently and evaluates it based on the 4 principles.	17	25	792
analyses	analyses_vrb	Organisation expert Catherine Nicholson analyses the contestants through psychometric tests and the contents of their handbags.	40	48	739
analyses	analyses_vrb	She is also a host for the weekly programme Inside Syria, that analyses recent developments in the war-torn country.	63	71	727
analyses	analyses_vrb	The organization's research team analyses financial regulation and formulates policy recommendations.	33	41	737
