homograph	wordid	sentence	start	end	orig_idx
supplement	supplement_nou	Muslim protestors agitated against the supplement and the newspaper and staged a Rail-Roko at Mumbai Central railway station.	39	49	10284
supplement	supplement_nou	The NNI's budget supplement proposed by the Obama administration for Fiscal Year 2015 provides $1.5 billion in requested funding.	17	27	10361
supplement	supplement_nou	The 1934 edition included 6,900 roots, while Waringhien's supplement added an extra 966.	58	68	12593
supplement	supplement_nou	The Tome and Blood supplement introduced the stirge familiar for use as a wizard's familiar.	19	29	10278
supplement	supplement_nou	The philosopher of language Stephen Neale has also argued against Professor Smith's claim in the Times Literary Supplement.	112	122	10345
supplement	supplement_nou	This was in a review of a supplement by Dugald Stewart to the Encyclopaedia Britannica.	26	36	10292
supplement	supplement_nou	As a supplement it is used to treat and prevent vitamin A deficiency, especially that which is resulting in xerophthalmia.	5	15	10339
supplement	supplement_nou	Spirulina is also a rich source and can serve as a dietary supplement.	59	69	12592
supplement	supplement_nou	The Banking Act was a supplement to the previous acts related to banking.	22	32	10302
supplement	supplement_nou	Ellwood City Area School District received a $1,281,263 supplement for special education services in 2010.	56	66	10357
supplement	supplement_nou	It included with its new entries material from both the original volume and the supplement.	80	90	10286
supplement	supplement_nou	The Times Literary Supplement said it was 'impressive.	19	29	10306
supplement	supplement_nou	Hunting and fishing were initially an important supplement, but lost a lot of their significance over time.	48	58	10352
supplement	supplement_nou	It is the only one of the sixteen works in the 1700 supplement to still be sung today.	52	62	10288
supplement	supplement_nou	He has contributed regularly to the Times Educational Supplement.	54	64	12584
supplement	supplement_nou	Three books were books of the year in The Observer, Times Literary Supplement and the Independent.	67	77	10311
supplement	supplement_nou	Additionally, use of cranberry juice or cranberry supplement appears to be ineffective in prevention and treatment in this population.	50	60	10305
supplement	supplement_nou	In addition, D. Appleton & Company claimed that the 4 volume supplement used material from Appletons' Cyclopaedia of American Biography.	61	71	10332
supplement	supplement_nou	Istus is described as one of the good deities that celestials can serve in the supplement Warriors of Heaven (1999).	79	89	10314
supplement	supplement_vrb	The IJA's need to supplement their tank units with artillery led to a need for self-propelled guns (SPGs).	18	28	10363
supplement	supplement_vrb	Grants can provide an opportunity to supplement school funding without raising local taxes.	37	47	10295
supplement	supplement_vrb	Tusk shells live in seafloor sediment, feeding on microscopic organisms; some supplement their diet of zooplankton with vegetable matter.	78	88	12585
supplement	supplement_vrb	The 2007 season started with the addition of several league-owned expansion teams, primarily to supplement games with the returning teams.	96	106	10360
supplement	supplement_vrb	It will supplement the Russian-built Elektron system operating in the Zvezda module.	8	18	10275
supplement	supplement_vrb	After selection, the students are taught to supplement their training in French language and civilization.	44	54	10338
supplement	supplement_vrb	Most people also have small subsistence farms to supplement their irregular salaries.	49	59	10344
supplement	supplement_vrb	Carucage was an attempt to secure new sources of revenue to supplement existing sources of income.	60	70	10301
supplement	supplement_vrb	It should be rather used to support non-repudiation or to supplement more traditional services concerning paperless document environments.	58	68	10290
supplement	supplement_vrb	To supplement the income from his farm, Partridge also sold life insurance.	3	13	10280
supplement	supplement_vrb	The book uses developer interviews to tell the era's story so as to supplement rather than reproduce the film's narrative.	68	78	12588
supplement	supplement_vrb	Gokwe Town Council also owns a restaurant and beer gardens to supplement its revenue base.	62	72	10336
supplement	supplement_vrb	Her career as a writer began to supplement income from singing.	32	42	10308
supplement	supplement_vrb	"The Excelsior required eight passes to supplement the main ""beauty pass"", the Enterprise six."	39	49	10313
supplement	supplement_vrb	It is intended to supplement the UK State Pension.	18	28	10310
supplement	supplement_vrb	Housing vouchers are provided to low-income residents to pay to private landlords to supplement rent.	85	95	10316
supplement	supplement_vrb	It holds to the principle that government activity should supplement but not supplant communal action by citizens.	58	68	10317
supplement	supplement_vrb	Gilt bronze nails supplement the wooden tenon joints.	18	28	10355
supplement	supplement_vrb	The Knowledge Center has a collection of over 21000 books that supplement the VTU curriculum.	63	73	10327
supplement	supplement_vrb	Consequently, students supplement the traditional academics and athletics with a healthy balance of aesthetic activities.	23	33	10358
supplement	supplement_vrb	It is intended to supplement, and ultimately replace traditional Internet Routing protocols.	18	28	10299
supplement	supplement_vrb	The four ships were constructed to supplement four smaller vessels built decades earlier at British shipyards.	35	45	10331
supplement	supplement_vrb	According to Wedu, mentors supplement their leadership skills through the Learning Objectives in the Mentorship Program.	27	37	10353
supplement	supplement_vrb	In 2007, Wishnatzki Farms entered into the strawberry processing business and opened a processing facility to supplement outsourced production capacity.	110	120	10348
supplement	supplement_vrb	Arden Academy suggested that students read the series in order to supplement their geography coursework.	66	76	12591
supplement	supplement_vrb	Grants have provided an opportunity to supplement school funding without raising local taxes.	39	49	10340
