homograph	wordid	sentence	start	end	orig_idx
export	export_nou	Alexander Thomas Kingdom Grant, CMG, Under-Secretary, Export Credits Guarantee Department.	54	60	4934
export	export_nou	Through the 1960s, rail essentially had a monopoly on transportation of export and import trade, and operations were profitable.	72	78	4979
export	export_nou	In addition, scarcity in the global economy complicated import and export activity.	67	73	4915
export	export_nou	The energy, the material that's involved in this, doesn't just escape the community as an export.	90	96	4899
export	export_nou	The station's national export program was Playroom produced by Heather Gell a pioneer in pre-school radio and television in Australia.	23	29	4955
export	export_nou	Echoes received Gold Export Award for its sales outside France.	21	27	4938
export	export_nou	"The Japanese export had two bonus tracks, ""Bu Gece"" (Kir Zincirlerini) Club Remix and ""Simarik"" (Malagutti Remix)."	13	19	4924
export	export_nou	Export of petroleum and related products amounted to $2.6 billion in the year 2000.	0	6	4980
export	export_nou	The company Hvalur H/F hunts Fin whales, mainly for international export.	66	72	11986
export	export_nou	The CM-400AKG is an air-launched supersonic surface attack cruise missile, believed to be the export version of the YJ-12.	94	100	4917
export	export_nou	The EU argued that the ETI effectively retained the export subsidy, albeit under a different name.	52	58	11989
export	export_nou	Ylang-ylang's essential oil makes up 29% of the Comoros' annual export (1998).	64	70	4944
export	export_nou	Later, the planning of export was undertaken as a corollary to the Departments control of transport priorities also.	23	29	4904
export	export_nou	Beginning in February 1980 a 2.2-litre diesel engine was also available, sold in export as the E2200.	81	87	4922
export	export_nou	Export subsidy as such can become a self-defeating and disruptive policy.	0	6	4910
export	export_nou	The firm's business of import, export, and general agency made it one of the most prosperous in Pennsylvania.	31	37	4923
export	export_nou	He started his own export-import company at age 28.	19	25	4908
export	export_nou	The invariant chain also facilitates MHC class II's export from the ER in a vesicle.	52	58	4914
export	export_nou	In 1999 a new law on export control was passed by the parliament drafted with direct participation of V.L. Malkevich.	21	27	4895
export	export_nou	Its 'Agricultural Revival Programme' has identified many thousands of hectares of land as suitable for new oil palm export plantations.	116	122	4896
export	export_nou	Export licensing hearing, Reviewing Committee on the Export of Works of Art and Objects of Cultural Interest.	53	59	4950
export	export_nou	He is also the chairman of the Export University National Oversight Committee.	31	37	4901
export	export_nou	Around one third is produced for export, with the Nordic region as the principal market.	33	39	4909
export	export_nou	Bauxite is also mined around the Demerara, and Linden is a major export centre.	65	71	4942
export	export_nou	By 2014 the RMG industry represented 81.13 percent of Bangladesh's total export.	73	79	4902
export	export_nou	The plantations grew tobacco, indigo and rice for export, and raised most of their own food supplies.	50	56	11992
export	export_nou	Interestingly, in the mouse, iRhoms are key trafficking chaperones required for the ER export of ADAM17/TACE and its maturation.	87	93	11990
export	export_nou	The Queen's Award for Enterprise: International Trade (Export) (2003) was awarded on 21 April 2003, by Queen Elizabeth II.	55	61	4954
export	export_vrb	Skipper allows to create, import and export from ORM schema definitions to editable EER models.	37	43	4969
export	export_vrb	This free software tool allows to export transcriptions to X-SAMPA.	34	40	4960
export	export_vrb	The country should export more of its industrial products and start importing cheap agricultural products from abroad in turn.	19	25	4974
export	export_vrb	Beta managed to export goods worth half a billion US dollars until the violations were exposed in 2003.	16	22	4951
export	export_vrb	These Tiles are export to Fareast, Europe, Australia, Africa and as close as Middle Eastern Countries.	16	22	4928
export	export_vrb	The user then has the option to export their remix to their social media of choice.	32	38	4953
export	export_vrb	2011 saw Israel export goods to Malaysia worth $716.4 million and import goods worth $93.6 million.	16	22	4946
export	export_vrb	The combination of quantity and quality allows Chile to export excellent wines at reasonable prices to the international market.	56	62	4939
export	export_vrb	Eskom, however, announced on 20 January 2008 that it had ceased to export power.	67	73	4907
export	export_vrb	"Export the transition rewards matrix to a fileNOTE: The ""transition rewards"" are what we refer to as ""impulse rewards""."	0	6	4900
export	export_vrb	He restored the freedom to export agricultural products, while restricting imports of dairy products.	27	33	4906
export	export_vrb	Another gene, btmA, is proposed to export bottromycin.	35	41	4949
