homograph	wordid	sentence	start	end	orig_idx
protest	protest_nou	Paddy Smith resigned on 8 October 1964 in protest at the government's response to certain farming issues.	42	49	8815
protest	protest_nou	"While a member of Jeune-Canada, Laurendeau helped organize and spoke at a protest rally titled ""Politicians and Jews""."	74	81	8797
protest	protest_nou	In February 1942, the Riverside County Board of Supervisors renewed its protest against exporting local water.	72	79	8793
protest	protest_nou	In addition, he had retooled the story to incorporate events leading up to and after his protest.	89	96	8820
protest	protest_nou	The Grandmaster ignored a protest against the tax by the Maltese clergy, lodged with Pope Urban VIII.	26	33	8771
protest	protest_nou	The Georgian citizens began to demand independence and the country unraveled in massive protest demonstrations.	88	95	8823
protest	protest_nou	The protest reaching the army, was sent to Columbia.	4	11	8822
protest	protest_nou	Most attacks, or attempted acts, of terrorism in New Zealand have been bombings as a form of protest.	93	100	8818
protest	protest_nou	Its isolation was further deepened by boycotts of South African produce in protest at the country's system of Apartheid.	75	82	8751
protest	protest_nou	The protest site was removed five times in early July 2013, only to re-establish itself each time within hours.	4	11	8830
protest	protest_nou	There was strong international protest, particularly by the British Admirality, as Spain was officially neutral during the First World War.	31	38	8825
protest	protest_nou	The protest action near the walls of Cabinet of Ministers.	4	11	8814
protest	protest_nou	When it was defeated, Pankhurst led a protest march of 300 women to Parliament Square on 18 November.	38	45	8831
protest	protest_nou	The protest march on June 24 started at 18.30 from Oslo Central Station and proceeded around central Oslo.	4	11	8806
protest	protest_nou	SCAW handed out an Afghanistan pamphlet during the protest.	51	58	8746
protest	protest_nou	Hundreds of people organised a gathering outside the American consulate in Karachi to lodge a protest.	94	101	12415
protest	protest_nou	He resigned as chair of the parliamentary commission on foreign relations in protest of this alliance.	77	84	8789
protest	protest_nou	"Also in January, Climate Rush staged a ""picnic protest"" at Heathrow airport against the construction of the 3rd runway."	47	54	8772
protest	protest_nou	"This edition included McCartney's rare use of swear words in the song ""Big Boys Bickering"", a protest song."	94	101	8821
protest	protest_nou	The Kings filed a protest prior to the start of Game One.	18	25	8810
protest	protest_nou	Other protest encampments were created and subsequently dismantled by law enforcement.	6	13	8794
protest	protest_nou	Everybody Draw Mohammed Day was a protest against those who threatened violence against artists who drew representations of Muhammad.	34	41	12413
protest	protest_nou	Anonymous held its third international protest against Scientology on April 12, 2008.	39	46	8777
protest	protest_nou	The incident turned into a citywide protest that lasted nine days until May 27 and resulted in the Gwangju massacre.	36	43	8781
protest	protest_nou	Erecting improvised street barricades, dubbed guarimbas, has been the most common form of protest, although their use is controversial.	90	97	8769
protest	protest_nou	At the time the protest was the largest peace demonstration in more than twenty years.	16	23	8773
protest	protest_nou	In 2014 the hotel celebrated the protest with the naming of Merle's Bar.	33	40	8754
protest	protest_nou	For Nasir Al-Din Shah, the protest left him both financially handicapped and publicly humiliated.	27	34	8808
protest	protest_nou	In Australia, thousands joined protest marches in Adelaide, Melbourne, Brisbane, and Sydney.	31	38	8770
protest	protest_nou	"With the song ""Machine Gun"", dedicated to those fighting in Vietnam, this protest of violence is manifest."	74	81	8782
protest	protest_nou	This further led to the turn from peaceful protest to violent terrorism.	43	50	8774
protest	protest_nou	Moore became, under protest, Garner's replacement, playing Bret Maverick's cousin Beau Maverick in the fourth season of Maverick.	20	27	8780
protest	protest_nou	The most common electoral consequences of political alienation are abstention and protest voting.	82	89	8809
protest	protest_nou	Plunkett and Hely went further, however, and decided to take action against Larnach and Mudie by preparing a protest.	109	116	8827
protest	protest_nou	In 1719 and 1744, the Tyneside keelmen went on strike in protest at this 'overmeasure'.	57	64	12419
protest	protest_nou	"We call for the immediate release of those detained for peaceful protest."""	65	72	8752
protest	protest_nou	General strikes in protest against the decision began in February 1948.	19	26	8783
protest	protest_vrb	Some of Sanders's supporters attempted to protest Clinton's nomination and booed when Sanders called for party unity.	42	49	8796
protest	protest_vrb	Somewhere I read that the greatness of America is the right to protest for rights.	63	70	8798
protest	protest_vrb	Sudan summoned the Egyptian ambassador to protest at the media coverage of the Sudanese hosting of the match.	42	49	8775
protest	protest_vrb	The Progressive Alliance of Liberia called for a peaceful demonstration in Monrovia to protest the proposed price increase.	87	94	8791
protest	protest_vrb	However, the UDD said they did not protest against the verdict.	35	42	8816
protest	protest_vrb	Those who have dared to protest this were often intimidated and threatened.	24	31	8760
protest	protest_vrb	In February, students from Harvard, Radcliffe, and Boston University held a four-day hunger strike to protest the war.	102	109	8802
protest	protest_vrb	Subramania Iyer actively supported the cause of India's freedom and used his newspaper to protest British Imperialism.	90	97	8763
