homograph	wordid	sentence	start	end	orig_idx
conscript	conscript_nou	Ehsanullah acknowledged having once served as a Taliban foot-soldier, but stated he was an involuntary conscript.	103	112	2582
conscript	conscript_nou	"The neologism ""pioupiou"" to refer to an unexperienced young conscript was created in this play by Varner."	60	69	2571
conscript	conscript_nou	The number of those seeking conscientious objector status declined as actual conscript recruitment continued to decline.	77	86	2545
conscript	conscript_nou	"The steamer ""Bellingham"" was the conscript boat for Fort Wightman on Long Island."	33	42	2567
conscript	conscript_nou	He was also a conscript officer from 1894, with promotions to Premier Lieutenant in 1902 and Captain in 1911.	14	23	2517
conscript	conscript_nou	Conscript musicians are accepted on the basis of auditions arranged by the Military Music School.	0	9	2543
conscript	conscript_nou	Having completed the initial part of the service as a conscript, the soldier is placed in the reserve.	54	63	2502
conscript	conscript_nou	This is the most common conscript leader rank.	24	33	2514
conscript	conscript_nou	Thereafter the conscript is no longer part of the reserve.	15	24	2568
conscript	conscript_vrb	Moroni requested Pahoran give him the right to conscript the king-men, or be executed for treason.	47	56	2532
conscript	conscript_vrb	During World War I, an act attempted to conscript Six Nations men for military service.	40	49	11718
conscript	conscript_vrb	In 1605 the Swedes again spent large sums of money to conscript a new massive army.	54	63	2560
conscript	conscript_vrb	Enlistment is voluntary in peacetime, but the government has the authority to conscript in emergencies.	78	87	2552
conscript	conscript_vrb	The next day, partisans arrive at Florya's house and conscript him.	53	62	2587
conscript	conscript_vrb	Adolf Hitler was reluctant to conscript women to Labor therefore alternatives had to be considered.	30	39	2524
conscript	conscript_vrb	Its commanders conscript slaves into its armies.	15	24	2583
conscript	conscript_vrb	But, when Ernest Bevin became Minister of Labour in 1940, he decided to conscript them.	72	81	2585
conscript	conscript_vrb	When the Taliban seized him it was in order to forcibly conscript him and send him to the front lines.	56	65	2538
conscript	conscript_vrb	The Soviets immediately conscript the POWs, shooting those who refuse or were too slow to don the Red Army uniform.	24	33	2523
conscript	conscript_vrb	Despite them failing and Walter escaping, Eggman decides to conscript her as his twelfth and independent Egg Boss.	60	69	2555
conscript	conscript_vrb	In the same year, attempts by the Yugoslav government to disarm and conscript Kosovo Albanians were met by revolts.	68	77	2534
