homograph	wordid	sentence	start	end	orig_idx
polish	polish_geo	The Polish Hound has a keen sense of smell.	4	10	8248
polish	polish_geo	Leon Rekawek (born 1905, date of death unknown) was a Polish wrestler.	54	60	8213
polish	polish_geo	The 63rd Observation Escadrille was a unit of the Polish Air Force at the beginning of the Second World War.	50	56	8232
polish	polish_geo	Born in Castrop, he is of Polish descent.	26	32	12354
polish	polish_geo	"These figures did not include Jewish collaborators, but did include the ""Trawniki men"" and Polish police under his command."	91	97	8225
polish	polish_geo	His father spoke Yiddish, Polish, and Russian.	26	32	8288
polish	polish_geo	Besides the British there are many notable Czekoslovak, Polish and Russian military burials.	56	62	8283
polish	polish_geo	Marzena Godecki (born 28 September 1978) is a Polish-born Australian actress.	46	52	8265
polish	polish_geo	Wojciech Krysiak is a Polish male acrobatic gymnast.	22	28	8266
polish	polish_geo	23.3% were of Irish, 15.5% Italian, 10.3% English, 6.0% German, 5.1% French and 5.1% Polish ancestry according to Census 2000.	85	91	12360
polish	polish_geo	Fearing for their proper jobs, many writers associated with the Borejsza's publishing empire embraced the Sovietization of Polish culture.	123	129	12357
polish	polish_geo	On 6 October 2015 he became the manager of Polish side Legia Warsaw.	43	49	8278
polish	polish_geo	After playing for Chipola Junior College, Latoya signed with the MUKS Poznan in Polish 1st division for the 2009-2010 season.	80	86	8277
polish	polish_geo	"Free Jerusalem includes a chapter by Eldad (""Meanwhile, A European Interlude"") about Polish Jewry on the eve of war."	85	91	8251
polish	polish_geo	Jozef Maczka was also a known poet, the most important poet of Polish Legions.	63	69	8279
polish	polish_geo	PRON was mentioned in the amended Polish communist constitution, where it replaced the Front of National Unity.	34	40	8234
polish	polish_geo	In France he deserted and joined the 2nd Polish Army, led by general Wladyslaw Anders, in Italy.	41	47	8249
polish	polish_geo	Further controversy surrounds the Polish garrison's commanding officer, Major Henryk Sucharski, and the executive officer, Captain Franciszek Dabrowski.	34	40	8243
polish	polish_geo	She plays classical piano and speaks Polish, French and English.	37	43	8212
polish	polish_geo	"Mieczyslaw ""Mietek"" Detyniecki (born 28 November 1938 in Warsaw) is a Polish artist."	70	76	8238
polish	polish_geo	The adoption of the May 3rd Constitution provoked the active hostility of the Polish Commonwealth's neighbors.	78	84	8214
polish	polish_geo	His books, on the theory of relativity, were translated into English, French, German and Polish.	89	95	8245
polish	polish_geo	Even though Kielce Corps began its march towards Warsaw, it did not reach the Polish capital.	78	84	8207
polish	polish_geo	Machulishche (Belarusian: Machulishche, Polish: Machuliskowo) is a village in Belarus.	40	46	8241
polish	polish_geo	The battle ended with a Polish victory and the reconquest of Pokutia.	24	30	8287
polish	polish_geo	Weronika Nowakowska (born 7 July 1986) is a Polish biathlete.	44	50	8229
polish	polish_geo	Marek Konwa (born 11 March 1990 in Zielona Gora) is a Polish cross-country mountain biker.	54	60	8263
polish	polish_geo	In 2007 he was awarded the Wiktor, the prize of Polish public television, for the best Polish TV actor.	48	54	8218
polish	polish_geo	Skowronek (a name meaning lark or skylark in Polish) was an Arabian stallion foaled in 1909.	45	51	12356
polish	polish_geo	David Blacha (born 22 October 1990 in Wickede) is a Polish footballer who plays as a midfielder for Wehen Wiesbaden.	52	58	8206
polish	polish_geo	Further, Polish postal authorities, Poczta Polska, also initially utilized overprinted Germania stamps.	9	15	12353
polish	polish_geo	Dawid Szulich (born May 19, 1990 in Warsaw) is a Polish swimmer.	49	55	8246
polish	polish_geo	The opera was in German, although the librettist, Jerzy Jarocki, was Polish.	69	75	8205
polish	polish_geo	Heartbeat is a song recorded by Polish singer Margaret for her debut studio album, Add the Blonde (2014).	32	38	8236
polish	polish_geo	He was also a member of the Polish Writers' Association and the Polish Philosophical Association.	28	34	8231
polish	polish_geo	10 BRDM-2M-96ik were used by Polish forces of ISAF.	29	35	8264
polish	polish_geo	Before World War II Chudek served in Polish 114th Fighter Escadrille.	37	43	8203
polish	polish_geo	After World War II the area was placed under Polish administration according to the post-war Potsdam Agreement.	45	51	8289
polish	polish_geo	Hanna Elzbieta Zdanowska (born March 29, 1959) is a Polish politician.	52	58	8230
polish	polish_geo	It was one of the biggest economic projects of the Second Polish Republic.	58	64	8253
polish	polish_geo	Gerda Elzbieta Brylka (later Krajciczek, born 12 August 1941) is a retired Polish gymnast.	75	81	12352
polish	polish_geo	Moreover, a large portion of those soldiers were Polish nationals.	49	55	12358
polish	polish_geo	Ludwik Malinowski (nom de guerre Lew of Przebraze, 1887-1962) was a Polish resistance fighter.	68	74	12359
polish	polish_geo	His feature debut titled Rewers (Reverse) won first prize, the Golden Lion, on Polish Film Festival in 2009 in Gdynia.	79	85	8227
polish	polish_geo	In St. Petersburg he was a member of the underground Polish officer organization, led by general Zygmunt Sierakowski.	53	59	8247
polish	polish_geo	The growing number of Polish nationals could double in the next decade depending on economic conditions in Poland.	22	28	8280
polish	polish_geo	An Exclusive novella was adapted and directed by the young Polish director Krzysztof Szot.	59	65	8291
polish	polish_geo	Polish commandos took part in security operations on Iraqi Oil Platforms.	0	6	8257
polish	polish_geo	During the skirmish a Polish fighter plane appeared over the battlefield.	22	28	8256
polish	polish_geo	Zdzislawa Barbara Sosnicka (born 29 August 1945, Kalisz) is a Polish singer who became popular in the 1970s and 1980s.	62	68	8226
