homograph	wordid	sentence	start	end	orig_idx
incline	incline_nou	While Spelling was dropped down an eighty degree incline wall into a water tank.	49	56	5830
incline	incline_nou	The incline varies between 20% at the top and 9% at the bottom.	4	11	5837
incline	incline_nou	The clavicular portion of the pectoralis major is targeted through incline flies, when the arms rise upward as they adduct.	67	74	5829
incline	incline_nou	In 1864 work started on bypassing the incline with a gentler bank (1 in 40).	38	45	5862
incline	incline_nou	Operation of the incline ended in 1952.	17	24	5809
incline	incline_nou	The Duquesne Incline connects Duquesne Heights with the lower elevations of Pittsburgh.	13	20	5857
incline	incline_nou	Back then, the incline railway on James Street was known as the Hamilton & Barton Incline Railway.	82	89	5843
incline	incline_nou	The quarry was connected to the Croesor Tramway at the foot of the Lower Parc incline.	78	85	5797
incline	incline_nou	The incline was designed by Norman Selfe who would also design what is now the Katoomba Scenic Railway.	4	11	5861
incline	incline_nou	It is likely that this was done at the time of adoption of the incline as part of the ECMR.	63	70	5826
incline	incline_nou	Data on normal GRF during incline running has been sparse because of challenges in force platform construction.	26	33	5793
incline	incline_nou	He came to Pittsburgh and was associated with John Endres, the builder of the Monongahela Incline.	90	97	5828
incline	incline_nou	The Croesor Tramway travelled along the bed of the cwm, before rising steeply to Bwlch Rhosydd via Croesor Incline.	107	114	5855
incline	incline_nou	Originally, its siting on an eastward-sloping incline had addressed the city centre across an intervening valley.	46	53	5795
incline	incline_nou	From this point, the remains of the incline extend up to Denniston.	36	43	5833
incline	incline_nou	The Lickey Incline is the steepest sustained adhesion-worked gradient on a British standard gauge railway.	11	18	5834
incline	incline_nou	Constructed in 1877, the double-track incline was 160 yards (150 m) long with an overall gradient of 1 in 4.	38	45	5858
incline	incline_nou	The maximum incline is 6% but there is no rack-and-pinion used.	12	19	12092
incline	incline_nou	The incline ended at the top of the hill, along Meadville Street.	4	11	12089
incline	incline_nou	811 was hauling a freight train when it was derailed on the Redheugh Incline, Gateshead, County Durham.	69	76	5818
incline	incline_nou	The ball then rolls back to the player on a slight incline slanted back from the holes.	51	58	5820
incline	incline_nou	The Koranui Incline was located in the Waimangaroa valley on the West Coast of the South Island of New Zealand.	12	19	5865
incline	incline_nou	The Incline Village Crystal Bay Visitors and Convention Bureau was selected to manage the Lake Tahoe Shakespeare Festival.	4	11	5852
incline	incline_nou	They were primarily used on the Pwllyrhebog Colliery Incline, and had special tapered boilers for this purpose.	53	60	5849
incline	incline_nou	This incline was later continued downwards to the main level.	5	12	5869
incline	incline_nou	Horses then pulled the wagons to the foot of the Brusselton Incline, which descendend into Shildon.	60	67	5796
incline	incline_nou	Another signal box was provided at Honiton Incline.	43	50	5794
incline	incline_nou	The area was developed in the early 1900s as a resort with a hotel and incline railway.	71	78	5824
incline	incline_nou	Incline Creek and its associated trail ascends gradually to Camp Folsom and back to the Diamond Peak Resort.	0	7	5799
incline	incline_nou	The line was notable for a stretch of steep 1 in 27 gradient called the Werneth Incline.	80	87	5822
incline	incline_nou	The line survived well, fuelling the growth of Newport docks due to its downward incline for loaded trains.	81	88	5791
incline	incline_nou	Some of the rail was sent to the Rewanui Incline, as were a couple of the Fell brake vans.	41	48	5838
incline	incline_nou	In the tunnel under Lake Ontario two men shake hands on an incline of mud.	59	66	5832
incline	incline_nou	The new truck was to climb a 60 percent incline and traverse a 40 percent slope.	40	47	5835
incline	incline_nou	"Picture of recovery gear that uses a locomotive as its power source(Accessed 2008-03-26)""Listed building details: Camden Incline Winding Engine House""."	121	128	5825
incline	incline_nou	Nearing the end, the incline returns to normal, bringing hikers back to the bridge area.	21	28	12084
incline	incline_nou	In 1864 the Diffwys Incline was laid, connecting the quarry with the Ffestiniog Railway's Duffws terminus in Blaenau Ffestiniog.	20	27	12085
incline	incline_nou	The steep incline has been cited as a factor in some serious traffic accidents.	10	17	5845
incline	incline_nou	Incline Creek is part of the Lake Tahoe/Truckee River watershed.	0	7	5876
incline	incline_nou	The floor is angled in an incline so that melting ice water flows toward the floor.	26	33	5802
incline	incline_nou	Within a year, McCreery offered free incline rides to property auctions on the hill.	37	44	5840
incline	incline_nou	Westbound trains rise up a steep incline to join the North Clyde line from Queen Street station.	33	40	5859
incline	incline_nou	Unusual for the Polish architectural incline, this neat element was borrowed from the Eastern style.	37	44	5819
incline	incline_nou	"They usually played on the 10-foot-wide ""Shelf"" one-third of the way up the incline."	76	83	5812
incline	incline_nou	The Dyne Steel Incline railway over the mountain was built about 1850.	15	22	5821
incline	incline_nou	Moving off from an incline: A MMT car rolls backwards when on an up-sloping incline, unlike an automatic car.	19	26	5801
incline	incline_nou	Three of the children, who knew how to move the incline cars, escaped to the top of the incline.	48	55	5841
incline	incline_nou	The incline system was used in revenue service till 1982.	4	11	5800
incline	incline_nou	Because of the extreme degree of banking, Moneypenny had to come up with a way to pave the incline.	91	98	5875
incline	incline_nou	Eventually it was decided that the incline could be worked by a system of ' banking engines'.	35	42	12088
incline	incline_nou	The route heads north-northeast on a slight incline.	44	51	5870
incline	incline_nou	The design includes a turfed incline which slopes downward to a sharply vertical face, typically a masonry retaining wall.	29	36	5814
incline	incline_nou	These inversions can include vertical loops, incline loops, dive loops and corkscrews.	45	52	5864
incline	incline_nou	If a train is left on an incline, the number of handbrakes needed to hold the train increases.	25	32	5823
incline	incline_vrb	Children naturally incline to activity, to conversation, creation, and inquiry.	19	26	5868
incline	incline_vrb	Whichever way the branches of the bit incline, the horse's mouth always goes to the contrary.	38	45	5805
