homograph	wordid	sentence	start	end	orig_idx
conduct	conduct_vrb	These require money to buy new vehicles and the required insurance, which often requires schools to conduct extra fundraising.	100	107	2173
conduct	conduct_vrb	GeoDa also is capable of producing histograms, box plots, Scatter plots to conduct simple exploratory analyses of the data.	75	82	11685
conduct	conduct_vrb	Its primary responsibility is to secure Indian airspace and to conduct aerial warfare during a conflict.	63	70	2206
conduct	conduct_vrb	He tested the site but did not conduct any excavations due to negative results.	31	38	2162
conduct	conduct_vrb	During the next three months, she cruised the Korean coast to clear anchorages, conduct surveys, and plant buoys and moorings.	80	87	2196
conduct	conduct_vrb	The Think Tank features several interactive displays that teach visitors how zoologists conduct their studies.	88	95	2144
conduct	conduct_vrb	We were in dense jungles to conduct shooting for Koothu.	28	35	2220
conduct	conduct_vrb	In January 2005, Australian conductor Simone Young became the first woman to conduct the Vienna Philharmonic.	77	84	2186
conduct	conduct_vrb	The Knights of Columbus help to conduct services within the Parish periodically throughout the year.	32	39	2225
conduct	conduct_vrb	As a result of the decree, alchemists were forced to conduct their practice in secret.	53	60	2214
conduct	conduct_vrb	"For his part, Kondo found it ""mesmerizing"" to watch Choi conduct."	57	64	2164
conduct	conduct_vrb	Vandegrift, therefore, decided to conduct a series of small unit operations around the Matanikau Valley.	34	41	2142
conduct	conduct_vrb	On August 22, 2016, Brisbane consented to provide $870k to conduct a year-long Olympics feasibility study.	59	66	2191
conduct	conduct_vrb	Unions report that, under the present system, many employers use the 45- to 90-day period to conduct anti-union campaigns.	93	100	2192
conduct	conduct_vrb	The alliance coordinates social events, form partnerships with stakeholders, conduct educational outreach and provide health assistance.	77	84	2198
conduct	conduct_vrb	12 were selected to conduct the election.	20	27	2207
conduct	conduct_vrb	On the other hand, public charities (but not private foundations) may conduct a limited amount of lobbying to influence legislation.	70	77	2221
conduct	conduct_vrb	Court would convene once per month, with judges and patrons travelling long distances to conduct business.	89	96	2189
conduct	conduct_vrb	The entity to conduct this $1.6 billion project is named the San Francisco Bay Area Water Emergency Transportation Authority.	14	21	2153
conduct	conduct_vrb	College students go to the villages and work with the children; they conduct classes and extracurricular activities, surveys, camps etc.	69	76	2202
conduct	conduct_vrb	In 1936 he received from EIAR a proposal to conduct Cetra Orchestra in Torino.	44	51	2211
conduct	conduct_vrb	Conduct extensive research on budgets and policies to enhance CSBAG's ability to influence budget decisions.	0	7	2199
conduct	conduct_vrb	In 2003 unrest broke out in the town when hospital officials refused to conduct an autopsy on a Tonga driver.	72	79	2174
conduct	conduct_vrb	In response, the Italians allowed the Serbs to conduct their own Serbian Orthodox religious services in the town.	47	54	2168
conduct	conduct_vrb	"Astaire admitted that he was attracted to the film by the opportunity to ""dance-conduct this real swingin' outfit""."	80	87	2160
conduct	conduct_vrb	Fusion centers, law enforcement professional associations, and additional entities conduct these types of briefings in a variety of venues.	83	90	2175
conduct	conduct_vrb	The Committee persuaded the Council to request that the Free Library Services Board conduct a Library Survey in St Kilda.	84	91	2195
conduct	conduct_vrb	To conduct film shows at different educational institutions and small towns to create awareness among the people.	3	10	2172
conduct	conduct_vrb	So the liquid (oil or any organic compound) cannot conduct electricity.	51	58	2217
conduct	conduct_vrb	This made it easier for researchers to conduct the experiment without the subjects understanding the risks.	39	46	2228
conduct	conduct_vrb	During February and March, NITs conduct annual sports contests in their respective locations.	32	39	2227
conduct	conduct_vrb	The SLTC Global campus allows them to conduct simulated and energized training for companies all over the world.	38	45	2208
conduct	conduct_vrb	Not wanting to conduct research, Griffth's left Republic to join the Timken Company.	15	22	2166
conduct	conduct_vrb	Additionally, the district must conduct an annual review of that policy with students.	32	39	2216
conduct	conduct_vrb	Together, these programs have taught us how to live, build and conduct science in space.	63	70	2181
conduct	conduct_vrb	The union formed clandestine cells within Ethiopian-controlled towns to conduct sabotage and intelligence operations.	72	79	2204
conduct	conduct_vrb	Lecturers from various parts of the Philippines, particularly from Manila, are employed to conduct the classes.	91	98	11684
conduct	conduct_vrb	Staff at the museum conduct research, gathers materials, and records relevant oral histories under the guidance of the CAC.	20	27	2200
conduct	conduct_vrb	The Marines provided the RDJTF the capability of projecting sea power ashore and then conduct land operations.	86	93	2218
conduct	conduct_vrb	By 1945 the allies had gained nearly complete air superiority, allowing the 48th to conduct its missions at will.	84	91	2159
conduct	conduct_vrb	The diversion operations also frustrated an opponent trying to conduct an elastic defence.	63	70	2231
