homograph	wordid	sentence	start	end	orig_idx
conflict	conflict_nou	Legislative acts of parliament in conflict with the Constitution are subsequently annulled by the Constitutional Court.	34	42	2403
conflict	conflict_nou	The media reported that La Bella believed there was clearly an appearance of a conflict of interest by Reno.	79	87	2337
conflict	conflict_nou	Fourth-generation warfare (4GW) is conflict characterized by a blurring of the lines between war and politics, combatants and civilians.	35	43	2399
conflict	conflict_nou	Dark Lord characters do not often engage in direct conflict with protagonists.	51	59	2325
conflict	conflict_nou	The Howard G. Buffett Foundation supports projects in the areas of agriculture, nutrition, water, humanitarian, conservation, and conflict/unaccompanied persons.	130	138	2328
conflict	conflict_nou	Henry considered the Saxon question settled, but the Investiture conflict would quickly undo the peace.	65	73	2342
conflict	conflict_nou	However, compulsive buying has negative effects which include financial debt, psychological issues, and interpersonal and marital conflict.	130	138	2395
conflict	conflict_nou	It is America that wants this conflict to go on.	30	38	2322
conflict	conflict_nou	Conflict had arisen between defensive coordinator Buddy Ryan and offensive coordinator Kevin Gilbride.	0	8	2362
conflict	conflict_nou	The event was filmed almost 21 years after the Falklands Conflict.	57	65	11697
conflict	conflict_nou	The different strategies resulted in a sharp conflict between the two communist politicians.	45	53	2344
conflict	conflict_nou	The arsonist, calling himself Enfer, continues his rampage of destruction and comes into conflict with the Joker.	89	97	2407
conflict	conflict_nou	Seeing his son serve in such a conflict only resulted in strengthening his own anti-militaristic views further.	31	39	2409
conflict	conflict_nou	The outcome dictates how we refer to a given conflict.	45	53	11706
conflict	conflict_nou	The British Empire (including Nova Scotia) declared itself neutral in the conflict.	74	82	2358
conflict	conflict_nou	The US Dodd-Frank Act was supposed to help bring about the end of conflict diamonds and minerals in the US.	66	74	2351
conflict	conflict_nou	The two Nordic countries were in conflict with each other for about five hundred years.	33	41	2379
conflict	conflict_nou	Elected with the cooperation of the APRA, conflict soon arose between the President and Haya de la Torre.	42	50	2349
conflict	conflict_nou	The conflict continued until 1461, when Mehmed asked the Prince to come to Constantinople and negotiate with him.	4	12	2355
conflict	conflict_nou	This conflict was to be the catalyst for him immediately leaving the government.	5	13	2343
conflict	conflict_nou	They had conflict in part because of the slave girl's inexperience at heavy domestic tasks, including laundry.	9	17	2382
conflict	conflict_vrb	Throughout his tenure, he defended the right of the Fed to take actions that would sometimes conflict with presidential desires.	93	101	2338
conflict	conflict_vrb	He often comes to conflict with Therkla when her crush on Elan interferes with Kubota's orders.	18	26	2384
