homograph	wordid	sentence
alternate	alternate_adj-nou	In 2123, a triumphant Rico from an alternate universe was part of a pan-dimensional invasion of the regular Mega-City One.
alternate	alternate_adj-nou	Slider wears the Patriots' navy blue alternate jersey with gray pants
alternate	alternate_adj-nou	Screencaps from a second workprint featuring deleted and alternate footage have been posted online, but copies are rare.
alternate	alternate_adj-nou	In the alternate timeline of the Flashpoint, Madame Xanadu is still a fortune-teller.
alternate	alternate_adj-nou	Players determine who moves first, then turns alternate.
alternate	alternate_adj-nou	Mulholland continued to perform as the alternate until 20 August 2008.
alternate	alternate_adj-nou	AES uses alternate fuel sources, such as old tires and used motor oil, to help power the plant.
alternate	alternate_vrb	"According to Marissa G. Muller of Rolling Stone magazine, Rowe's vocals alternate between a ""vapory husk and a sky-high falsetto."""
approximate	approximate_adj-nou	The city of Naples (modern Italy) is attacked by Saracens from Egypt demanding an annual payment (approximate date).
approximate	approximate_adj-nou	The sun indicator or hand gives an approximate indication of both the sun's azimuth and altitude.
approximate	approximate_adj-nou	The old castle, today demolished, had an approximate rectangular plan, with towers on each vertice.
approximate	approximate_adj-nou	It is for these approximate areas that statistics are available.
approximate	approximate_adj-nou	Once an approximate position fix is obtained the receiver begins to use the slow corrections to improve its accuracy.
approximate	approximate_adj-nou	Notion Capital has raised three venture funds, with an approximate total value of $290 million.
approximate	approximate_adj-nou	Note that multiplying historical U.S. prices of the period by 15 will result in an approximate value in today's prices.
approximate	approximate_adj-nou	The displayed parallel is approximate and for illustration purposes only.
approximate	approximate_adj-nou	Airy's diffraction limit is also frequently used to determine an approximate spot size at an arbitrary distance from the aperture.
approximate	approximate_vrb	Artificial intelligence (AI) in healthcare uses algorithms and software to approximate human cognition in the analysis of complex medical data.
associate	associate_adj-nou	John McAleer, Judson Sapp and Arriean Schemer are associate editors of this definitive publication history.
associate	associate_adj-nou	In 1913 he accepted an appointment as associate professor and successor of Felix Hausdorff in Bonn.
associate	associate_adj-nou	Companies must be associate members of the CSIA to be eligible for certification.
associate	associate_adj-nou	Associate schools provide opportunities for complementary and contrasting school-based training.
associate	associate_adj-nou	In 1977, Shane was appointed associate scientist of otolaryngology at Boston Children's Hospital.
associate	associate_adj-nou	The duke was followed by Florimond Robertet, Catherine's secretary and a Guise associate.
associate	associate_adj-nou	During World War II, Loomis was the associate head of the MIT Radiation Laboratory supporting the national defense.
associate	associate_adj-nou	From 1994 to 1998, she was associate conductor of the Dallas Symphony Orchestra.
associate	associate_adj-nou	Digambara Patra is an Associate Professor of Chemistry at the American University of Beirut.
associate	associate_vrb	It is designed to associate a brand with one or another aspirational lifestyle.
close	close_adj-nou	This time, Woolley held his side together with 76 and they were 172 for five at the close.
close	close_adj-nou	It was located at Grosser Wannsee, on the estate of his father, close to Villa Arons.
close	close_adj-nou	It is located in close proximity to the Playa de Los Ladrillos.
close	close_adj-nou	This shows that until the 6th century these Christians had been in close contact with Alexandria.
close	close_adj-nou	These EBRs are made with the intention of carrying out both designated marksman and close combat roles in combat.
close	close_adj-nou	Anecdotal evidence indicates that nobody would show a bid anywhere close to that consensus level.
close	close_adj-nou	It is very close to Perambur and Perambur Carriage Works Railway Stations.
close	close_adj-nou	He was followed there by one of his Facla subordinates and a close friend, Vlaicu Barna.
close	close_adj-nou	"It is designated ""Trap Town"" at the close of the 18th century by Griffith (1795)."
close	close_vrb	Indianapolis would close out the half quarterback Peyton Manning completing a 3-yard touchdown pass to tight end Dallas Clark.
confines	confines_nou	King Juan Carlos began his reign as head of state without leaving the confines of Franco's legal system.
confines	confines_nou	Evergreen Speedway is an automobile racetrack located within the confines of the Evergreen State Fairgrounds in Monroe, Washington.
confines	confines_nou	However, their energy is easily expended within the confines of an apartment.
confines	confines_nou	Within its confines are several residences, halls, chapels, and working buildings.
confines	confines_nou	Ultimately, the audience decides who Dick Datchery is within the confines of Dickens' story.
confines	confines_nou	However, the code is stored in one place in the confines of the human mind.
confines	confines_nou	Cannon were used, but in such confines of the forest road, they were ineffective.
confines	confines_vrb	Ordinarily, the MIT Crime Club confines its efforts to checking police logs, collecting incident data, and constructing crime maps.
confines	confines_vrb	Despite the relatively small area that confines its popularity, a great variety of music is associated with baiao.
conflict	conflict_nou	However, Bryant and Byrd came into conflict.
conflict	conflict_nou	Marisa, stretched thin by her obligations and ultimate goals, experiences conflict, but then learns to prioritize her own goals.
conflict	conflict_nou	Siad Barre's flight from the capital, on January 26, 1991, marked a distinct shift in the conflict.
conflict	conflict_nou	Most represented compromises designed to avert military conflict.
conflict	conflict_nou	"Another stand-out track from the EP is ""Speak to Me Bones"", which also deals with the theme of relational conflict."
conflict	conflict_nou	Uppsala's methodology is, however, the only one that permits timely annual updates for all conflict-affected countries.
conflict	conflict_nou	Conflict between Placidia and Bonifacius started in 429.
conflict	conflict_nou	In the 1980s, the effects of grazing allotments on riparian zones and the fish led to land-use conflict.
conflict	conflict_nou	Examples of detrimental effects are increased bullying, conflict, stress, staff turnover and absenteeism; reduction in productivity and social responsibility.
conflict	conflict_vrb	This appears to conflict with an article published roughly simultaneously in Science which adopts the previous consensus perspective.
construct	construct_nou	Next, we define a construct called a superfield:f is self-adjoint, of course.
construct	construct_vrb	In biological systems, nucleic acids contain information which is used by a living cell to construct specific proteins.
construct	construct_vrb	Additionally, plans are in the works to construct new roads connecting littoral towns in the region to the main highway.
construct	construct_vrb	It is possible to construct languages which are not even recursively enumerable, however.
construct	construct_vrb	We are thus led to construct a hierarchy.
construct	construct_vrb	Business was good and in 1874 Briggs was able to construct a new building for the family business.
construct	construct_vrb	Each player uses both hole cards along with the board to construct a hand, like in Texas hold 'em.
construct	construct_vrb	In all, over 1,500 workers helped construct the building.
construct	construct_vrb	Initially, plans were in place to construct a Bass Pro store on the location.
construct	construct_vrb	Conversely, every utility function can be used to construct a unique preference relation.
content	content_adj-nou-vrb	Eventually, this causes him to revert to his original personality and become content with who he is.
content	content_nou	CNHI newspapers are clustered in groups that cross-sell packages to advertisers and occasionally feature shared editorial content.
content	content_nou	In May 2012, Sina Weibo introduced new restrictions on the content its 300 million users can post.
content	content_nou	Content from the United States diplomatic cables leak has depicted Sub-Saharan Africa and related subjects extensively.
content	content_nou	The Century brand with a high speech content ratio became successful, with other stations subsequently launched in Nottingham and Salford.
content	content_nou	CAM is a product of the OASIS Content Assembly Technical Committee.
content	content_nou	This is due to numerous proxies representing different atmospheric carbon dioxide content.
content	content_nou	The extensive runs result in many unique varieties, prized for their fat content.
content	content_nou	UWE follows the separation of concerns building separate models for requirements, content, hypertext, presentation, process, adaptivity and architecture.
content	content_nou	However, others respond to this critique by arguing that precisely such content is representative of the global pop-cultural scene.
contest	contest_nou	"It was succeeded as Swiss representative at the 1969 Contest by Paola Del Medico with ""Bonjour, Bonjour""."
contest	contest_nou	Miss Universe Hungary is a national beauty contest in Hungary for Miss Universe pageant.
contest	contest_nou	This led people to believe it was an acronym, and then to a contest to come up with an expansion.
contest	contest_nou	He was eliminated from the contest and gave his support to Grossman, a fellow Red Tory.
contest	contest_nou	"In 1993, Fazla represented Bosnia and Herzegovina at the 1993 Eurovision Song Contest with the song ""Sva bol svijeta""."
contest	contest_nou	Czech Republic chose their entry to the Eurovision Song Contest 2008 through a national final, Eurosong, on 26 January 2008.
contest	contest_nou	Nonetheless, Seir Kieran matched their opponents well in a fast-paced, hard-hitting contest.
contest	contest_nou	The album artwork for this version of the album was selected through an art contest held at vampirefreaks.com.
contest	contest_nou	Marija Serifovic — Molitva (Serbia) 2007 Eurovision Song Contest — Official Eurovision YouTube video.
contest	contest_vrb	Bottomley decided not to re-contest Eltham after major boundary changes, but sought nomination elsewhere.
convict	convict_nou	The convict demands he change it, but Antoine passes out, so the convict does.
convict	convict_nou	The home faced Lavender Bay, then commonly called Hulk Bay, after the convict hulks moored nearby.
convict	convict_nou	The first convict confesses to stealing food from the smithy.
convict	convict_nou	Wentworth agreed to sell Balmain's grants to John Bennett, an ex-convict who had been transported in 1795.
convict	convict_nou	He worked the land with convict labour supplying timber to the colony of New South Wales.
convict	convict_nou	John Arscott: John Arscott's hopelessness as a convict becomes apparent in Act Two, Scene One.
convict	convict_nou	The town has a monument that indicates that the highway was built by convict labor in 1925.
convict	convict_nou	However, the group are unaware that an employee, Fred, is an ex-convict and living in the basement of the store.
convict	convict_nou	There was no actual fighting, however; a truce was negotiated and Micheltorena agreed to dismiss his convict troops.
convict	convict_vrb	The jury took less than a day to convict Congressman-elect Berger and his four remaining codefendants.
degenerate	degenerate_adj-nou	It is degenerate and has a characteristic set where its symbol vanishes.
degenerate	degenerate_adj-nou	Landau levels, the energy states of a charged particle in the presence of a magnetic field, are multiply degenerate.
degenerate	degenerate_adj-nou	Unlike regular plasma, degenerate plasma expands little when heated, because there are simply no momentum states left.
degenerate	degenerate_adj-nou	If the mesh becomes tangled or degenerate during simulation, the operators defined on it may no longer give correct values.
degenerate	degenerate_adj-nou	"However Hitler rejected all forms of modernism as ""degenerate art"", and the Nazi regime officially condemned Nolde's work."
degenerate	degenerate_adj-nou	For this linear algebra and this matroid, the bases are exactly the non-degenerate triangles.
degenerate	degenerate_adj-nou	The degenerate circle with radius zero at that point also belongs to the pencil.
degenerate	degenerate_adj-nou	"The figure was exhibited in the National Socialism as ""degenerate"" and was probably destroyed latter."
degenerate	degenerate_adj-nou	One of her trainers, Amande (Jeanne Moreau), transforms her from a degenerate drug addict to a beautiful femme fatale.
degenerate	degenerate_vrb	Publicly quiet but privately vengeful, her animated beasts degenerate others into their ugliest forms.
delegate	delegate_nou	The school delegate was sent to London and won the international level competition.
delegate	delegate_nou	Naide served as a delegate to the first synod of the Anglican Church in Japan in 1887.
delegate	delegate_nou	The winner was chosen as the official delegate of the Philippines to the Miss World pageant.
delegate	delegate_nou	Every 30 members can also elect a delegate who holds one vote in the congress.
delegate	delegate_nou	He was a delegate to Democratic National Convention from Connecticut, 1876 and a member of the Resolutions Committee.
delegate	delegate_nou	In 1814 he was a delegate to the Constitutional Convention.
delegate	delegate_nou	Many anti-statists believe that the act of voting itself symbolizes delegate power that they themselves cannot possess.
delegate	delegate_nou	He served as delegate to the Arkansas constitutional convention in 1867.
delegate	delegate_nou	Liebel was a delegate to five Democratic National Conventions.
delegate	delegate_vrb	Inase agreed to delegate testing to grain exchanges.
deliberate	deliberate_adj	This deliberate act of concealing or destroying the victim's body is known colloquially as lupara bianca.
deliberate	deliberate_adj	He later claimed that the throw was deliberate and came out of frustration with his fielders.
deliberate	deliberate_adj	Obviously the attack on the Jews of Germany was no emotional outburst of the Nazis, but a deliberate, planned campaign.
deliberate	deliberate_adj	Prosecutors considered that this shape was deliberate and intended to humiliate Pahl in death.
deliberate	deliberate_adj	In addition, content-specific and idiosyncratic cues (e.g., topic models and grammar checking tools) were introduced to unveil deliberate stylistic choices.
deliberate	deliberate_adj	The powerful owl typically flies in a slow and deliberate way on its large wings.
deliberate	deliberate_adj	"The first two ""mistakes"" in this list were deliberate, intended to be examples of anti-time contamination."
deliberate	deliberate_adj	These stories seem to be the only deliberate untruths he ever told to the public while in office.
deliberate	deliberate_adj	This can happen through a natural process, an accident, or deliberate human involvement.
deliberate	deliberate_vrb	Together, they deliberate on how services are delivered and pertinent human rights issues.
lead	lead_nou	Like the lighter members of the group, lead tends to bond with itself
lead	lead_nou	The report further argues that the doctrine was fully implemented during Operation Cast Lead.
lead	lead_nou	Lead is easily extracted from its ores
lead	lead_nou-vrb	Lead vocalist, McGee rejoined Sorcery in 1984 and stayed with them for the remainder of their duration through 1987.
lead	lead_nou-vrb	West played guitar, bass and provided lead vocals, Holmes played keyboards and bass, and Coulter played the drums.
lead	lead_nou-vrb	He was the writer and lead actor in the 2005 film short, The Underminer, produced and directed by Todd Downing.
lead	lead_nou-vrb	Between the rock and chapel, additional steps lead down to the royal crypt of Prince Frederick William Louis's family.
lead	lead_nou-vrb	Finally, the rat is trained to wear a harness and practises outdoors on a lead, finding inactive mines under soil.
lead	lead_nou-vrb	TLR9 preferentially binds DNA present in bacteria and viruses, and triggers signaling cascades that lead to a pro-inflammatory cytokine response.
lead	lead_nou-vrb	The film stars Vishnuvardhan, Aarathi, Madhavi and Jayamalini in lead roles.
lead	lead_nou-vrb	It was released as the lead single from the EP on September 20, 2011, through 604 Records.
lead	lead_nou-vrb	The race would be the first time that Kanaan failed to lead the Indianapolis 500.
live	live_adj	Released in fall 2010, this is a WD TV Live device with an internal 1 TB storage disk.
live	live_adj	This was far below the openings of other talking-animal live-action films and a loss for the studio.
live	live_adj	Roddy Piper also appeared with Blaustein on Larry King Live to discuss the professional wrestling business.
live	live_adj	Both the second television series and the live action series were broadcast in 1080i HDTV.
live	live_adj	It includes Norton Disk Doctor, Norton Speed Disk, Norton System Information, Norton System Doctor, Norton Protection/UnErase, Live Update.
live	live_adj	Most Haunted Live visited the castle on March 26, 2010.
live	live_vrb	Edouard remembered other incidents of those who needed to borrow to live.
live	live_vrb	In heaven he will live as long as Visakha and Sakka (DA.iii.740).
live	live_vrb	Let's just put them in costume because they normally live in the cold.'
lives	lives_nou	In fear for their lives, the villagers killed Uvelel'yn.
lives	lives_nou	They both have been influenced their entire lives by producers Timbaland and The Neptunes.
lives	lives_nou	He rolled the dice and, again, gambled with people's lives.
lives	lives_vrb	She lives with a man who is popularly thought to be her lover, but is in fact her half-brother.
lives	lives_vrb	Along with his band, he lives a vegan lifestyle and supports animal rights.
lives	lives_vrb	Mr. Walch currently lives in Brooklyn, New York and is at work on the book for a musical.
lives	lives_vrb	Bean lives in Lakeland, Florida, where he enjoys hunting and fishing.
lives	lives_vrb	Simon Coates (born in Sheffield) is a British artist & curator who currently lives and works in Dubai.
lives	lives_vrb	Grandpa (じいちゃん Jiichan)Voiced by: Kenichi OgataTetsuo's father who lives in nearby Edajima Town.
lives	lives_vrb	Smith is also a renowned conservationist and owns the Featherbed Nature Reserve in Knysna, where he currently (2004) lives.
misuse	misuse_nou	Misuse may diminish their protective value and undermine the effectiveness of humanitarian workers.
misuse	misuse_nou	The program developed into the Mt Theo / Yuendumu Substance Misuse Aboriginal Corporation.
misuse	misuse_nou	There is widespread misuse of the programme by hospitals.
misuse	misuse_nou	"Van Til argues that the problem is not evolution, but its misuse for ""naturalistic apologetics""."
misuse	misuse_nou	The long-standing misuse of the terms, and its inclusion in scholarly articles has compounded the confusion.
misuse	misuse_nou	Penalties for misuse of this facility include a fine of Rs.
misuse	misuse_nou	But the Supreme Court's 2015 decision in Kimble v. Marvel may undermine the Federal Circuit's misuse jurisprudence.
misuse	misuse_nou	The Department of Health substance misuse guidelines recommend monitoring for mood disorder in those dependent on or withdrawing from benzodiazepines.
misuse	misuse_nou	Methods of combating the misuse of history for the furtherance of creeds hostile to liberty.
misuse	misuse_vrb	They misuse their employment by secretly selling the company petrol in the black market.
perfect	perfect_adj	Corresponding to each of the past tenses, Persian has a set of perfect tenses.
perfect	perfect_adj	"The video for ""We Bomb"" was produced by Picture Perfect and features well known graffiti locations throughout New York City."
perfect	perfect_adj	She produced his television series The Perfect Match.
perfect	perfect_adj	This whole episode was Maddy living out her perfect day in her head.
perfect	perfect_adj	According to Vedanta, God as Sat-Chit-Ananda is perfect existence, consciousness, bliss.
perfect	perfect_adj	Harmon published You'll Be Perfect When You're Dead in 2013.
perfect	perfect_adj	The auctioneer provides for the features of perfect competition: perfect information and no transaction costs.
perfect	perfect_adj	"In addition to Natural Cures, Trudeau also hosted an infomercial that features the ""Perfect Lift"" non-surgical facelift."
perfect	perfect_adj	Perfect moments can be had, but not preserved, except in memory.
perfect	perfect_vrb	"The ingredients are there, she just needs to perfect the mix."""
pervert	pervert_nou	"Like Yoshitaka, Mr. Sawatari is a lolicon pervert, although he wishes to ""not be put in the same category."""
pervert	pervert_nou	POV Pervert is a series of gonzo pornographic films directed by Mike John and distributed by Jules Jordan Video.
pervert	pervert_nou	"He added ""I am very sorry about the use of the word 'pervert'."
pervert	pervert_nou	She decides to sell bread and stumbled upon the city's general, who is a pervert.
pervert	pervert_nou	"Hentai, meaning ""pervert"" in Japanese, is not used to describe these games in Japanese, but it is common in English."
pervert	pervert_nou	"During this announcement, Bulldog entered the room and shouted, ""That dirty rotten pervert Shawn Michaels!"
pervert	pervert_nou	He is perceived as a pervert, but he is never aroused by these photographs.
pervert	pervert_vrb	He obviously considered Gnosticism an extremely dangerous influence, likely to pervert the minds even of members of his own circle.
pervert	pervert_vrb	The verb pervert is less narrow in reference than the related nouns, and can be used without any sexual connotations.
pervert	pervert_vrb	Their accuser, Nadine Milroy-Sloan, was later imprisoned for attempting to pervert the course of justice.
present	present_adj-nou	Pregabalin has been shown to cross the placenta in rats and is present in the milk of lactating rats.
present	present_adj-nou	Admiralty House is at present an official residence of the Governor-General of Australia, and accommodates important overseas visitors to Sydney.
present	present_adj-nou	We want education that teaches us our true history and our role in the present day society.
present	present_adj-nou	In 1982 he joined University of Manchester Institute of Technology (UMIST, present day University of Manchester) to continue the work.
present	present_adj-nou	Clinical benefit from these treatments is positively correlated with the number of nonsynonymous mutations present in the tumors.
present	present_adj-nou	These tubes are best suited to stationary equipment where impact and vibration is not present.
present	present_adj-nou	Conversely, when the lines intersect above the road, negative scrub radius is present.
present	present_adj-nou	It was moved to its present location about 1920.
present	present_adj-nou	The syndrome is also present in an incomplete form which is more properly defined as dyschromatopsia.
present	present_vrb	Authors of accepted papers who present their papers/workshops/posters receive a discount upon registration.
produce	produce_nou	The organization sold milk products produced from the buffalo milk and produce from the farm.
produce	produce_vrb	Although each factor may contribute only a small amount to the inflation, combined, they can produce exaggerated scores.
produce	produce_vrb	They produce multicolored cardboard and paper skulls in various sizes although the most common is about 75 cm tall.
produce	produce_vrb	They also announced that they will produce some songs for Christina Aguilera.
produce	produce_vrb	They produce a variety of sounds, including clicks and chatters reminiscent of raccoons.
produce	produce_vrb	Vanguard uses a number of custom sound chips to produce digitized voices and custom synthesizer sounds.
produce	produce_vrb	Gliocladium can produce conidiophores that are branching and vertically oriented, similar to the genera Verticillium, Trichoderma and Penicillium.
produce	produce_vrb	As of 2015, Castille continues to produce monthly flyers and posters for the show.
produce	produce_vrb	The main change made to produce the Hydra was the Mk.
produce	produce_vrb	Thus, many tissues producing steroids, including the adrenal glands, testes, and ovaries, produce progestogens.
protest	protest_nou	On 12 February 1989, a 10,000-strong protest against Rushdie and the book took place in Islamabad, Pakistan.
protest	protest_nou	He is working on an innovative method for estimating the size of protest events and other mass gatherings,.
protest	protest_nou	Madoyan logded a protest at the Ministry of Justice against the arrests.
protest	protest_nou	David Lloyd left the station to join Galaxy 105 in Leeds while presenter Adrian Allen walked out mid-show in protest.
protest	protest_nou	Under protest of Speyer he also started the expansion of his main residence in Udenheim into a fortress.
protest	protest_nou	Turning off the sign provoked outrage and protest from the public, historians, and architecture buffs.
protest	protest_nou	"At the concerts, Rosenstolz performed ""Laut"", an anti-war protest song which preceded the 2003 invasion of Iraq."
protest	protest_nou	Borozdinovskaya refugees hold protest meeting in Dagestan, Caucasian Knot, June 26, 2007.
protest	protest_nou	In protest over its establishment, the professional journalists organisations refrained from nominating their four members to the Council.
protest	protest_vrb	"Before the riot broke out, young Uighurs had marched through the city ""to protest a case of judicial discrimination""."
record	record_nou	During the 1911 football season Baker scored 92 points, a school record that lasted until 1974.
record	record_nou	Pop Matters gave the record a rating of 6/10.
record	record_nou	Morning Runner were soon making waves, with the band signing to Manchester independent record label Faith & Hope in 2001.
record	record_nou	It is credited as being the wettest place on Earth, but nearby Mawsynram currently holds that record.
record	record_nou	GRP Records (Grusin-Rosen Productions) is a jazz record label founded by Dave Grusin and Larry Rosen in 1978.
record	record_nou	They hold the record of winning four Senior Championships in a row in 1962, 63, 64 and 65.
record	record_nou	Exclusive Native's race record was 13: 4-4-3, and his earnings totaled $169,013.
record	record_nou	"Kotecha said that he was involved in the ""early stages"" of producing the record."
record	record_nou	His season included a 41-possession game against reigning premiers Hawthorn, a record for an AFL match at the Adelaide Oval.
record	record_vrb	Muntz and Friedman, both Holocaust survivors, to record his work and daily life at the hospital.
recount	recount_nou	Still, despite the total recount in 25,000 settlements, only 4,887 previously unenumerated persons were found.
recount	recount_nou	Wanggaard had until 5 p.m. on June 15 to request a recount.
recount	recount_nou	An official recount was held November 5 and was still found to be a tie.
recount	recount_nou	This result was subject to a recount and litigation before ultimately being upheld by the courts in February 2005.
recount	recount_nou	Since the results showed that he was only 600 votes behind, he requested a recount.
recount	recount_nou	After the election, Moehau requested a recount, which took place.
recount	recount_nou	Obenshain requested a recount, and conceded on December 18, 2013, after Herring's lead grew in the recount to 810 votes.
recount	recount_vrb	Oral histories recount how various people used divine power to command the statues to walk.
recount	recount_vrb	One of the two patients was too sick and the accuracy of her recount could not be verified.
recount	recount_vrb	"It appears that, sometimes one needs to wait until adulthood to be able to recount one's childhood dreams."""
separate	separate_adj	The club was part of the separate football competition that emerged in Soviet-occupied East Germany.
separate	separate_adj	In the absence of a separate descant part, this is normally the highest-pitched part, and otherwise the second highest.
separate	separate_adj	The trajectory matrix of multi-channel time series consists of stacked trajectory matrices of separate times series.
separate	separate_adj	It allows multiple players on separate controllers to take over gameplay when one player dies.
separate	separate_adj	Havering ward grew independent of Romford in the 17th century and became a separate parish in the 1780s.
separate	separate_adj	The two countries remained separate despite sharing a common monarch.
separate	separate_adj	In 2000, relics of the 8th Tai Situ were enthroned in a separate temple.
separate	separate_adj	Tony Gauci, the Maltese shopkeeper, failed to positively identify Megrahi in nineteen separate pre-trial statements to the police.
separate	separate_adj	First, while many religions fuse the concept of the body and the soul, the thetan (spirit) is separate and independent.
separate	separate_vrb	The distance of the capital was one of the reasons why Hidalgo state would eventually separate.
supplement	supplement_nou	Games Workshop has also released various expansions over the years, including a siege rules supplement and campaign expansions.
supplement	supplement_nou	Knight also writes for The New York Review of Books, The Times Literary Supplement and The Globe and Mail.
supplement	supplement_nou	It is used as a food and nutritional supplement and has reputed pharmaceutical properties.
supplement	supplement_nou	In 2010, State Mutual developed a secure, Internet-based application system for obtaining a Medicare supplement plan.
supplement	supplement_nou	Today he lives in Peoria, Arizona, USA where he owns his own supplement store Pro Nutrition.
supplement	supplement_nou	The announcement of the award was published in a supplement to the London Gazette on 11 May 1917.
supplement	supplement_nou	In addition to the provision of State housing the government also provides an Accommodation Supplement.
supplement	supplement_vrb	To supplement his income, Schwarzer began making erotic photos which were used on naughty postcards common to the era.
supplement	supplement_vrb	There are a number of publications that supplement OPCS-4.
supplement	supplement_vrb	Your travel will give rural communities additional source of income to supplement their livelihood from subsistence farming.
suspect	suspect_adj-nou	Now retired and afflicted by a small stroke, Cook continues to trail the early suspect Reginald Wilson.
suspect	suspect_adj-nou	The cops are keeping an eye on Nick because he's a suspect in a murder.
suspect	suspect_adj-nou	The suspect shot Nick, but the bullets went through him and hit Tracy instead.
suspect	suspect_adj-nou	He becomes the primary suspect and is asked not to leave town.
suspect	suspect_adj-nou	The female suspect, whose surname is Ko, was apprehended on October 16.
suspect	suspect_adj-nou	The embassy declined the request due to Yoo's status as a criminal suspect.
suspect	suspect_adj-nou	When her father become the prime suspect, Sasha decides to confess that she killed Stu.
suspect	suspect_vrb	Given the option in this trial, I suspect that many Senators would choose 'not proven' instead of 'not guilty'.
suspect	suspect_vrb	It was the first time authorities had reason to suspect him of any wrongdoing.
suspect	suspect_vrb	Asterix finds out that some people suspect the baby is his illegitimate child, leaving him mildly shocked.
upset	upset_nou	Marta does not understand the situation and is very angry and upset.
upset	upset_nou	The play proved vital in Tennessee's upset of South Carolina.
upset	upset_nou	After being beaten up by chav girls, he finds Cassie waiting at his house, upset he had stood her up.
upset	upset_nou	Chinchillas are social animals and are likely to be upset to have their breeding mate changed in breeding season.
upset	upset_nou	Unable to revive him, the girl throws the potion away in her upset.
upset	upset_nou	Jae-min passes the phone to Soo-jung and In-wook is upset that she stood him up for dinner.
upset	upset_nou	Business acquaintances are upset because Lash might shut down clubs like theirs if elected DA.
upset	upset_vrb	In the second round, she upset 26th seed Anabel Medina Garrigues.
upset	upset_vrb	Ogle upset Walsh, winning the fight via unanimous decision.
upset	upset_vrb	The foundations of Genoshan society has been upset in recent years due to the efforts of outside mutant interests.
uses	uses_nou	Herbalists began to explore the use of plants for both medicinal purposes and agricultural uses.
uses	uses_vrb	Ukraine uses five-digit numeric postal codes that are written immediately to the right of the city or settlement name.
uses	uses_vrb	An example of a processed pizza cheese is Provel, which uses Cheddar, Swiss, and Provolone cheeses as flavorants.
uses	uses_vrb	He also uses a Classic Gibson Firebird.
uses	uses_vrb	Jimmy Page uses a double dropped D guitar tuning similar to the alternative tunings Mitchell uses.
uses	uses_vrb	Afterwards, Sable uses Venom as bait for Spider-Man but Spider-Man escapes her again.
uses	uses_vrb	Her film uses both interviews and archival material.
uses	uses_vrb	Since a pacemaker uses batteries, the device itself will need replacement as the batteries lose power.
