homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
abuse	abuse	abuse_nou	As an example of that, I want to show you this book, which will be coming out in two weeks' time under the title The politics of the past, the use and abuse of history and in which we especially left the floor to historians, and we hope that this will really contribute to the quality of the debate in this Parliament and, of course, elsewhere.	Pour l'illustrer, je voudrais vous montrer cet ouvrage, qui paraîtra dans deux semaines sous le titre " The politics of the past, the use and abuse of history (La politique du passé, l'usage et l'abus de l'histoire), dans lequel nous avons, à dessein, laissé la parole aux historiens. Nous espérons que ce livre contribuera réellement au débat mené au sein de ce Parlement et, bien sûr, ailleurs.	['as', 'an', 'example', 'of', 'that', 'i', 'want', 'to', 'show', 'you', 'this', 'book', 'which', 'will', 'be', 'coming', 'out', 'in', 'two', 'weeks', 'time', 'under', 'the', 'title', 'the', 'politics', 'of', 'the', 'past', 'the', 'use', 'and', 'abuse', 'of', 'history', 'and', 'in', 'which', 'we', 'especially', 'left', 'the', 'floor', 'to', 'historians', 'and', 'we', 'hope', 'that', 'this', 'will', 'really', 'contribute', 'to', 'the', 'quality', 'of', 'the', 'debate', 'in', 'this', 'parliament', 'and', 'of', 'course', 'elsewhere']	['pour', "l'", 'illustrer', 'je', 'voudrais', 'vous', 'montrer', 'cet', 'ouvrage', 'qui', 'paraîtra', 'dans', 'deux', 'semaines', 'sous', 'le', 'titre', 'the', 'politics', 'of', 'the', 'past', 'the', 'use', 'and', 'abuse', 'of', 'history', 'la', 'politique', 'du', 'passé', "l'", 'usage', 'et', "l'", 'abus', 'de', "l'", 'histoire', 'dans', 'lequel', 'nous', 'avons', 'à', 'dessein', 'laissé', 'la', 'parole', 'aux', 'historiens', 'nous', 'espérons', 'que', 'ce', 'livre', 'contribuera', 'réellement', 'au', 'débat', 'mené', 'au', 'sein', 'de', 'ce', 'parlement', 'et', 'bien', 'sûr', 'ailleurs']	[(0, 0), (2, 2), (5, 3), (6, 4), (8, 6), (9, 5), (10, 7), (11, 8), (12, 9), (13, 10), (15, 10), (17, 11), (18, 12), (19, 13), (21, 14), (22, 15), (23, 16), (24, 17), (25, 18), (26, 19), (27, 20), (28, 21), (29, 22), (30, 23), (31, 24), (32, 25), (33, 26), (34, 27), (36, 40), (37, 41), (38, 42), (40, 46), (43, 49), (44, 50), (47, 52), (48, 53), (50, 56), (51, 57), (52, 56), (53, 58), (58, 59), (60, 64), (62, 66), (63, 67), (64, 68), (65, 69)]	
abuse	abusent	abuse_nou	That the Commission and the Member States use and abuse the rhetoric on sustainable development, sometimes cynically, to justify non-sustainable policies.	Que la Commission et les États membres usent et abusent de la rhétorique sur le développement durable pour justifier, parfois avec cynisme, des politiques non durables, non soutenables.	['that', 'the', 'commission', 'and', 'the', 'member', 'states', 'use', 'and', 'abuse', 'the', 'rhetoric', 'on', 'sustainable', 'development', 'sometimes', 'cynically', 'to', 'justify', 'non', 'sustainable', 'policies']	['que', 'la', 'commission', 'et', 'les', 'états', 'membres', 'usent', 'et', 'abusent', 'de', 'la', 'rhétorique', 'sur', 'le', 'développement', 'durable', 'pour', 'justifier', 'parfois', 'avec', 'cynisme', 'des', 'politiques', 'non', 'durables', 'non', 'soutenables']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 6), (7, 7), (8, 8), (9, 9), (11, 12), (12, 13), (13, 16), (14, 15), (15, 19), (16, 21), (17, 17), (18, 18), (20, 25), (21, 23)]	
abuse	abuser	abuse_vrb	The solution, we are told, is firstly to abuse the existing rules such as Article 122 of the Treaty, which was never intended for the bailouts that it has been used to pay for - my hope is that some country will have the courage to challenge this in the European Courts - and to impose more limitations on our Member States, which in reality means constraining the democratic choice of many of the electorates.	La solution, nous dit-on, consiste d'abord à abuser des règles existantes telles que l'article 122 du traité, qui n'a jamais été conçu pour payer les plans de sauvetage pour lesquels il a été utilisé - mon espoir est que certains pays auront le courage de former un recours devant les tribunaux européens à cet égard - ni pour imposer davantage de limitations à nos États membres, ce qui, en réalité, revient à restreindre le choix démocratique de beaucoup d'électeurs.	['the', 'solution', 'we', 'are', 'told', 'is', 'firstly', 'to', 'abuse', 'the', 'existing', 'rules', 'such', 'as', 'article', '122', 'of', 'the', 'treaty', 'which', 'was', 'never', 'intended', 'for', 'the', 'bailouts', 'that', 'it', 'has', 'been', 'used', 'to', 'pay', 'for', 'my', 'hope', 'is', 'that', 'some', 'country', 'will', 'have', 'the', 'courage', 'to', 'challenge', 'this', 'in', 'the', 'european', 'courts', 'and', 'to', 'impose', 'more', 'limitations', 'on', 'our', 'member', 'states', 'which', 'in', 'reality', 'means', 'constraining', 'the', 'democratic', 'choice', 'of', 'many', 'of', 'the', 'electorates']	['la', 'solution', 'nous', 'dit', '-on', 'consiste', "d'", 'abord', 'à', 'abuser', 'des', 'règles', 'existantes', 'telles', 'que', "l'", 'article', '122', 'du', 'traité', 'qui', "n'", 'a', 'jamais', 'été', 'conçu', 'pour', 'payer', 'les', 'plans', 'de', 'sauvetage', 'pour', 'lesquels', 'il', 'a', 'été', 'utilisé', 'mon', 'espoir', 'est', 'que', 'certains', 'pays', 'auront', 'le', 'courage', 'de', 'former', 'un', 'recours', 'devant', 'les', 'tribunaux', 'européens', 'à', 'cet', 'égard', 'ni', 'pour', 'imposer', 'davantage', 'de', 'limitations', 'à', 'nos', 'états', 'membres', 'ce', 'qui', 'en', 'réalité', 'revient', 'à', 'restreindre', 'le', 'choix', 'démocratique', 'de', 'beaucoup', "d'", 'électeurs']	[(0, 0), (1, 1), (2, 2), (4, 3), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (11, 11), (12, 13), (13, 14), (14, 16), (15, 17), (16, 18), (17, 15), (18, 19), (19, 20), (21, 23), (22, 25), (23, 26), (24, 28), (25, 31), (26, 33), (27, 34), (28, 35), (29, 36), (30, 37), (32, 27), (34, 38), (35, 39), (36, 40), (37, 41), (38, 42), (39, 43), (41, 44), (42, 45), (43, 46), (44, 47), (45, 50), (46, 56), (48, 52), (49, 54), (50, 54), (52, 59), (53, 60), (54, 61), (55, 63), (56, 64), (57, 65), (58, 67), (60, 69), (61, 70), (62, 71), (63, 72), (64, 74), (65, 75), (67, 76), (68, 78), (69, 79), (72, 81)]	
abuse	abuseront	abuse_vrb	I also hope that the Member States will not abuse their licence policy and the state of science in order to upset the level playing field for economic activities, which we are after all so keen to create in the internal market, by some Member States allowing more than others and doing nothing to benefit the environment.	J’espère également que certains États membres n’abuseront pas de leur politique de licence et de l’état des connaissances scientifiques dans le but de perturber les conditions équitables pour tous dans le cadre des activités économiques, que nous sommes après tout tant désireux de créer dans le marché intérieur, en permettant plus que d’autres et en ne faisant rien au profit de l’environnement.	['i', 'also', 'hope', 'that', 'the', 'member', 'states', 'will', 'not', 'abuse', 'their', 'licence', 'policy', 'and', 'the', 'state', 'of', 'science', 'in', 'order', 'to', 'upset', 'the', 'level', 'playing', 'field', 'for', 'economic', 'activities', 'which', 'we', 'are', 'after', 'all', 'so', 'keen', 'to', 'create', 'in', 'the', 'internal', 'market', 'by', 'some', 'member', 'states', 'allowing', 'more', 'than', 'others', 'and', 'doing', 'nothing', 'to', 'benefit', 'the', 'environment']	['j’', 'espère', 'également', 'que', 'certains', 'états', 'membres', 'n’', 'abuseront', 'pas', 'de', 'leur', 'politique', 'de', 'licence', 'et', 'de', 'l’', 'état', 'des', 'connaissances', 'scientifiques', 'dans', 'le', 'but', 'de', 'perturber', 'les', 'conditions', 'équitables', 'pour', 'tous', 'dans', 'le', 'cadre', 'des', 'activités', 'économiques', 'que', 'nous', 'sommes', 'après', 'tout', 'tant', 'désireux', 'de', 'créer', 'dans', 'le', 'marché', 'intérieur', 'en', 'permettant', 'plus', 'que', 'd’', 'autres', 'et', 'en', 'ne', 'faisant', 'rien', 'au', 'profit', 'de', 'l’', 'environnement']	[(0, 0), (1, 2), (2, 1), (3, 3), (5, 6), (6, 5), (7, 8), (8, 9), (9, 8), (10, 11), (11, 14), (12, 12), (13, 15), (14, 17), (15, 18), (16, 13), (18, 22), (19, 24), (20, 25), (21, 26), (22, 27), (26, 30), (27, 37), (28, 36), (29, 38), (30, 39), (31, 40), (32, 41), (33, 42), (34, 43), (35, 44), (36, 45), (37, 46), (38, 47), (39, 48), (40, 50), (41, 49), (43, 4), (46, 52), (47, 53), (48, 54), (49, 56), (50, 57), (51, 60), (52, 61), (54, 63), (55, 65), (56, 66)]	
abuse	abusif	abuse_nou	My initial concerns were as follows: first, although the proposal insists on confidentiality and disidentification of reported information, which is a purely legal issue, it does not satisfactorily tackle the issue of information abuse, especially since data could be made available to third parties through many different channels, including the so-called and loosely-defined "research institutions", etc. Aviation is always under close scrutiny by the media and such additional opportunities for reporting would inevitably be misused.	Mes préoccupations initiales étaient les suivantes : premièrement, bien que la proposition insiste sur la confidentialité et l'anonymat des informations enregistrées, notion purement juridique, elle ne s'attaque pas de façon satisfaisante à la question de l'usage abusif des données, d'autant plus que des données pourraient être mises à la disposition de tiers par des voies diverses et nombreuses, y compris aux "institutions de recherche", dont la définition est floue, etc. Les médias suivent toujours de très près ce qui concerne l'aviation, et la multiplication des possibilités de compte rendus fera inévitablement l'objet d'un usage abusif.	['my', 'initial', 'concerns', 'were', 'as', 'follows', 'first', 'although', 'the', 'proposal', 'insists', 'on', 'confidentiality', 'and', 'disidentification', 'of', 'reported', 'information', 'which', 'is', 'a', 'purely', 'legal', 'issue', 'it', 'does', 'not', 'satisfactorily', 'tackle', 'the', 'issue', 'of', 'information', 'abuse', 'especially', 'since', 'data', 'could', 'be', 'made', 'available', 'to', 'third', 'parties', 'through', 'many', 'different', 'channels', 'including', 'the', 'so', 'called', 'and', 'loosely', 'defined', 'research', 'institutions', 'etc', 'aviation', 'is', 'always', 'under', 'close', 'scrutiny', 'by', 'the', 'media', 'and', 'such', 'additional', 'opportunities', 'for', 'reporting', 'would', 'inevitably', 'be', 'misused']	['mes', 'préoccupations', 'initiales', 'étaient', 'les', 'suivantes', 'premièrement', 'bien', 'que', 'la', 'proposition', 'insiste', 'sur', 'la', 'confidentialité', 'et', "l'", 'anonymat', 'des', 'informations', 'enregistrées', 'notion', 'purement', 'juridique', 'elle', 'ne', "s'", 'attaque', 'pas', 'de', 'façon', 'satisfaisante', 'à', 'la', 'question', 'de', "l'", 'usage', 'abusif', 'des', 'données', "d'", 'autant', 'plus', 'que', 'des', 'données', 'pourraient', 'être', 'mises', 'à', 'la', 'disposition', 'de', 'tiers', 'par', 'des', 'voies', 'diverses', 'et', 'nombreuses', 'y', 'compris', 'aux', 'institutions', 'de', 'recherche', 'dont', 'la', 'définition', 'est', 'floue', 'etc.', 'les', 'médias', 'suivent', 'toujours', 'de', 'très', 'près', 'ce', 'qui', 'concerne', "l'", 'aviation', 'et', 'la', 'multiplication', 'des', 'possibilités', 'de', 'compte', 'rendus', 'fera', 'inévitablement', "l'", 'objet', "d'", 'un', 'usage', 'abusif']	[(0, 0), (1, 2), (2, 1), (3, 3), (5, 5), (6, 6), (7, 7), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (13, 15), (15, 18), (16, 20), (17, 19), (21, 22), (22, 23), (24, 24), (26, 28), (27, 31), (28, 27), (28, 31), (29, 33), (30, 34), (31, 35), (33, 38), (36, 46), (37, 47), (38, 48), (39, 49), (40, 52), (41, 50), (42, 54), (45, 60), (46, 58), (47, 57), (48, 62), (52, 59), (54, 69), (55, 66), (56, 64), (58, 84), (59, 70), (60, 76), (64, 55), (66, 74), (67, 85), (70, 89), (74, 94), (76, 71)]	
abuse	abusive	abuse_nou	And then, technical prevention: airport controls, improvement of systems for the detection of explosives, implementation of efficient and coordinated computerised systems, prevention of the abuse of data communication networks, control of the manufacture, storage, trade, transportation, importation and exportation of arms and explosive substances.	Et puis, la prévention technique: contrôles dans les aéroports, amélioration des systèmes de détection des explosifs, mise en oeuvre de systèmes informatiques efficaces et coordonnés, prévention de l'utilisation abusive des réseaux de données, contrôle de la fabrication, du stockage, du commerce, du transport, de l'importation, de l'exportation d'armes et de matières explosives.	['and', 'then', 'technical', 'prevention', 'airport', 'controls', 'improvement', 'of', 'systems', 'for', 'the', 'detection', 'of', 'explosives', 'implementation', 'of', 'efficient', 'and', 'coordinated', 'computerised', 'systems', 'prevention', 'of', 'the', 'abuse', 'of', 'data', 'communication', 'networks', 'control', 'of', 'the', 'manufacture', 'storage', 'trade', 'transportation', 'importation', 'and', 'exportation', 'of', 'arms', 'and', 'explosive', 'substances']	['et', 'puis', 'la', 'prévention', 'technique', 'contrôles', 'dans', 'les', 'aéroports', 'amélioration', 'des', 'systèmes', 'de', 'détection', 'des', 'explosifs', 'mise', 'en', 'oeuvre', 'de', 'systèmes', 'informatiques', 'efficaces', 'et', 'coordonnés', 'prévention', 'de', "l'", 'utilisation', 'abusive', 'des', 'réseaux', 'de', 'données', 'contrôle', 'de', 'la', 'fabrication', 'du', 'stockage', 'du', 'commerce', 'du', 'transport', 'de', "l'", 'importation', 'de', "l'", 'exportation', "d'", 'armes', 'et', 'de', 'matières', 'explosives']	[(0, 0), (1, 1), (2, 4), (3, 3), (4, 8), (5, 5), (6, 9), (8, 11), (10, 2), (11, 13), (12, 14), (13, 15), (14, 16), (15, 19), (16, 22), (17, 23), (18, 24), (19, 21), (23, 27), (24, 29), (26, 33), (28, 21), (28, 31), (29, 34), (30, 26), (32, 37), (34, 41), (35, 43), (36, 46), (38, 49), (39, 30), (40, 51), (41, 52), (42, 55), (43, 55)]	
abuse	abusive	abuse_nou	The Government is demanding a renewal lease fee of up to USD 140, but in a country where per capita income is less than USD 100 this is effectively impossible and this demand is a de facto licence for abuse.	Le gouvernement impose des frais de renouvellement de bail allant jusqu'à 140 USD, mais dans un pays où le revenu par habitant est inférieur à 100 USD, ce montant est en fait impossible à payer et cette demande est abusive.	['the', 'government', 'is', 'demanding', 'a', 'renewal', 'lease', 'fee', 'of', 'up', 'to', 'usd', '140', 'but', 'in', 'a', 'country', 'where', 'per', 'capita', 'income', 'is', 'less', 'than', 'usd', '100', 'this', 'is', 'effectively', 'impossible', 'and', 'this', 'demand', 'is', 'a', 'de', 'facto', 'licence', 'for', 'abuse']	['le', 'gouvernement', 'impose', 'des', 'frais', 'de', 'renouvellement', 'de', 'bail', 'allant', "jusqu'", 'à', '140', 'usd', 'mais', 'dans', 'un', 'pays', 'où', 'le', 'revenu', 'par', 'habitant', 'est', 'inférieur', 'à', '100', 'usd', 'ce', 'montant', 'est', 'en', 'fait', 'impossible', 'à', 'payer', 'et', 'cette', 'demande', 'est', 'abusive']	[(0, 0), (1, 1), (2, 2), (3, 2), (5, 6), (6, 8), (7, 4), (9, 10), (10, 11), (11, 13), (12, 12), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 21), (19, 22), (20, 20), (21, 23), (22, 24), (24, 27), (25, 26), (27, 30), (29, 33), (30, 36), (31, 37), (32, 38), (39, 40)]	
abuse	exploitation	abuse_nou	The Member States themselves will need to make every effort to penalise the abuse of modern media.	Les États membres eux-mêmes devront tout mettre en œuvre pour pénaliser l'exploitation des médias modernes à des fins délictuelles.	['the', 'member', 'states', 'themselves', 'will', 'need', 'to', 'make', 'every', 'effort', 'to', 'penalise', 'the', 'abuse', 'of', 'modern', 'media']	['les', 'états', 'membres', 'eux', 'mêmes', 'devront', 'tout', 'mettre', 'en', 'œuvre', 'pour', 'pénaliser', "l'", 'exploitation', 'des', 'médias', 'modernes', 'à', 'des', 'fins', 'délictuelles']	[(0, 0), (1, 2), (2, 1), (3, 4), (4, 5), (5, 5), (7, 7), (8, 6), (9, 9), (10, 10), (11, 11), (12, 12), (13, 13), (14, 14), (15, 16), (16, 15)]	
abuse	maltraitance	abuse_nou	Will the Minister urge the Council and the Commission to release any results on elder abuse across Member States, so that we can have an exchange of best practice?	La ministre invitera-t-elle le Conseil et la Commission à publier les résultats d’études sur la maltraitance des personnes âgées dans les États membres, de manière à ce que nous puissions procéder à un échange de bonnes pratiques?	['will', 'the', 'minister', 'urge', 'the', 'council', 'and', 'the', 'commission', 'to', 'release', 'any', 'results', 'on', 'elder', 'abuse', 'across', 'member', 'states', 'so', 'that', 'we', 'can', 'have', 'an', 'exchange', 'of', 'best', 'practice']	['la', 'ministre', 'invitera', '-t', '-elle', 'le', 'conseil', 'et', 'la', 'commission', 'à', 'publier', 'les', 'résultats', 'd’', 'études', 'sur', 'la', 'maltraitance', 'des', 'personnes', 'âgées', 'dans', 'les', 'états', 'membres', 'de', 'manière', 'à', 'ce', 'que', 'nous', 'puissions', 'procéder', 'à', 'un', 'échange', 'de', 'bonnes', 'pratiques']	[(1, 0), (2, 1), (3, 2), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (12, 13), (13, 16), (15, 18), (16, 22), (17, 25), (18, 24), (19, 27), (20, 30), (21, 31), (22, 32), (24, 35), (25, 36), (26, 37), (27, 38), (28, 39)]	
abuse	toxicomanie	abuse_nou	I think it is important for us to analyse what these differences, in the guise of policy, in fact look like when it comes to problems such as drug abuse by young people.	Je pense qu'il est essentiel que nous analysions comment se présentent en réalité ces différentes politiques en matière de toxicomanie chez les jeunes, etc.	['i', 'think', 'it', 'is', 'important', 'for', 'us', 'to', 'analyse', 'what', 'these', 'differences', 'in', 'the', 'guise', 'of', 'policy', 'in', 'fact', 'look', 'like', 'when', 'it', 'comes', 'to', 'problems', 'such', 'as', 'drug', 'abuse', 'by', 'young', 'people']	['je', 'pense', "qu'", 'il', 'est', 'essentiel', 'que', 'nous', 'analysions', 'comment', 'se', 'présentent', 'en', 'réalité', 'ces', 'différentes', 'politiques', 'en', 'matière', 'de', 'toxicomanie', 'chez', 'les', 'jeunes', 'etc.']	[(0, 0), (1, 1), (2, 3), (3, 4), (4, 5), (6, 7), (8, 8), (9, 9), (10, 14), (12, 17), (13, 22), (16, 16), (17, 12), (18, 13), (19, 11), (28, 20), (29, 20), (30, 21), (31, 23)]	
