homograph	wordid	sentence
abuses	abuses_nou	I concluded my speech on the Marinho report yesterday evening by observing that the draft resolution, like many before it, seems to ignore the acute problems facing our societies because of abuses of the right to asylum and confines itself to proposals for minor adjustments, accompanying them with almost mantra-like repetition of the need for ‘full, comprehensive application of the 1951 Geneva Convention’ (relating to the status of refugees).
abuses	abuses_nou	Might it not also be possible - or is it perhaps not necessary - to ensure that political pressure is also brought to bear on Serbia to get it to prevent certain abuses from being committed in accordance with its policies or to change those policies in such a way that we do not need to spend EU money on repairing the damage later on?
abuses	abuses_vrb	It abuses valid concern for health protection in an attempt to transfer invalid authority in the field of health policy and of work and social issues to a European level.
abuses	abuses_nou	And it is essential that the institution of the right to asylum is not affected by the crisis currently facing the asylum system, possibly as a result of abuses of its use.
abuses	abuses_nou	Because there is a fear of reporting such cases, because they are never communicated, because the women themselves are subjected to violence so that they do not disclose the abuses that they are suffering within the free and democratic territory of the Member States.
abuses	abuses_nou	Various NGOs from inside and outside the Republic of Yemen approached me and my colleagues from time to time with criticism about certain corrupt practices and inefficiencies in the judicial system, about individual human rights abuses sometimes perpetrated by the security forces, and the arbitrary imprisonment of many thousands without due process.
abuses	abuses_nou	Once allegations are no longer speculative but are shown to be credible, as is the case, then under European and international human rights instruments Member States have a positive obligation to investigate and to punish anyone responsible for human rights abuses.
abuses	abuses_nou	This is one of the most serious abuses of human rights in the world today.
abuses	abuses_nou	author. - Mr President, the fact that yet again in this House, we are debating human rights abuses in China indicates that the Communist authoritarian leadership of Beijing remains determined to suppress any political dissent.
abuses	abuses_nou	Allowing those accused of terrible human rights abuses to remain free makes it impossible for the communities to be properly reconciled.
abuses	abuses_nou	I feel that there is something we could do, and that is to press on with our practical monitoring and condemnation of human rights abuses, to implement the resolutions adopted in this House without confining our duties to the declarations of principle that we write on our cards, to provide - as the Commissioner, too, has said - funds and practical resources, as well as training and support, for those who work in the field of human rights, starting with the United Nations, and, lastly, to support journalists - many journalists have been killed in the past year, Commissioner - whom I believe are a source of witness and verification which is important, not least for Parliament.
abuses	abuses_nou	Abuses of these cannot - must not - be seen as internal matters.
abuses	abuses_nou	The honourable Member has spoken of how important it is that the government should prosecute those who have been involved in political violence or guilty of other human rights abuses; he has also stressed the importance of the courts determining the outcome of any challenge to the election results. It is very important that the government should respect their decisions.
abuses	abuses_nou	Anything else will be seen as a pitiful endorsement of such abuses.
abuses	abuses_nou	Let us concentrate on delivering a real citizens’ Europe, security from terrorism and organised crime and from abuses of fundamental rights and discrimination, and promotion of Europe’s soft power in the world.
abuses	abuses_nou	The Burmese people need our support as gross and systematic human rights abuses continue at the hands of the dictatorial state.
abuses	abuses_nou	Now many regions have reverted to a quasi-dictatorship and reconstruction funds are benefiting regional leaders who are committing human rights abuses politically and financially.
abuses	abuses_nou	We share your concerns about the dysfunction of the country’s institutions, the culture of impunity, mounting fundamentalism, the human rights abuses of minorities and the escalating confrontation between ruling and opposition parties.
advocate	advocate_nou	Obviously, you have no reason in the final analysis to act as Council' s advocate.
advocate	advocate_nou	As the Advocate General pointed out in paragraph 59 of his Opinion, 'coordination excluding stateless persons and refugees would have meant that the Member States, in order to ensure compliance with their international obligations, had to establish a second coordination regime designed solely for that very restricted category of persons'.
advocate	advocate_nou	It is interesting that the position of the advocate-general is precisely the same as that of the Commission's Directorate-General which is responsible for environmental matters, and different from that of the Directorate-General which is responsible for the internal market.
advocate	advocate_vrb	And for those of us who advocate a federal model, that division of competences means that we can establish a federal rather than a subordinate relationship between the Union, the Member States and the regions with legislative powers, which is the foundation for a federal Europe based on the principle of subsidiarity.
advocate	advocate_vrb	I accept that you advocate a conservative programme, and we advocate a progressive programme, but everything is open and we are all going to win the elections, or at least we will also be winners.
advocate	advocate_vrb	They are democratic, political, economic and social crises precisely due to the liberalist, monetarist and technocratic policies that you advocate, passing off old ideas as new.
advocate	advocate_vrb	However, given the current situation, we advocate a neutral increase, which means that we advocate an increase equal to inflation.
advocate	advocate_vrb	I believe that in the life of a nation, the right time for drafting a constitution always comes when it is strong enough to admit its past mistakes and advocate truths that will remain valid for many decades, and is sufficiently steadfast to see through what it has started.
advocate	advocate_nou	There is potential for a trans-Caspian link to central Asia which, as you know, Commissioner, is dear to my heart, and I have always been an advocate of further rapprochement with Kazakhstan.
advocate	advocate_vrb	In this connection, I refer the House to paragraph 4 of the resolution in which we advocate a restructuring of the United Nations system, and in particular the Security Council, which has clear implications.
advocate	advocate_vrb	It comes down to cooperating on stocks conservation in international waters, by contrast to the position and aims of certain coastal countries which advocate a unilateral widening of their prerogatives, contravening international law, the Convention on the Law of the Sea in particular, and the rules governing the high seas and 200-mile exclusion zones.
advocate	advocate_nou	I am not an advocate of either the euro and EMU or the internal market, and for that reason I shall not be supporting the Cox report.
advocate	advocate_nou	You know that I am a great advocate of Parliament' s seat in Strasbourg and I have also regretted all the fuss again made this morning by those who wanted to prevent us from voting today, because they simply want to ruin the Friday sittings in Strasbourg and for everything to be concentrated in Brussels.
advocate	advocate_vrb	On one side, are those who advocate a strong Community approach.
advocate	advocate_vrb	I think that those who advocate this implicitly or explicitly are arguing irresponsibly.
advocate	advocate_vrb	We advocate that countries from central and eastern Europe are able to participate in the fifth framework programme.
advocate	advocate_vrb	We therefore advocate replacing the Stability and Growth Pact with a genuine development and progress pact, and the Lisbon Strategy with a proper economic and social cohesion strategy.
advocate	advocate_vrb	We would therefore advocate - and I personally would advocate - a system of European regulators, basically to create a pan-European market, but we come up against the European framework of references and rules, and I believe that we are going to have to look more closely into this, because the solution that we currently have is an absolute hybrid, I must stress this.
advocate	advocate_vrb	For this reason, too, I advocate elevating the present Subcommittee on Human Rights to the status of full committee.
advocate	advocate_vrb	I also advocate simplifying SMEs' access to the Structural Funds, particularly as regards guarantee schemes, so as to prevent their duplication.
advocate	advocate_vrb	For our part, we will continue to advocate making full use of these funds and making them complement each other, in order to defend and promote production in each country, making use of their potential for combating unemployment and promoting jobs with rights, to create wealth and distribute it better, to advocate quality public services, to combat poverty, and to defend small-scale coastal fishing, family-run farms and small and medium-sized farmers.
advocate	advocate_vrb	They advocate a clear escalation of EU priorities so that we can decide, in a transparent and consensual manner, what we want to support, in a concrete form and with financial support, and what we are supporting from a strictly political point of view, but will this have any impact on the budget?
advocate	advocate_vrb	Mr President, I sincerely hope that during your term in office you will advocate greater involvement by the twelve new Member States in the shaping of European policies.
advocate	advocate_vrb	In Amendment No 2, I advocate quantitative guidelines for education policy, about which, not surprisingly, opinion may be divided.
advocate	advocate_vrb	I welcome the rapid action at EU level and advocate the fast implementation of the new directive.
advocate	advocate_vrb	Junilistan also opposes the passages in the report which blatantly advocate direct control of the bilateral aid schemes of individual EU countries.
advocate	advocate_nou	Being a convinced advocate of the environmentally-responsible market economy, ladies and gentlemen, I welcome the possibility of Member States levying duties at less than the stipulated minimum rates on products composed of biofuels.
advocate	advocate_vrb	I advocate a sufficient degree of flexibility to accommodate short-term economic conditions. I also advocate a discussion of fiscal erosion in the context of the stability pact.
affect	affect	My first point concerns the need to make it perfectly clear that the directive does not affect Member States’ freedom to decide on their own system of infrastructure charging for roads.
affect	affect	Mr Goebbels, I would hesitate to describe your speech as a point of order, although it does affect the order of the debates.
affect	affect	Because it is the contracting authorities who publish, this will not affect international competition and, incidentally, the United States already has such a requirement for transparency, with which the EU tenderers have to comply.
affect	affect	So, I think that today we are discussing topics that affect the lives of all citizens, which is why I am persuaded that as far as the bus and coach proposal is concerned, support should be given - and the meeting of the Committee on Transport and Tourism of 30 March showed encouraging signs of this - to the Commission's approach for the widest possible scope, covering all regular passenger transport services whether international, national, regional, urban or suburban.
affect	affect	(PT) Madam President, this is yet another piece of the edifice which is European Union trade policy, an edifice which is growing by the day, with consequences that affect the various Member States profoundly but differently.
affect	affect	I believe that, at a time when so many proposals affect the situation of the outermost regions or regions in general, constant cooperation and communication are a must for all of us.
affect	affect	Liberalisations and economic reforms cannot fail to have an effect on a country's socio-economic situation, and precisely how such changes affect it is primarily dependent on how the necessary structural changes are monitored and on their being made with an ultimate purpose in mind.
affect	affect	There is a prevailing fear that increased cross-border mobility may affect the correct implementation of the Community acquis.
affect	affect	Strictly speaking, this should not affect the UK, which is not a member of the Schengen group, but in reality it will.
affect	affect	This strange political behaviour, so detrimental to Russia itself, cannot tear out the truth about deeds but continues to affect wrongly our European standards and fairness of evaluations.
affect	affect	It will affect our air quality, our water quality, the general quality of our environment throughout the whole of Europe and beyond in the coming years if we bring it to fruition.
affect	affect	It would in fact be more accurate to refer to a European Union-NAFTA agreement rather than an agreement associating the European Union with Mexico only. For this agreement, which the rapporteur herself describes as the most important one the European Union has ever signed with a third country, will not only affect our relations with Mexico but will also have implications for our relations with the North and Central American countries as a whole.
affect	affect	If our agreement with the Council on the next financial framework results in less money all round than this House has proposed, this will affect the decentralised agencies too.
affect	affect	Such a ban would not affect subsistence farming, but it would demonstrate a commitment to protect animal welfare.
affect	affect	There is also the establishment of task assessments which we will do through a series of pilot schemes that will affect around one quarter of the Directorate-Generals in the first instance and then the compilation of job descriptions which will be undertaken over the period up to the end of July this year.
affect	affect	I nevertheless consider the method suggested in this report will affect the precarious balance of competition by undermining its foundations, since it would have to be applied on a global scale.
affect	affect	More than that, it could conceivably affect the very future of the WTO and tip the balance away from free trade to protectionism.
affect	affect	Secondly, we must determine the responsibility of those who managed the crisis, in particular, we must clarify the reason why the EU as a whole was not involved in managing the risk from the very outset, given that it was known that the consequences of the accident would easily move beyond the confines of one country and would affect the entire natural heritage of Europe.
affect	affect	We have accepted this but have proposed further approximations of the legal effect measures that affect this directive, in particular the adoption of a text - which has been approved by the Commission overall - for the use and labelling of genetically modified organisms.
affect	affect	I ask the Commission to listen because I am going to ask for clarification; according to this article we would vote for a ban on these substances within the European Union, but this ban would not affect their manufacture or marketing within the European Union, since we could send them to another Member State with a view to their export to third countries.
affect	affect	The new questions arising in this field affect people's everyday lives and ought therefore to be very carefully investigated.
affect	affect	These health and social problems, which affect the whole of Europe, require coordinated measures designed to ensure the effectiveness of the prevention, diagnoses, treatment and care provided to the people concerned.
affect	affect	The latter can also consider their position now, in good time, and participate in making decisions which affect them.
affect	affect	This will allow cheap chicken to be brought into the European Union, which will unfortunately affect the most disadvantaged people who shop in discount supermarkets, and we will find this chlorinated chicken in processed products, catering trays and school canteens.
affect	affect	The consumption even of small quantities of alcohol during pregnancy can adversely affect the child's development.
affect	affect	For this reason, during this term in office, we have introduced into each parliamentary committee a Member responsible for monitoring gender issues, which cannot be dealt with in an isolated fashion, in a kind of conceptual ghetto, but which must affect all policies horizontally.
affect	affect	There is, of course, no direct effect of antibiotics on the genes, but there is an indirect link insofar as antibiotics can affect natural selection, that is, nature's own evolutionary process.
affect	affect	Fundamentalisms affect more than just the lives of women, they affect the lives of people in general, and for that reason they must be opposed and rejected on principle for they are at the root of a vision of society that is based on conflict.
affect	affect	He rightly expands on removing the breeding ground for terrorism and states that the fight against terrorism should not adversely affect human rights.
affect	affect	The second question is: If the ferry companies' income is to be reduced by approximately 30 per cent, which probably will be the case if duty-free trade is abolished, how will this affect transport charges?
affect	affect	The review of the regulation in question does not affect eligible expenditure in housing and strengthens the activity of important sectors of the economy such as the construction industry and the sectors which build energy systems and renewable energy systems.
affect	affect	Moreover, I would draw your attention to the fact that, even though embryonic stem cells do after all affect first and foremost women, and what women carry within them, there is no question of their becoming research instruments, economically speaking.
affect	affect	These include mandatory women's quotas on corporate boards, as well as all other levels, the consistent combating of precarious employment conditions, which affect women far more than men, the improvement of career prospects for women during education by systematically expanding the range of careers open to them, a ban on financial disadvantage to women in taxation and income, statutory equality plans in business and industry in order to promote women, and regular checks and reports on the progress achieved in Europe, if any.
affect	affect	The fact is that these increases primarily affect poorer people who have to spend more than half their income on food.
affect	affect	The explosion will hit not just Asia, but in the end will also affect Europe and the European Union.
aged	aged	A month ago, Mr President, in Strasbourg, I met the mother of a young British man, aged 19, who had died from Creutzfeldt-Jakob disease.
aged	aged	Orlando Zapata, aged 42, was declared a prisoner of conscience by Amnesty International.
aged	aged_adj	Member of the Commission. - Madam President, in 2000, the millennium year, 17.6% of the population aged between 18 and 24 had not gone beyond lower secondary education.
aged	aged	Firstly, the case of a hundred Brazilian women, aged between 18 and 25, who were persuaded to come to London to work as nannies, maids and dancers.
aged	aged	In just one area of India, the Punjab, about 10 000 children aged between 6 and 12 sit stitching footballs, while about 15 000 children work in the area of Sialkot in Pakistan.
aged	aged	Mr President, for most of this year the College of Quaestors, with the support of the Bureau, has been trying to amend the budget to extend the health insurance scheme to former Members as long as: they have served at least two terms in the European Parliament; are aged at least 60 when they leave the European Parliament; and the costs of the scheme will be shared in the same way as for Parliament's officials except that, additionally, former Members will pay a premium equivalent to roughly five years' contributions into the scheme.
aged	aged	Mr President, Commissioner, according to the International Labour Organisation, whether we like it or not, we are indirectly responsible for the fate of 250 million children aged 5 to 14 years.
aged	aged	The 96 million young Europeans aged between 15 and 29 account for approximately 20% of the European Union's population.
aged	aged_adj	Over the last 20 years there have been very few new nuclear reactors built in Europe. This means that we have a lot of aged reactors that continue to be in full operation.
aged	aged	And, let me remind you, we still know nothing of the fate of Gevrij, aged 6, Ilse, aged 19, Élisabeth, aged 12 - whose father, as you will remember, appeared in this House and showed us her paintings, in an unforgettable expression of grief - Nathalie, aged 9, Lubna, aged 9, Sylvie, aged 19, Ken, aged 8, and Yann, aged 12.
aged	aged	It is terrible to think that children aged between 7 and 15 are used as modern-day slaves in a wide variety of work, and sometimes for the sexual perversions of certain people.
aged	aged	During the Barcelona Summit of 2002 agreement was reached by Member States that by 2010 a third of children under three and 90% of children aged three to six would be provided with childcare places.
aged	aged	Thanks to the voluntary service, all young people aged 18-25 years - and sometimes as old as 29 - will be able to take part in public utility actions across the Union.
aged	aged	International Human Rights Day was marked in Hebron by the intolerable image of two children aged three and 13 blown apart by an Israeli missile that missed its suspect target.
aged	aged	If current trends continue, the population structure of the European Union will develop as follows over the coming 30 years: the over-60 age group will increase by 50 %; the number of adults aged between 20 and 59 will fall by 6 %; and the number of young people aged between 0 and 19 will fall by 11 %.
aged	aged	I refer to a Polish citizen aged 42 who was kidnapped.
aged	aged_adj	Still on the subject of game, I do, however, have reservations regarding the Commission's proposal, and in particular the presence of aged open fractures.
aged	aged	Clearly, however, under the agreement, a wine will have to be aged in oak barrels before the term 'barrel-aged' could be used on the label.
aggregate	aggregate_adj-nou	Fifthly and finally, the aggregate to which government debt will relate will be gross domestic product at current market prices, estimated in accordance with the 1995 European System of Accounts' definitions.
aggregate	aggregate_adj-nou	Could he make plain his predilections in this area, especially as yesterday's FT report on the uncertainty of monetary aggregate statistics cast doubt on whether we need to worry about their sharp growth?
aggregate	aggregate_adj-nou	The wealth measured in dollars of the world's 358 multimillionaires exceeds the aggregate annual income of countries accounting for about half the world's population.
aggregate	aggregate_adj-nou	In the euro zone, price stability is a reality; in quite a few sectors, indeed, aggregate rates of price increase below two per cent are opening the door to deflation, but as soon as there is the slightest indication of economic recovery in the euro zone, the only way the ECB, with its blind fixation on price stability, knows how to respond is by raising interest rates.
aggregate	aggregate_vrb	Credit rating agency (CRA) ratings fulfil several useful purposes: they aggregate information about the credit quality of issuers in a global environment.
aggregate	aggregate_adj-nou	I have given these aggregate figures for four reasons.
aggregate	aggregate_adj-nou	An area-wide model used at the ECB, which models the aggregate behaviour of the euro area economy, will be published in this working paper series by ECB staff, probably at the end of this year or early next year.
aggregate	aggregate_adj-nou	I also think that everything concerned with basic information, related to the democratic rule of law, must be available free of charge and the remaining information should be available at a marginal cost that would not exceed the aggregate costs of their reproduction and dissemination, without prejudice to the specific system to be defined by the public cultural sector for obvious reasons of intellectual and artistic copyright.
aggregate	aggregate_adj-nou	There are many very valuable elements in European culture, but instead of enjoying the aggregate of those elements we seem to achieve only an arithmetical average.
aggregate	aggregate_adj-nou	Unfortunately, such discussions are limited to the examination of individual taxes and not the assessment of the aggregate impact of each tax type upon the economy.
aggregate	aggregate_adj-nou	There have recently been less favourable developments in the aggregate money supply, which, however, have a silver lining in that they indicate recovery, being a sign that enterprises are obtaining liquidity for investment in future economic growth, and this, for Europe, is a matter of life and death.
aggregate	aggregate_adj-nou	In the report itself, Amendment No 5 relating to Article 3(2) reads accurately as follows: 'shall not exceed three years on aggregate and may be extended for no more than three years following a further decision.'
aggregate	aggregate_adj-nou	At the aggregate level, the gap in living standards can be attributed to two factors: two-thirds to the employment rate, which is lower, and one-third to productivity.
aggregate	aggregate_adj-nou	With regard to aggregate MRLs, if, for example, there are two or three different pesticides, but they are all below the MRLs, the combination should say that they should not be on the market.
aggregate	aggregate_adj-nou	We hope that we can find actions which will help to bolster aggregate demand; on the demand side, we want to reduce inflationary pressures and help the purchasing power of households.
aggregate	aggregate_adj-nou	All in all, then, we have a budget for year two of the financial perspective period with a volume of EUR 120.3 billion, corresponding to 0.96% of the Member States' aggregate gross national income, a budget that is very heavily geared to fiscal discipline.
aggregate	aggregate_adj-nou	Although CRA ratings fulfil several useful purposes (for example, they aggregate information about the credit quality of issuers, which is particularly helpful in our global environment), developments in the regulatory framework have turned these 'information intermediaries' into de facto 'regulatory licensors', a mistake that we must not make!
aggregate	aggregate_adj-nou	Irish aggregate farm income increased by 2.2% in 2003 to EUR 2.524 billion, and estimated direct payments of EUR 1.6 billion accounted for 64% of this figure.
aggregate	aggregate_adj-nou	Given that up to two thirds of aggregate demand in Europe comes from outside, demand stimuli that are applied only at regional or national level will obviously peter out.
aggregate	aggregate_adj-nou	This perhaps means that in the future we will have to consider the need for our own statistical information which is not an aggregate of national statistics.
aggregate	aggregate_adj-nou	Some only contribute marginally to European aggregate data, while others are the driving force of the common market.
aggregate	aggregate_adj-nou	I am pleased that I have made a contribution to the requirement that applications must include the undertaking that the mobile satellite system proposed will provide a service in at least 60% of the aggregate land area of the Member States, from the time the service commences.
aggregate	aggregate_adj-nou	There is no aggregate consciousness that would suffer more distress than a single one.
alternate	alternate_vrb	In fact, the power has to be taken away from a portion of the track so that the trains are able to alternate between the different voltage systems in Sweden and Denmark.
alternate	alternate_vrb	There we hope to see a separation of powers and guarantees that governments will alternate in power, and we are sure that the necessary interrelationship between economic modernisation and political modernisation will increasingly prosper.
alternate	alternate_adj-nou	Secondly, we need to consider if alternate corridors are possible in areas which possibly have less mixed traffic.
alternate	alternate_adj-nou	The United States have an action plan on energy security involving the initiation and development of alternate routes for the transport of oil and gas.
alternate	alternate_adj-nou	Alternate rules operate quite legally within the Internet, but have relatively limited visibility and can be difficult to access, because the majority of browsers, quite naturally, point at names servers related to ICANN-authorised top-level domains.
alternate	alternate_vrb	Throughout his or her life, the individual must alternate between work and training, moving from one to the other without any unwanted break.
alternate	alternate_vrb	Days of unbroken drought alternate with days of torrential rain and with heat waves.
alternate	alternate_vrb	I would remind you that, at the moment, they are changing from great heat to great cold, with no mid-season, that in spring and autumn they alternate between very high temperatures, like those of July, and very low temperatures, like those of January, and that the winds are strong and sometimes devastating.
alternate	alternate_vrb	All year round, parched dry days alternate with days of torrential rain.
alternate	alternate_vrb	We hope that the Council will be able to adopt your proposal for the governing council, which, together with the rotating system, will allow representatives from all Member States to alternate over a period of three mandates.
alternate	alternate_vrb	We know how to alternate Community responses - and I hope the arrest warrant and our response will be worthy of us - with the proper degree of subsidiarity.
alternate	alternate_vrb	Consequently, I can only give the floor to two Members of the House per question and naturally I shall use the usual criterion of seeking to alternate between political groups.
alternate	alternate_vrb	Her very physical location - which will alternate between the benches of the Council, here, and the Commission - exemplifies her wish to wear two hats.
alternate	alternate_vrb	I shall alternate speeches according to the groups of the speakers.
alternate	alternate_vrb	We alternate between cooperation and confrontation with Russia.
alternate	alternate_vrb	I fully support this initiative of European pathways for training, enabling young people to alternate their work-linked training between Member States.
alternate	alternate_adj-nou	Mr Powell and Mr Solana keep travelling there - on alternate weeks.
alternate	alternate_vrb	As is the case in the United States, the work of scientists should alternate between academia and industry.
alternate	alternate_vrb	The place of the state has been taken by a number of warlords, who alternate between fighting and cooperating with each other.
alternate	alternate_vrb	Floods alternate with dry months, and this calls for a new water management strategy.
alternate	alternate_adj-nou	Mr President, I did not vote for this report, despite being in favour of the text adopted by the Convention - which I took part in as an alternate - because the report has left out the reference to Europe's Christian roots.
alternate	alternate_adj-nou	We said we were willing, and we stand by that promise, to give up one member and one alternate.
alternate	alternate_adj-nou	I have to say that during the Convention, in which I was proud to take part as an alternate member, I respected - though I did not always agree with - the positions taken by the United Kingdom Government representatives.
analyses	analyses_vrb	I consider this report very topical, as it analyses the current situation and seeks to identify solutions that would support the rural areas and islands of Europe.
analyses	analyses_vrb	Mr President, Mr Commissioner, ladies and gentlemen, in its communication the Commission identifies culture as being a sector with strong employment potential and analyses the link existing between culture and regional development.
analyses	analyses_vrb	That report analyses the situation with regard to delayed flights and proposes some short-term measures to address the problem and puts forward some ideas about how the problem should be tackled in the longer term.
analyses	analyses_nou	Based on further economic analyses, possible modifications to the de minimis regime for fisheries will also be considered, so that the ceiling of EUR 30 000 per three years would be applied per vessel, rather than per firm - though with an overall cap of EUR 100 000 per firm.
analyses	analyses_nou	Mr President, please allow me first of all to draw your attention to the need for caution when making our analyses and comments.
analyses	analyses_nou	Mr President, I have to say that I have been addressing Parliament for six and a half years now, and this is the first time that I have noted so many speeches, so many analyses, so many suggestions and so many proposals.
analyses	analyses_nou	We therefore favour giving the European Environment Agency powers to collect the necessary data on the implementation by individual Member States of the common policy on waste management, if these comparative analyses can promote the codification of European waste policy.
analyses	analyses_nou	According to recent analyses by international financial institutes and credit-rating agencies, a major economic decline is to be expected in south-eastern Europe accompanied by the danger of loan default on the part of consumers and undertakings.
